#Name	Start(ns)	End(ns)
automotive_bitcount	1357855636671444948	1357855651202718014
automotive_qsort1	1357855651211198110	1357855665504774225
automotive_susan_c	1357855665513350571	1357855692599423009
automotive_susan_e	1357855692607994688	1357855711123418664
automotive_susan_s	1357855711132142259	1357855720890883773
bzip2d	1357855720899471452	1357855738126155798
bzip2e	1357855738134790144	1357855751278871244
consumer_jpeg_c	1357855751287575299	1357855772188506886
consumer_jpeg_d	1357855772197020399	1357855872616235353
consumer_tiff2bw	1357855872624728991	1357855914718376478
consumer_tiff2rgba	1357855914730172772	1357856020890709649
consumer_tiffdither	1357856020899204996	1357856043933711584
consumer_tiffmedian	1357856043942193472	1357856064580854941
network_dijkstra	1357856064589537286	1357856071929879756
network_patricia	1357856071938180228	1357856084526871861
office_ghostscript	1357856084535497332	1357856105503657402
office_ispell	1357856105512329623	1357856133486469953
office_rsynth	1357856133495057757	1357856141700822695
office_stringsearch1	1357856141709475291	1357856151464013110
security_blowfish_d	1357856151475469780	1357856163733181441
security_blowfish_e	1357856163741587038	1357856177663747358
security_pgp_d	1357856177672192746	1357856267871125404
security_pgp_e	1357856267880055415	1357856283554079643
security_rijndael_d	1357856283562710239	1357856398838272250
security_rijndael_e	1357856398846893846	1357856519123568850
security_sha	1357856519132109988	1357856547315834906
telecom_adpcm_c	1357856547324315252	1357856555681187724
telecom_adpcm_d	1357856555689671862	1357856570097156011
telecom_CRC32	1357856570105637732	1357856663697590076
telecom_gsm	1357856663706094714	1357856675924324425
