#Name	Start(ns)	End(ns)
automotive_bitcount	1357315628902856645	1357315643407249882
automotive_qsort1	1357315643415358105	1357315657594695770
automotive_susan_c	1357315657602817284	1357315697220423088
automotive_susan_e	1357315697228865935	1357315721741847723
automotive_susan_s	1357315721750111112	1357315731478815310
bzip2d	1357315731487388739	1357315748328002840
bzip2e	1357315748336216313	1357315761781465443
consumer_jpeg_c	1357315761789709749	1357315782084067207
consumer_jpeg_d	1357315782092177347	1357315930305935347
consumer_tiff2bw	1357315930314030278	1357315976247706659
consumer_tiff2rgba	1357315976255891006	1357316111143933266
consumer_tiffdither	1357316111152075781	1357316133484970809
consumer_tiffmedian	1357316133493040406	1357316156095582320
network_dijkstra	1357316156103768751	1357316163416048357
network_patricia	1357316163424002038	1357316175983907476
office_ghostscript	1357316175992153865	1357316196798543687
office_ispell	1357316196806766243	1357316222791999086
office_rsynth	1357316222800174476	1357316231011414270
office_stringsearch1	1357316231019636576	1357316240762763100
security_blowfish_d	1357316240773784438	1357316253013828700
security_blowfish_e	1357316253021895298	1357316266926784009
security_pgp_d	1357316266934830107	1357316354085183921
security_pgp_e	1357316354093321310	1357316369386342776
security_rijndael_d	1357316369394964706	1357316470334514911
security_rijndael_e	1357316470342615801	1357316576834398690
security_sha	1357316576842583288	1357316604427559716
telecom_adpcm_c	1357316604438632346	1357316612780639951
telecom_adpcm_d	1357316612788698049	1357316627174545770
telecom_CRC32	1357316627182595993	1357316720332315572
telecom_gsm	1357316720340454170	1357316732528562898
