#Name	Start(ns)	End(ns)
automotive_bitcount	1357172107953056928	1357172132751849965
automotive_qsort1	1357172132769539322	1357172167882352215
automotive_susan_c	1357172167900298155	1357172217530682035
automotive_susan_e	1357172217549448097	1357172254657643705
automotive_susan_s	1357172254675974310	1357172286419663145
bzip2d	1357172286438322166	1357172335397187760
bzip2e	1357172335415362991	1357172381358199424
consumer_jpeg_c	1357172381382640092	1357172415997547991
consumer_jpeg_d	1357172416015010766	1357172540971301594
consumer_tiff2bw	1357172541000719328	1357172597869523021
consumer_tiff2rgba	1357172597886831088	1357172754327880203
consumer_tiffdither	1357172754345891935	1357172792333095548
consumer_tiffmedian	1357172792350917488	1357172835098165114
network_dijkstra	1357172835116873134	1357172845093433916
network_patricia	1357172845111039190	1357172870334845174
office_ghostscript	1357172870352596031	1357172919223567754
office_ispell	1357172919535719789	1357172981460079626
office_rsynth	1357172981477844649	1357172998331766706
office_stringsearch1	1357172998350839142	1357173012970665452
security_blowfish_d	1357173012988049310	1357173038891644345
security_blowfish_e	1357173038909103119	1357173065024419734
security_pgp_d	1357173065041810009	1357173245105566196
security_pgp_e	1357173245123229345	1357173281711825239
security_rijndael_d	1357173281737411570	1357173565302151525
security_rijndael_e	1357173565323016330	1357173830793031980
security_sha	1357173830815763070	1357173878092214733
telecom_adpcm_c	1357173878109763049	1357173896405618637
telecom_adpcm_d	1357173896422943995	1357173924171461833
telecom_CRC32	1357173924188997107	1357174029884771504
telecom_gsm	1357174029902388528	1357174059292021811
