#Name	Start(ns)	End(ns)
automotive_bitcount	1357634585123130899	1357634609149537655
automotive_qsort1	1357634609165190811	1357634642336486684
automotive_susan_c	1357634642351800716	1357634685988431270
automotive_susan_e	1357634686003844719	1357634719748147125
automotive_susan_s	1357634719763551907	1357634750419466771
bzip2d	1357634750434826261	1357634789805387436
bzip2e	1357634789820897301	1357634829641983963
consumer_jpeg_c	1357634829657992659	1357634862110156614
consumer_jpeg_d	1357634862125374730	1357634945823492014
consumer_tiff2bw	1357634945839530085	1357634990060685468
consumer_tiff2rgba	1357634990076452165	1357635086262750045
consumer_tiffdither	1357635086278414659	1357635121494105582
consumer_tiffmedian	1357635121509696321	1357635157859358185
network_dijkstra	1357635157874654092	1357635167533157525
network_patricia	1357635167548533140	1357635191331368006
office_ghostscript	1357635191347086453	1357635237098411613
office_ispell	1357635237114350226	1357635292557029293
office_rsynth	1357635292572594949	1357635308850754730
office_stringsearch1	1357635308866217178	1357635323014201407
security_blowfish_d	1357635323029795563	1357635348120474495
security_blowfish_e	1357635348136033567	1357635373432642974
security_pgp_d	1357635373448311963	1357635508544896314
security_pgp_e	1357635508560621261	1357635542398917269
security_rijndael_d	1357635542414790674	1357635685255957678
security_rijndael_e	1357635685271346085	1357635831780270103
security_sha	1357635831795706676	1357635877852385477
telecom_adpcm_c	1357635877867733676	1357635895631221010
telecom_adpcm_d	1357635895646738750	1357635922520223693
telecom_CRC32	1357635922535630683	1357636024863806183
telecom_gsm	1357636024879769671	1357636053190585245
