#Name	Start(ns)	End(ns)
automotive_bitcount	1419868598175185000	1419868616011527035
automotive_qsort1	1419868616019754099	1419868633736044827
automotive_susan_c	1419868633751420167	1419868655937149535
automotive_susan_e	1419868655945554974	1419868671901404874
automotive_susan_s	1419868671913514930	1419868683678209882
bzip2d	1419868683686668113	1419868708819533623
bzip2e	1419868708828095811	1419868726247377097
consumer_jpeg_c	1419868726255908160	1419868746500932074
consumer_jpeg_d	1419868746509181055	1419868828447359466
consumer_tiff2bw	1419868828455621656	1419868874761299780
consumer_tiff2rgba	1419868874769615927	1419869003723809079
consumer_tiffdither	1419869003732218935	1419869033862151623
consumer_tiffmedian	1419869033873141097	1419869056091915015
network_dijkstra	1419869056102852698	1419869064850442796
network_patricia	1419869064858763151	1419869080769051614
office_ghostscript	1419869080777613386	1419869106215262904
office_ispell	1419869106226720586	1419869140856667345
office_rsynth	1419869140864935992	1419869150821284310
office_stringsearch1	1419869150832567368	1419869162899502375
security_blowfish_d	1419869162907810314	1419869177963911908
security_blowfish_e	1419869177972136806	1419869195058818064
security_pgp_d	1419869195067111087	1419869346758984838
security_pgp_e	1419869346772141266	1419869366078736880
security_rijndael_d	1419869366089906729	1419869667927630703
security_rijndael_e	1419869667935977018	1419869978878973100
security_sha	1419869978887348123	1419870014170028089
telecom_adpcm_c	1419870014178262737	1419870024454020737
telecom_adpcm_d	1419870024470355408	1419870042313209428
telecom_CRC32	1419870042321547659	1419870156136717950
telecom_gsm	1419870156144979847	1419870171417297319
