#Name	Start(ns)	End(ns)
automotive_bitcount	1357063480232031104	1357063504266664749
automotive_qsort1	1357063504283897858	1357063536832199032
automotive_susan_c	1357063536851853257	1357063578021258932
automotive_susan_e	1357063578040176744	1357063610621195850
automotive_susan_s	1357063610637922793	1357063641178413253
bzip2d	1357063641198647435	1357063674419579767
bzip2e	1357063674439180409	1357063707940965172
consumer_jpeg_c	1357063707959643234	1357063740607792615
consumer_jpeg_d	1357063740622024275	1357063867791834043
consumer_tiff2bw	1357063867805970995	1357063930413592912
consumer_tiff2rgba	1357063930431059395	1357064073596008687
consumer_tiffdither	1357064073610320972	1357064108896919657
consumer_tiffmedian	1357064108911074859	1357064144228413857
network_dijkstra	1357064144250328659	1357064153915935651
network_patricia	1357064153939549280	1357064177546159822
office_ghostscript	1357064177565278174	1357064222793692466
office_ispell	1357064222812608444	1357064275627533711
office_rsynth	1357064275641877830	1357064291923206726
office_stringsearch1	1357064291942397661	1357064306103027639
security_blowfish_d	1357064306121289286	1357064331238232629
security_blowfish_e	1357064331258894685	1357064356594434836
security_pgp_d	1357064356614297686	1357064487902390204
security_pgp_e	1357064487921841930	1357064521444696748
security_rijndael_d	1357064521466723382	1357064666607974411
security_rijndael_e	1357064666622402487	1357064816075676283
security_sha	1357064816089988443	1357064861791344354
telecom_adpcm_c	1357064861809831292	1357064879555005938
telecom_adpcm_d	1357064879573705333	1357064906472575441
telecom_CRC32	1357064906493180372	1357065008738626650
telecom_gsm	1357065008758431833	1357065037007737280
