#Name	Start(ns)	End(ns)
automotive_bitcount	1357111260524467109	1357111284621142838
automotive_qsort1	1357111284633592546	1357111316380020830
automotive_susan_c	1357111316397042689	1357111354129574658
automotive_susan_e	1357111354146091895	1357111384802044050
automotive_susan_s	1357111384815989128	1357111415260310161
bzip2d	1357111415277761727	1357111446317425677
bzip2e	1357111446336028989	1357111478838208068
consumer_jpeg_c	1357111478852747311	1357111510638142922
consumer_jpeg_d	1357111510651061129	1357111636483887554
consumer_tiff2bw	1357111636496818427	1357111701151511176
consumer_tiff2rgba	1357111701164168884	1357111825508756350
consumer_tiffdither	1357111825522199846	1357111859036283235
consumer_tiffmedian	1357111859049418857	1357111892107288736
network_dijkstra	1357111892121184773	1357111901778149753
network_patricia	1357111901791633583	1357111924876590959
office_ghostscript	1357111924889320542	1357111969430926973
office_ispell	1357111969443558264	1357112018824390441
office_rsynth	1357112018836981316	1357112035097694656
office_stringsearch1	1357112035112162316	1357112049276433948
security_blowfish_d	1357112049289102072	1357112074403516341
security_blowfish_e	1357112074420407242	1357112099743610143
security_pgp_d	1357112099762057748	1357112232405595463
security_pgp_e	1357112232417938047	1357112265348779477
security_rijndael_d	1357112265367970538	1357112399338732670
security_rijndael_e	1357112399351431836	1357112540571394494
security_sha	1357112540583952911	1357112585978929517
telecom_adpcm_c	1357112585995874085	1357112603716714396
telecom_adpcm_d	1357112603730859516	1357112630617473790
telecom_CRC32	1357112630631895075	1357112732384788923
telecom_gsm	1357112732400525787	1357112760596392456
