Start:	1357057690835189304
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500248320	558016792	r0FF
     0.500248320	707591530	r008
     0.500248320	1165	r009
     0.500248320	79484476	r012
     0.500248320	2876077	r010
     1.000754764	700719504	r0FF
     1.000754764	962549496	r008
     1.000754764	235	r009
     1.000754764	84269754	r012
     1.000754764	1373800	r010
     1.501191958	700629906	r0FF
     1.501191958	923444566	r008
     1.501191958	232	r009
     1.501191958	93671030	r012
     1.501191958	2654315	r010
     2.001617485	700598776	r0FF
     2.001617485	977165947	r008
     2.001617485	233	r009
     2.001617485	99480234	r012
     2.001617485	2655854	r010
     2.502030180	700580206	r0FF
     2.502030180	957114443	r008
     2.502030180	236	r009
     2.502030180	85060350	r012
     2.502030180	1373124	r010
     3.002449374	700587888	r0FF
     3.002449374	922399541	r008
     3.002449374	258	r009
     3.002449374	93587919	r012
     3.002449374	2662247	r010
     3.502892735	700624478	r0FF
     3.502892735	983050893	r008
     3.502892735	210	r009
     3.502892735	98677920	r012
     3.502892735	2646635	r010
     4.003319220	700599056	r0FF
     4.003319220	953112348	r008
     4.003319220	218	r009
     4.003319220	86004246	r012
     4.003319220	1366438	r010
     4.503731456	700580224	r0FF
     4.503731456	924006671	r008
     4.503731456	231	r009
     4.503731456	93701076	r012
     4.503731456	2654376	r010
     5.004178609	700610920	r0FF
     5.004178609	987827997	r008
     5.004178609	233	r009
     5.004178609	98821284	r012
     5.004178609	2655662	r010
     5.504609344	700621382	r0FF
     5.504609344	947108864	r008
     5.504609344	225	r009
     5.504609344	85783096	r012
     5.504609344	1369197	r010
     6.005052247	700624376	r0FF
     6.005052247	923949806	r008
     6.005052247	234	r009
     6.005052247	93684688	r012
     6.005052247	2656618	r010
     6.505479608	700599292	r0FF
     6.505479608	994264077	r008
     6.505479608	234	r009
     6.505479608	99733296	r012
     6.505479608	2654986	r010
     7.005961135	700677708	r0FF
     7.005961135	940298892	r008
     7.005961135	240	r009
     7.005961135	84859571	r012
     7.005961135	1375100	r010
     7.506393371	700607860	r0FF
     7.506393371	929000471	r008
     7.506393371	232	r009
     7.506393371	94581948	r012
     7.506393371	2653909	r010
     8.006819023	700597408	r0FF
     8.006819023	993634860	r008
     8.006819023	237	r009
     8.006819023	97875350	r012
     8.006819023	2480081	r010
     8.507327092	700712260	r0FF
     8.507327092	936103859	r008
     8.507327092	234	r009
     8.507327092	85833152	r012
     8.507327092	1547583	r010
     9.007757744	700606724	r0FF
     9.007757744	934848557	r008
     9.007757744	215	r009
     9.007757744	95518648	r012
     9.007757744	2648461	r010
     9.508189897	700608032	r0FF
     9.508189897	991720987	r008
     9.508189897	234	r009
     9.508189897	94942741	r012
     9.508189897	2200411	r010
    10.008618966	700602188	r0FF
    10.008618966	932835628	r008
    10.008618966	234	r009
    10.008618966	87873691	r012
    10.008618966	1826165	r010
    10.509048535	700604384	r0FF
    10.509048535	939488659	r008
    10.509048535	233	r009
    10.509048535	96360409	r012
    10.509048535	2654802	r010
    11.009476771	700601444	r0FF
    11.009476771	989493003	r008
