#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357057691335437624	558016792	707591530	1165	79484476	2876077
1357057691835944068	700719504	962549496	235	84269754	1373800
1357057692336381262	700629906	923444566	232	93671030	2654315
1357057692836806789	700598776	977165947	233	99480234	2655854
1357057693337219484	700580206	957114443	236	85060350	1373124
1357057693837638678	700587888	922399541	258	93587919	2662247
1357057694338082039	700624478	983050893	210	98677920	2646635
1357057694838508524	700599056	953112348	218	86004246	1366438
1357057695338920760	700580224	924006671	231	93701076	2654376
1357057695839367913	700610920	987827997	233	98821284	2655662
1357057696339798648	700621382	947108864	225	85783096	1369197
1357057696840241551	700624376	923949806	234	93684688	2656618
1357057697340668912	700599292	994264077	234	99733296	2654986
1357057697841150439	700677708	940298892	240	84859571	1375100
1357057698341582675	700607860	929000471	232	94581948	2653909
1357057698842008327	700597408	993634860	237	97875350	2480081
1357057699342516396	700712260	936103859	234	85833152	1547583
1357057699842947048	700606724	934848557	215	95518648	2648461
1357057700343379201	700608032	991720987	234	94942741	2200411
1357057700843808270	700602188	932835628	234	87873691	1826165
1357057701344237839	700604384	939488659	233	96360409	2654802
1357057701844666075	700601444	989493003	234	91812545	1897593
1357057702345096102	700603292	929252293	232	90076114	2130602
1357057702845528421	700608516	945062144	236	97281870	2656925
1357057703345957824	700604248	987125624	232	88601191	1576768
1357057703846436518	700672586	926528976	231	92404465	2449723
1357057704346948878	700718955	952111291	235	98419119	2652630
1357057704847386656	700613711	983619383	214	86212142	1365248
1357057705347812725	700601144	923472618	233	93685350	2655000
1357057705848244711	700606476	958691179	236	99518574	2656467
1357057706348680321	700611666	976518505	232	85082576	1371453
1357057706849111682	700606534	923259682	238	93667521	2656105
1357057707349549460	700611227	955527924	331	99345790	2712747
1357057707850065278	700728931	964321321	235	84126361	1373104
1357057708350577222	700718314	923855062	233	93704929	2654952
1357057708851131708	700780432	976185147	215	99805349	2649091
1357057709351732193	700842385	959775748	232	84859033	1369832
1357057709852237470	700708952	924009407	235	93713880	2656334
1357057710352740622	700707079	980208721	232	98995804	2654470
1357057710853248774	700713910	954867674	237	85610783	1373280
1357057711353759760	700719262	923860169	234	93693262	2655139
1357057711854266579	700710816	985226154	234	98449612	2656285
1357057712354771398	700708388	949469826	235	86134753	1372639
1357057712855272925	700704036	923837510	234	93681951	2655618
1357057713355777827	700710872	991385399	232	99359013	2654952
1357057713856329604	700774800	944151966	216	85295919	1366668
1357057714356906006	700806812	927055861	234	94173987	2652149
1357057714857417366	700718340	993837100	247	99224472	2612030
1357057715357947019	588489967	653417309	1760	66631242	3521416
1357057715858503837	700789276	513817112	1241	94172478	12446879
1357057716359038823	700751568	511799772	1230	93693338	12392801
1357057716859563766	700739868	513513995	1265	94648008	12455914
1357057717360105460	700760663	512361133	1223	93559073	12408196
1357057717860544488	700616117	513118163	1269	94815354	12444238
1357057718361034307	700689800	512258989	1222	93538247	12405828
1357057718861469959	700611864	513417552	1243	94894645	12450054
1357057719361992278	700730512	512589659	1225	93609905	12412724
1357057719862435597	700623827	513058575	1269	94803937	12442848
1357057720362885708	700633245	512406872	1223	93567328	12409463
1357057720863325068	700619348	512730008	1269	94740554	12435491
1357057721363759679	700610180	512663629	1219	93618034	12414607
1357057721864200998	700619316	511836707	1253	94111489	12409113
1357057722364645484	700625832	513442353	1238	94224678	12439767
1357057722865088386	700623048	511496622	1233	93541728	12383919
1357057723365528289	700617516	513922859	1245	94839526	12465865
1357057723865983899	700624411	512496041	1216	93590429	12410874
1357057724366508635	700751345	512791048	1280	94749708	12437208
1357057724866952204	700624176	512078118	1223	93502903	12402152
1357057725367388648	700613168	513158085	1266	94825834	12445172
1357057725867833217	700624820	512516935	1233	93583429	12413336
1357057726368277036	700623912	512770946	1266	94750535	12436484
1357057726868704980	700601796	511820255	1236	93447759	12396056
1357057727369144216	700617892	512844578	1265	94756785	12437631
