#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357057691823779775	automotive_bitcount	1400	54	1.200000	0.209000	0.251000	700719504	962549496	235	84269754	1373800
1357057692329882075	automotive_bitcount	1400	54	1.200000	0.211000	0.253000	700629906	923444566	232	93671030	2654315
1357057692835791376	automotive_bitcount	1400	54	1.200000	0.211000	0.253000	700598776	977165947	233	99480234	2655854
1357057693341724843	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700587888	922399541	258	93587919	2662247
1357057693847574061	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700624478	983050893	210	98677920	2646635
1357057694353703319	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700599056	953112348	218	86004246	1366438
1357057694859693620	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700580224	924006671	231	93701076	2654376
1357057695365662462	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700610920	987827997	233	98821284	2655662
1357057695871593762	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700621382	947108864	225	85783096	1369197
1357057696377518271	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700624376	923949806	234	93684688	2656618
1357057696883396572	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700599292	994264077	234	99733296	2654986
1357057697389261623	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700677708	940298892	240	84859571	1375100
1357057697895076424	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700607860	929000471	232	94581948	2653909
1357057698400887267	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700597408	993634860	237	97875350	2480081
1357057698906849859	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700712260	936103859	234	85833152	1547583
1357057699412753076	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700606724	934848557	215	95518648	2648461
1357057699918621752	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700608032	991720987	234	94942741	2200411
1357057700424528803	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700602188	932835628	234	87873691	1826165
1357057700930380896	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700604384	939488659	233	96360409	2654802
