#Name	Start(ns)	End(ns)
automotive_bitcount	1421474668562945843	1421474824225741301
automotive_qsort1	1421474824311732054	1421474957196111571
automotive_susan_c	1421474957234973261	1421475096376321924
automotive_susan_e	1421475096415290320	1421475221830533843
automotive_susan_s	1421475221923142127	1421475325051266151
bzip2d	1421475325090268504	1421475451134777398
bzip2e	1421475451247349832	1421475572477248149
consumer_jpeg_c	1421475572516183708	1421475719381158446
consumer_jpeg_d	1421475719479744467	1421475973754391395
consumer_tiff2bw	1421475973814278646	1421476154469875011
consumer_tiff2rgba	1421476154568147942	1421476432836861875
consumer_tiffdither	1421476432920503395	1421476590447432568
consumer_tiffmedian	1421476590486350913	1421476757199205119
network_dijkstra	1421476757264548077	1421476808921610376
network_patricia	1421476808960125018	1421476921892911374
office_ghostscript	1421476921932196390	1421477115894830071
office_ispell	1421477115934106460	1421477281661154526
office_rsynth	1421477281702516411	1421477336663633233
office_stringsearch1	1421477336736618261	1421477415936744375
security_blowfish_d	1421477416019376905	1421477550238825238
security_blowfish_e	1421477550277643936	1421477702900347543
security_pgp_d	1421477702983796006	1421478374875667000
security_pgp_e	1421478374965647758	1421478532209982023
security_rijndael_d	1421478532248778532	1421479242158574638
security_rijndael_e	1421479242269957372	1421479993869213568
security_sha	1421479993907935873	1421480271805581196
telecom_adpcm_c	1421480271844677664	1421480362673157225
telecom_adpcm_d	1421480362712359193	1421480519771810955
telecom_CRC32	1421480519858831426	1421481118049419771
telecom_gsm	1421481118119527127	1421481250621300871
