#Name	Start(ns)	End(ns)
automotive_bitcount	1357127941521815168	1357127966094983504
automotive_qsort1	1357127966108855041	1357127998691487891
automotive_susan_c	1357127998704698472	1357128037565342652
automotive_susan_e	1357128037578414608	1357128069204657045
automotive_susan_s	1357128069217780793	1357128100388593386
bzip2d	1357128100403079754	1357128132073232002
bzip2e	1357128132086556541	1357128165430948041
consumer_jpeg_c	1357128165444003830	1357128197513822653
consumer_jpeg_d	1357128197526812026	1357128314114483630
consumer_tiff2bw	1357128314128858623	1357128363988144818
consumer_tiff2rgba	1357128364001470523	1357128506693851903
consumer_tiffdither	1357128506706935234	1357128540659068401
consumer_tiffmedian	1357128540672221440	1357128575131319279
network_dijkstra	1357128575144533901	1357128585005785070
network_patricia	1357128585018605819	1357128608577898227
office_ghostscript	1357128608591216391	1357128654509874739
office_ispell	1357128654523445443	1357128705365858419
office_rsynth	1357128705379069417	1357128722039001916
office_stringsearch1	1357128722052126289	1357128736544033737
security_blowfish_d	1357128736557166360	1357128762251047057
security_blowfish_e	1357128762264035930	1357128788165851595
security_pgp_d	1357128788179008301	1357128921857227958
security_pgp_e	1357128921870744413	1357128956442479415
security_rijndael_d	1357128956455753412	1357129101233095580
security_rijndael_e	1357129101246230369	1357129251947645180
security_sha	1357129251960702553	1357129298297633538
telecom_adpcm_c	1357129298310836577	1357129316446389787
telecom_adpcm_d	1357129316460334531	1357129343971684749
telecom_CRC32	1357129343984648539	1357129448001255492
telecom_gsm	1357129448014091366	1357129476796282023
