Start:	1357027739836048404
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500655110	486158935	r0FF
     0.500655110	127660585	r008
     0.500655110	7626	r009
     0.500655110	18363669	r012
     0.500655110	3069885	r010
     1.001815260	100236782	r0FF
     1.001815260	155277023	r008
     1.001815260	116	r009
     1.001815260	17494729	r012
     1.001815260	1185357	r010
     1.502751120	100012974	r0FF
     1.502751120	154929737	r008
     1.502751120	116	r009
     1.502751120	17516210	r012
     1.502751120	1194996	r010
     2.003658895	100121243	r0FF
     2.003658895	155375444	r008
     2.003658895	116	r009
     2.003658895	17559444	r012
     2.003658895	1191795	r010
     2.504744421	98102944	r0FF
     2.504744421	143187168	r008
     2.504744421	279	r009
     2.504744421	16436804	r012
     2.504744421	1109228	r010
     3.005743488	100100113	r0FF
     3.005743488	155135597	r008
     3.005743488	112	r009
     3.005743488	17477795	r012
     3.005743488	1183455	r010
     3.506630222	100007891	r0FF
     3.506630222	154943326	r008
     3.506630222	114	r009
     3.506630222	17511001	r012
     3.506630222	1193832	r010
     4.007535915	100180955	r0FF
     4.007535915	155504444	r008
     4.007535915	118	r009
     4.007535915	17574773	r012
     4.007535915	1192677	r010
     4.508427440	100010965	r0FF
     4.508427440	147558663	r008
     4.508427440	208	r009
     4.508427440	16884881	r012
     4.508427440	1138731	r010
     5.009523424	100109650	r0FF
     5.009523424	155151072	r008
     5.009523424	118	r009
     5.009523424	17483213	r012
     5.009523424	1185286	r010
     5.510573741	100067802	r0FF
     5.510573741	154886360	r008
     5.510573741	117	r009
     5.510573741	17507012	r012
     5.510573741	1193858	r010
     6.011487267	100121912	r0FF
     6.011487267	155328296	r008
     6.011487267	118	r009
     6.011487267	17557886	r012
     6.011487267	1193346	r010
     6.512430043	99950384	r0FF
     6.512430043	147500972	r008
     6.512430043	207	r009
     6.512430043	16878190	r012
     6.512430043	1138974	r010
     7.013360318	100103125	r0FF
     7.013360318	155135985	r008
     7.013360318	112	r009
     7.013360318	17477572	r012
     7.013360318	1184525	r010
     7.514280219	100015735	r0FF
     7.514280219	154897711	r008
     7.514280219	115	r009
     7.514280219	17503834	r012
     7.514280219	1193898	r010
     8.015614244	100266363	r0FF
     8.015614244	155584037	r008
     8.015614244	119	r009
     8.015614244	17587298	r012
     8.015614244	1194771	r010
     8.516522978	100014782	r0FF
     8.516522978	147594597	r008
     8.516522978	209	r009
     8.516522978	16889954	r012
     8.516522978	1140204	r010
     9.017478045	100108123	r0FF
     9.017478045	155132865	r008
     9.017478045	116	r009
     9.017478045	17478092	r012
     9.017478045	1184681	r010
     9.518387071	100012578	r0FF
     9.518387071	154665850	r008
     9.518387071	120	r009
     9.518387071	17481463	r012
     9.518387071	1192921	r010
    10.019310597	100123955	r0FF
    10.019310597	155336352	r008
    10.019310597	118	r009
    10.019310597	17559395	r012
    10.019310597	1193699	r010
    10.520285914	100025038	r0FF
    10.520285914	147479859	r008
    10.520285914	212	r009
    10.520285914	16880437	r012
    10.520285914	1138444	r010
    11.021231315	100107937	r0FF
    11.021231315	154997505	r008
    11.021231315	118	r009
    11.021231315	17466157	r012
    11.021231315	1184128	r010
    11.522145091	100011898	r0FF
    11.522145091	154767565	r008
    11.522145091	118	r009
    11.522145091	17487280	r012
    11.522145091	1192774	r010
    12.023080200	100186659	r0FF
    12.023080200	155469206	r008
    12.023080200	116	r009
    12.023080200	17574775	r012
    12.023080200	1194158	r010
    12.524005017	100007413	r0FF
    12.524005017	147699926	r008
    12.524005017	208	r009
    12.524005017	16899254	r012
    12.524005017	1139430	r010
    13.025567916	100216015	r0FF
    13.025567916	155097435	r008
    13.025567916	116	r009
    13.025567916	17479609	r012
    13.025567916	1184785	r010
    13.526495108	100027771	r0FF
    13.526495108	154881424	r008
    13.526495108	116	r009
    13.526495108	17498137	r012
    13.526495108	1192155	r010
    14.027425509	100126656	r0FF
    14.027425509	155347908	r008
    14.027425509	116	r009
    14.027425509	17559897	r012
    14.027425509	1193226	r010
    14.528367660	100017488	r0FF
    14.528367660	148479842	r008
    14.528367660	172	r009
    14.528367660	16964810	r012
    14.528367660	1145307	r010
    15.029493935	100122181	r0FF
    15.029493935	154245873	r008
    15.029493935	152	r009
    15.029493935	17405978	r012
    15.029493935	1178088	r010
    15.530434044	100041819	r0FF
    15.530434044	154752284	r008
    15.530434044	121	r009
    15.530434044	17485967	r012
    15.530434044	1191089	r010
    16.031346403	100182539	r0FF
    16.031346403	155468798	r008
    16.031346403	118	r009
    16.031346403	17577868	r012
    16.031346403	1193725	r010
    16.532293929	100018574	r0FF
    16.532293929	150087553	r008
    16.532293929	128	r009
    16.532293929	17100908	r012
    16.532293929	1157417	r010
    17.033423412	100144907	r0FF
    17.033423412	152765090	r008
    17.033423412	198	r009
    17.033423412	17283039	r012
    17.033423412	1166618	r010
    17.534415063	100011881	r0FF
    17.534415063	154766348	r008
    17.534415063	118	r009
    17.534415063	17482319	r012
    17.534415063	1191441	r010
    18.035652629	100202428	r0FF
    18.035652629	155340230	r008
    18.035652629	119	r009
    18.035652629	17564734	r012
    18.035652629	1194893	r010
    18.536576322	100003867	r0FF
    18.536576322	151735105	r008
    18.536576322	124	r009
    18.536576322	17229023	r012
    18.536576322	1169970	r010
    19.037580555	100121446	r0FF
    19.037580555	151075620	r008
    19.037580555	196	r009
    19.037580555	17149647	r012
    19.037580555	1154704	r010
    19.538469415	100006060	r0FF
    19.538469415	154936370	r008
    19.538469415	114	r009
    19.538469415	17498944	r012
    19.538469415	1191471	r010
    20.039500732	100183302	r0FF
    20.039500732	155581028	r008
    20.039500732	117	r009
    20.039500732	17590045	r012
    20.039500732	1194250	r010
    20.540410466	100034369	r0FF
    20.540410466	153099557	r008
    20.540410466	129	r009
    20.540410466	17349741	r012
    20.540410466	1175318	r010
    21.041421950	100122084	r0FF
    21.041421950	149512002	r008
    21.041421950	202	r009
    21.041421950	17015366	r012
    21.041421950	1145937	r010
    21.542319559	99931781	r0FF
    21.542319559	154713210	r008
    21.542319559	117	r009
    21.542319559	17474237	r012
    21.542319559	1189760	r010
    22.043208626	100118000	r0FF
    22.043208626	155340952	r008
    22.043208626	117	r009
    22.043208626	17565975	r012
    22.043208626	1194738	r010
    22.544160527	100018641	r0FF
    22.544160527	155067942	r008
    22.544160527	118	r009
    22.544160527	17515497	r012
    22.544160527	1185303	r010
    23.046313674	100352289	r0FF
    23.046313674	148194604	r008
    23.046313674	204	r009
    23.046313674	16916925	r012
    23.046313674	1140619	r010
    23.547235991	100012787	r0FF
    23.547235991	154793341	r008
    23.547235991	116	r009
    23.547235991	17481126	r012
    23.547235991	1190086	r010
    24.048198600	100193285	r0FF
    24.048198600	155220774	r008
    24.048198600	123	r009
    24.048198600	17558139	r012
    24.048198600	1193465	r010
    24.549078626	100005208	r0FF
    24.549078626	154773753	r008
    24.549078626	125	r009
