#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001567561397360	automotive_susan_s	1100	47	0.900000	0.734000	0.681000	552935322	271780588	272539718	318362	139763
1357001568108598272	automotive_susan_s	1100	46	0.900000	0.737000	0.683000	553035222	271159644	271884349	356000	154244
1357001568658603175	automotive_susan_s	1100	46	0.900000	0.730000	0.677000	553322048	269719819	270518515	465583	257934
1357001569208238787	automotive_susan_s	1100	46	0.900000	0.724000	0.666000	553041913	271919704	272606529	318287	143904
1357001569758219606	automotive_susan_s	1100	45	0.900000	0.717000	0.659000	553471857	269422820	270245426	485875	262221
1357001570294787387	automotive_susan_s	1100	45	0.900000	0.720000	0.662000	553554319	272303250	273022544	311471	147347
1357001570838443853	automotive_susan_s	1100	45	0.900000	0.717000	0.659000	553135727	269386252	270155582	489791	262646
1357001571388123756	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553375794	271770929	272543313	311348	148282
1357001571938033534	automotive_susan_s	1100	44	0.900000	0.720000	0.663000	553182987	272070589	272748002	308184	143665
1357001572489717098	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553237830	269124994	269956708	497617	267586
1357001573039575376	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553242154	271844366	272588948	312532	149356
1357001573590895899	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553271281	271969555	272699475	301371	142591
1357001574139826472	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	553307810	272080081	272707429	310886	143329
1357001574690345498	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	553434129	269345955	270232532	484197	264612
1357001575234571587	automotive_susan_s	1100	43	0.900000	0.717000	0.659000	553220424	271895690	272600490	311778	144252
1357001575781965956	automotive_susan_s	1100	43	0.900000	0.712000	0.655000	553055260	269168020	269966859	485338	260771
1357001576331607027	automotive_susan_s	1100	43	0.900000	0.715000	0.657000	553375061	271713931	272507561	312147	147346
1357001576881620221	automotive_susan_s	1100	43	0.900000	0.711000	0.654000	553453917	269762828	270546896	485429	260797
1357001577431391833	automotive_susan_s	1100	43	0.900000	0.716000	0.659000	553371717	271687946	272445174	307967	148838
1357001577975871879	automotive_susan_s	1100	43	0.900000	0.715000	0.657000	553405347	272117538	272817253	308118	146186
1357001578523184124	automotive_susan_s	1100	43	0.900000	0.714000	0.656000	553033782	269171325	270005993	486560	264982
1357001579073023027	automotive_susan_s	1100	43	0.900000	0.709000	0.652000	553300343	272096039	272843548	305914	139468
1357001579609820057	automotive_susan_s	1100	43	0.900000	0.713000	0.656000	551128116	270758302	271524483	299828	141422
1357001580154060354	automotive_susan_s	1100	43	0.900000	0.708000	0.651000	553430994	272228641	272891353	306721	146279
1357001580699739855	automotive_susan_s	1100	43	0.900000	0.714000	0.656000	553521160	269244466	270078557	490133	269580
1357001581248817927	automotive_susan_s	1100	43	0.900000	0.708000	0.651000	553065256	271914252	272637416	307558	145781
1357001581798493539	automotive_susan_s	1100	43	0.900000	0.714000	0.656000	553854193	269696990	270496709	487046	263163
1357001582345499077	automotive_susan_s	1100	43	0.900000	0.713000	0.655000	553375764	271825636	272577851	309564	148225
1357001582890878578	automotive_susan_s	1100	43	0.900000	0.714000	0.656000	553024938	271964621	272603594	308927	144954
1357001583425436658	automotive_susan_s	1100	43	0.900000	0.712000	0.655000	553552986	269498635	270396680	490720	265277
1357001583964813471	automotive_susan_s	1100	43	0.900000	0.714000	0.656000	553143637	271935344	272622499	309958	143290
1357001584479416743	bzip2e	1100	43	0.900000	0.484000	0.448000	244500209	93127158	79757765	2352016	1825670
1357001585023516873	bzip2e	1100	43	0.900000	0.454000	0.422000	553493480	225705569	189181040	13302805	6098425
1357001585575584644	bzip2e	1100	43	0.900000	0.670000	0.616000	553060969	198512981	179668951	14266527	6864608
1357001586121246186	bzip2e	1100	43	0.900000	0.658000	0.605000	552275472	202688044	183042553	14362974	7071120
1357001586669284304	bzip2e	1100	43	0.900000	0.675000	0.621000	554155702	200038025	185835129	14489567	7038198
1357001587227201971	bzip2e	1100	43	0.900000	0.680000	0.625000	553152384	217251778	169887150	13181967	6789357
1357001587764695041	bzip2e	1100	43	0.900000	0.665000	0.611000	553064864	226255430	183513896	12786284	5857412
1357001588309094087	bzip2e	1100	43	0.900000	0.672000	0.618000	553634698	224064681	177365239	12576484	6099202
1357001588854522214	bzip2e	1100	43	0.900000	0.681000	0.626000	552986988	223370023	177387907	12884153	6411450
1357001589398125513	bzip2e	1100	43	0.900000	0.683000	0.628000	552430485	222126515	176651626	12867080	6501739
1357001589946334463	bzip2e	1100	43	0.900000	0.678000	0.623000	553059167	223068406	181040059	13021887	6310789
1357001590494119998	bzip2e	1100	43	0.900000	0.675000	0.621000	553512417	207200023	181306962	13848159	6502924
1357001591042242532	bzip2e	1100	43	0.900000	0.692000	0.636000	553085650	211367519	177065299	13475672	7149657
1357001591588259115	bzip2e	1100	43	0.900000	0.684000	0.629000	552993326	211905261	182073872	13575519	6998051
1357001592135938775	bzip2e	1100	43	0.900000	0.681000	0.626000	553979778	199432573	184688233	14544367	7118383
1357001592674525508	bzip2e	1100	43	0.900000	0.677000	0.623000	551025347	220040181	174546000	13231831	6655477
1357001593218542931	bzip2e	1100	43	0.900000	0.683000	0.628000	553118876	226559917	181985623	12544928	5771771
1357001593764152806	bzip2e	1100	43	0.900000	0.685000	0.630000	553327607	225095308	179173175	12847912	6202617
1357001594307063149	bzip2e	1100	43	0.900000	0.688000	0.633000	553062004	223421674	177232618	13000065	6651560
1357001594854685227	bzip2e	1100	43	0.900000	0.688000	0.632000	553522513	221555708	176470464	12705295	6201713
1357001595404450255	bzip2e	1100	43	0.900000	0.669000	0.615000	553064547	226411912	187097821	13450961	6377822
1357001595949752923	bzip2e	1100	43	0.900000	0.680000	0.625000	553485939	205285618	180732034	14006023	6720121
1357001596498272498	bzip2e	1100	43	0.900000	0.670000	0.617000	553717282	211663386	174404760	13237978	7200075
1357001597035529818	bzip2e	1100	43	0.900000	0.675000	0.621000	553084523	209747004	184000581	13854794	6945647
1357001597577693872	bzip2e	1100	43	0.900000	0.662000	0.609000	553459875	202159181	186944491	14573961	7171799
1357001598125642240	bzip2e	1100	43	0.900000	0.664000	0.610000	553073317	210339314	176236184	13768034	6846849
1357001598670978658	bzip2e	1100	43	0.900000	0.659000	0.606000	552945450	222046116	177597199	13154377	6434802
1357001599187781339	bzip2e	1100	43	0.900000	0.667000	0.613000	552001014	225364596	179818874	12475901	5973018
1357001599719591511	bzip2e	1100	44	0.900000	0.686000	0.631000	553632020	222268348	176752364	12693160	6402599
1357001600262267980	bzip2e	1100	43	0.900000	0.662000	0.609000	554604870	223338226	177388382	13148050	6616911
1357001600805909779	bzip2e	1100	43	0.900000	0.674000	0.620000	554093267	226204232	187059148	13330654	6318560
1357001601353547314	bzip2e	1100	43	0.900000	0.671000	0.617000	553780572	201061754	178873256	13968413	6723777
1357001601900487602	bzip2e	1100	43	0.900000	0.670000	0.616000	553983454	215941503	175979533	13277528	7164779
1357001602448036513	bzip2e	1100	44	0.900000	0.677000	0.622000	554032700	204335825	182259952	13888824	6980754
1357001602998524581	bzip2e	1100	44	0.900000	0.662000	0.609000	553912608	199106797	185944692	14611838	7119230
1357001603544803787	bzip2e	1100	44	0.900000	0.671000	0.617000	553672354	215287867	174283931	13517239	6819001
1357001604080580863	bzip2e	1100	44	0.900000	0.677000	0.622000	554053920	223733157	179916394	13017783	6229341
1357001604606900345	bzip2e	1100	44	0.900000	0.678000	0.623000	553646160	226498024	180928918	12754695	6055514
1357001605139310765	bzip2e	1100	44	0.900000	0.673000	0.619000	551148072	223108237	176738805	12918552	6461177
1357001605676976917	bzip2e	1100	44	0.900000	0.674000	0.620000	553993986	222498015	176892753	12855489	6478591
1357001606209721795	bzip2e	1100	44	0.900000	0.668000	0.614000	553232075	221342996	176748800	12738683	6352709
1357001606753680009	bzip2e	1100	44	0.900000	0.675000	0.621000	125043605	57864127	45315407	1227658	618467
1357001607302850998	consumer_jpeg_c	1100	44	0.900000	0.382000	0.354000	483857259	270685803	198682269	3008502	115321
1357001607837670660	consumer_jpeg_c	1100	44	0.900000	0.653000	0.605000	491846840	274222401	201556583	3074705	108094
1357001608368500877	consumer_jpeg_c	1100	44	0.900000	0.666000	0.618000	496400558	277292253	203420246	3098583	111162
1357001608900325757	consumer_jpeg_c	1100	44	0.900000	0.675000	0.626000	483309777	269161891	197934013	3025127	107238
1357001609434619421	consumer_jpeg_c	1100	44	0.900000	0.656000	0.608000	488466691	272427338	199928793	3031576	105629
1357001609969799123	consumer_jpeg_c	1100	44	0.900000	0.663000	0.615000	489726449	272614258	200660900	3060833	106932
1357001610508701980	consumer_jpeg_c	1100	44	0.900000	0.661000	0.613000	489622634	272938487	200459919	3064742	104829
1357001611056882680	consumer_jpeg_c	1100	44	0.900000	0.657000	0.609000	489335855	273078672	200358402	3054172	103331
1357001611598683527	consumer_jpeg_c	1100	44	0.900000	0.661000	0.613000	484316287	269405769	198136030	3029830	106912
1357001612147840933	consumer_jpeg_c	1100	44	0.900000	0.663000	0.615000	488559298	272662072	200060192	3050065	105876
1357001612698174584	consumer_jpeg_c	1100	44	0.900000	0.655000	0.607000	483101919	268293231	197209718	3029632	110075
1357001613246021577	consumer_jpeg_c	1100	44	0.900000	0.659000	0.611000	490284627	273547067	200830700	3049625	105908
1357001613781818278	consumer_jpeg_c	1100	44	0.900000	0.666000	0.618000	492540118	275014508	202054531	3079337	103999
1357001614317101771	consumer_jpeg_c	1100	44	0.900000	0.670000	0.621000	496645338	277610047	204027258	3086441	104846
1357001614852697264	consumer_jpeg_c	1100	44	0.900000	0.665000	0.617000	489939061	273285366	200779157	3064487	105217
1357001615388015882	consumer_jpeg_c	1100	44	0.900000	0.660000	0.612000	491286802	273939056	201162566	3081995	106925
1357001615936248499	consumer_jpeg_c	1100	44	0.900000	0.672000	0.623000	483969912	269400188	198058272	3015544	102627
1357001616473613528	consumer_jpeg_c	1100	44	0.900000	0.656000	0.608000	488724479	272547902	200058028	3067306	112214
1357001617025317841	consumer_jpeg_c	1100	44	0.900000	0.661000	0.613000	490600171	273473044	200768864	3057092	107865
1357001617563162285	consumer_jpeg_c	1100	44	0.900000	0.660000	0.612000	503553741	281747987	206914329	3145054	105421
