#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357001567008289343	319971557	151521639	152829116	541271	253141
1357001567509275285	551023288	268194698	269058006	517899	296511
1357001568011974430	552935322	271780588	272539718	318362	139763
1357001568514740283	553035222	271159644	271884349	356000	154244
1357001569017752301	553322048	269719819	270518515	465583	257934
1357001569520516071	553041913	271919704	272606529	318287	143904
1357001570023670173	553471857	269422820	270245426	485875	262221
1357001570526897191	553554319	272303250	273022544	311471	147347
1357001571029749210	553135727	269386252	270155582	489791	262646
1357001571532816062	553375794	271770929	272543313	311348	148282
1357001572035709873	553182987	272070589	272748002	308184	143665
1357001572538651267	553237830	269124994	269956708	497617	267586
1357001573041596327	553242154	271844366	272588948	312532	149356
1357001573544512513	553190558	269366180	270171755	486218	262203
1357001574047462324	553271281	271969555	272699475	301371	142591
1357001574550473509	553307810	272080081	272707429	310886	143329
1357001575053594736	553434129	269345955	270232532	484197	264612
1357001575556514505	553220424	271895690	272600490	311778	144252
1357001576059295400	553055260	269168020	269966859	485338	260771
1357001576562359627	553375061	271713931	272507561	312147	147346
1357001577065500395	553453917	269762828	270546896	485429	260797
1357001577568562747	553371717	271687946	272445174	307967	148838
1357001578071657974	553405347	272117538	272817253	308118	146186
1357001578574416868	553033782	269171325	270005993	486560	264982
1357001579077412095	553300343	272096039	272843548	305914	139468
1357001579580063990	553034482	269340275	270103287	492958	263750
1357001580081213265	551128116	270758302	271524483	299828	141422
1357001580584310034	553430994	272228641	272891353	306721	146279
1357001581087508969	553521160	269244466	270078557	490133	269580
1357001581590296238	553065256	271914252	272637416	307558	145781
1357001582093796172	553854193	269696990	270496709	487046	263163
1357001582596859982	553375764	271825636	272577851	309564	148225
1357001583099608210	553024938	271964621	272603594	308927	144954
1357001583602840187	553552986	269498635	270396680	490720	265277
1357001584105693831	553143637	271935344	272622499	309958	143290
1357001584608722933	244500209	93127158	79757765	2352016	1825670
1357001585111894826	553493480	225705569	189181040	13302805	6098425
1357001585614673763	553060969	198512981	179668951	14266527	6864608
1357001586117595490	553261823	215503257	175186633	12752240	7067974
1357001586619704595	552275472	202688044	183042553	14362974	7071120
1357001587123479320	554155702	200038025	185835129	14489567	7038198
1357001587626343964	553152384	217251778	169887150	13181967	6789357
1357001588129130150	553064864	226255430	183513896	12786284	5857412
1357001588632433710	553634698	224064681	177365239	12576484	6099202
1357001589135108396	552986988	223370023	177387907	12884153	6411450
1357001589637355959	552430485	222126515	176651626	12867080	6501739
1357001590140136770	553059167	223068406	181040059	13021887	6310789
1357001590643325580	553512417	207200023	181306962	13848159	6502924
1357001591146125016	553085650	211367519	177065299	13475672	7149657
1357001591648845161	552993326	211905261	182073872	13575519	6998051
1357001592152463928	553979778	199432573	184688233	14544367	7118383
1357001592655204281	553131595	208939799	178411297	13871690	6922131
1357001593156243681	551025347	220040181	174546000	13231831	6655477
1357001593659069951	553118876	226559917	181985623	12544928	5771771
1357001594162098386	553327607	225095308	179173175	12847912	6202617
1357001594664883447	553062004	223421674	177232618	13000065	6651560
1357001595168077924	553522513	221555708	176470464	12705295	6201713
1357001595671175234	553064547	226411912	187097821	13450961	6377822
1357001596174030253	553485939	205285618	180732034	14006023	6720121
1357001596677408729	553717282	211663386	174404760	13237978	7200075
1357001597180209207	553084523	209747004	184000581	13854794	6945647
1357001597683352434	553459875	202159181	186944491	14573961	7171799
1357001598186147286	553073317	210339314	176236184	13768034	6846849
1357001598688782848	552945450	222046116	177597199	13154377	6434802
1357001599190538996	552001014	225364596	179818874	12475901	5973018
1357001599691616396	551074042	226324236	180768291	13126451	6539531
1357001600194934456	553632020	222268348	176752364	12693160	6402599
1357001600699106054	554604870	223338226	177388382	13148050	6616911
1357001601202822862	554093267	226204232	187059148	13330654	6318560
1357001601706255296	553780572	201061754	178873256	13968413	6723777
1357001602209876313	553983454	215941503	175979533	13277528	7164779
1357001602713540371	554032700	204335825	182259952	13888824	6980754
1357001603217090180	553912608	199106797	185944692	14611838	7119230
1357001603720433781	553672354	215287867	174283931	13517239	6819001
1357001604224122131	554053920	223733157	179916394	13017783	6229341
1357001604727324357	553646160	226498024	180928918	12754695	6055514
1357001605228470715	551148072	223108237	176738805	12918552	6461177
1357001605732100232	553993986	222498015	176892753	12855489	6478591
1357001606234930585	553232075	221342996	176748800	12738683	6352709
1357001606736063068	550886759	206790404	181420632	13852377	6824830
1357001607238802046	125043605	57864127	45315407	1227658	618467
1357001607742035606	483857259	270685803	198682269	3008502	115321
1357001608244070378	491846840	274222401	201556583	3074705	108094
1357001608746147483	496400558	277292253	203420246	3098583	111162
1357001609248125756	483309777	269161891	197934013	3025127	107238
1357001609750273402	488466691	272427338	199928793	3031576	105629
1357001610253268504	489726449	272614258	200660900	3060833	106932
1357001610755177902	489622634	272938487	200459919	3064742	104829
1357001611257540798	489335855	273078672	200358402	3054172	103331
1357001611760642400	484316287	269405769	198136030	3029830	106912
1357001612263638502	488559298	272662072	200060192	3050065	105876
1357001612766543563	483101919	268293231	197209718	3029632	110075
1357001613268985667	490284627	273547067	200830700	3049625	105908
1357001613769604068	495177563	276398025	203138902	3106985	106407
1357001614270454719	492540118	275014508	202054531	3079337	103999
1357001614772661408	496645338	277610047	204027258	3086441	104846
1357001615274689055	489939061	273285366	200779157	3064487	105217
1357001615776968701	491286802	273939056	201162566	3081995	106925
1357001616279748345	483969912	269400188	198058272	3015544	102627
1357001616782889114	488724479	272547902	200058028	3067306	112214
1357001617285689800	490600171	273473044	200768864	3057092	107865
1357001617788096862	503553741	281747987	206914329	3145054	105421
1357001618290958882	492099680	274679419	201721081	3073979	104646
1357001618793042029	494258382	275575006	202530865	3100736	104418
1357001619296249880	496422145	276684307	203508842	3097445	106152
1357001619798837942	488078793	272076241	199595244	3044546	106590
1357001620300215716	490114765	273335117	200821863	3062568	102898
1357001620801258867	491686313	274002293	201449619	3074966	106036
1357001621304051553	484693912	269936993	198165531	3007533	103283
1357001621807251363	481855825	267797042	196821621	3011315	106777
1357001622310103298	492610454	274797667	201874717	3080736	104367
1357001622813176692	500701208	279813234	205579189	3122586	106718
1357001623315251464	496571321	277354245	203679309	3107775	108586
1357001623818337232	491498506	274041380	201297823	3069125	104929
1357001624321119960	489081681	272270549	200287364	3055586	102274
1357001624823304065	495872150	277220581	203365215	3099198	104513
1357001625326119460	491398580	273967675	201279907	3071083	103481
1357001625828972896	489657293	272917552	200764512	3065305	104754
1357001626331987039	492580640	274613887	201747251	3077466	107758
1357001626834440977	486111769	270733246	198706018	3044582	106689
1357001627335086920	487208279	271739532	199868074	3038938	98797
1357001627836289778	494139161	276225679	202650453	3085626	102021
1357001628338341550	488461405	272121093	200221724	3043955	98581
1357001628841296694	496389350	277535195	203497435	3087110	105368
1357001629344226380	492957581	275094255	201968547	3075471	103576
1357001629847764522	482765354	268809260	197583408	3026027	103757
1357001630351103748	494818606	275890375	202791772	3093178	96429
1357001630854438724	495095321	276105760	202947385	3086530	98117
1357001631358215699	491735873	274213028	201414445	3070631	97078
1357001631861809090	488874494	272666206	200045085	3048301	100665
1357001632365374899	489149332	272257420	200253348	3051002	96462
1357001632868529626	488546085	271997759	199789508	3063822	98801
1357001633371531394	489179043	272970083	200291810	3041790	93577
1357001633874205373	493792191	275212294	202269349	3099922	102215
1357001634376435102	485290689	270025613	198648429	3034204	95955
1357001634879724370	280390171	101035962	71835564	1223199	213832
1357001635382932097	553536723	115081366	79812092	217199	17494
1357001635885749283	553099402	114974785	79979805	218195	17433
1357001636388927926	553499474	115012374	80099665	217631	16779
1357001636891988445	553362273	115185850	74224528	310614	18170
1357001637395114880	553444444	114502530	74439811	356932	15480
1357001637898272606	553477086	113345271	79094573	369969	17382
1357001638401254292	553280549	113482470	78399811	339828	18810
1357001638904001186	553023671	113453642	78602842	340686	16322
1357001639406970830	553270067	114860275	76556180	231434	16285
1357001639909715475	553019388	114717508	76484017	241769	15071
1357001640412963951	553576693	115012272	76061119	233304	14985
1357001640916022095	553117764	114629705	77178991	256817	14502
1357001641418823156	553328219	114729339	75707572	253510	16562
1357001641921972508	553469020	114593073	79203887	242987	18340
1357001642425012901	553345158	114604593	79489224	239215	16209
1357001642928090003	553385624	114622668	79516338	237978	16563
1357001643431159064	553115268	114730797	78122667	237478	15285
1357001643933973083	553361826	114428330	76084911	214246	17274
1357001644437108768	553452678	114487083	76476857	218219	16093
1357001644939940079	553115582	114551079	76285576	223156	17208
1357001645442989431	553355135	114516060	75718028	221617	16459
1357001645946126616	246091167	71872606	58384082	490874	152166
1357001646449095177	553271175	153622789	135584672	67405	14837
1357001646952294653	553520949	81822704	91250315	67805	15689
1357001647455506338	553534791	81874528	147723830	66648	13577
1357001647958585648	553393799	98135956	169239312	61109	12294
1357001648461985999	553740002	156033284	155660658	68856	15450
1357001648964882851	553183324	102164230	170266160	68762	16889
1357001649468153244	553601034	88238019	183626122	70086	18823
1357001649971872136	554092758	85360891	100707251	68592	18147
1357001650475277278	553750192	82050213	49661642	66705	18057
1357001650979032878	554130788	82114332	49708630	66003	17419
1357001651482849269	554200342	119419510	123802459	70204	16401
1357001651986408161	553918125	110176636	131031594	68698	17189
1357001652490093302	554055409	110028308	212370488	69119	15741
1357001652993914360	554203771	123135835	162622425	71571	17098
1357001653497250753	553786535	129760291	128781898	65946	14992
1357001653998282028	551022543	123418174	136733093	66112	15315
1357001654501974336	554063287	114799995	127922194	64088	14326
1357001655005503770	553879950	107673004	126379868	64853	14618
1357001655509210745	554086114	127650117	216951072	67896	15474
1357001656012957803	554120234	152938966	159537758	65714	14882
1357001656516854194	554289099	81815639	134478482	66912	15353
1357001657020201753	553684553	98641945	128524977	67927	18475
1357001657524007811	554187560	169503733	149221125	72215	18078
1357001658027747285	554114006	92424137	149516244	65569	16713
