#Name	Start(ns)	End(ns)
automotive_bitcount	1357046037789478685	1357046062382146706
automotive_qsort1	1357046062395780744	1357046095073886482
automotive_susan_c	1357046095087355686	1357046135147758711
automotive_susan_e	1357046135161562332	1357046167470840600
automotive_susan_s	1357046167484610095	1357046198708015678
bzip2d	1357046198721556674	1357046232462760633
bzip2e	1357046232477083502	1357046266040049601
consumer_jpeg_c	1357046266053364556	1357046298786000736
consumer_jpeg_d	1357046298799542857	1357046414126371279
consumer_tiff2bw	1357046414152022526	1357046459928890475
consumer_tiff2rgba	1357046459942291555	1357046586851729864
consumer_tiffdither	1357046586865619193	1357046621825604891
consumer_tiffmedian	1357046621839566928	1357046657136795201
network_dijkstra	1357046657150283406	1357046667009861956
network_patricia	1357046667023373660	1357046690861063884
office_ghostscript	1357046690874547547	1357046736949511036
office_ispell	1357046736963885738	1357046788660156096
office_rsynth	1357046788674579464	1357046805349866621
office_stringsearch1	1357046805363199618	1357046819863191622
security_blowfish_d	1357046819876513494	1357046845574725343
security_blowfish_e	1357046845587922632	1357046871501989840
security_pgp_d	1357046871516443083	1357047005398535847
security_pgp_e	1357047005411969510	1357047040089057284
security_rijndael_d	1357047040109912880	1357047194750609918
security_rijndael_e	1357047194763933707	1357047338035305016
security_sha	1357047338048650055	1357047384620747208
telecom_adpcm_c	1357047384634164246	1357047402772769862
telecom_adpcm_d	1357047402786286608	1357047430320208709
telecom_CRC32	1357047430334531910	1357047534519047925
telecom_gsm	1357047534532605463	1357047563368889105
