#Name	Start(ns)	End(ns)
automotive_bitcount	1357220686845509823	1357220710956717169
automotive_qsort1	1357220710969691918	1357220742714128042
automotive_susan_c	1357220742730850735	1357220780216018785
automotive_susan_e	1357220780228632285	1357220810930833618
automotive_susan_s	1357220810943609742	1357220841390503307
bzip2d	1357220841403214098	1357220872234832455
bzip2e	1357220872251357274	1357220903355654215
consumer_jpeg_c	1357220903368275548	1357220934724581225
consumer_jpeg_d	1357220934737302766	1357221067786087495
consumer_tiff2bw	1357221067802484232	1357221122846013972
consumer_tiff2rgba	1357221122865467407	1357221266303649198
consumer_tiffdither	1357221266318499023	1357221299807214413
consumer_tiffmedian	1357221299820057245	1357221332971760934
network_dijkstra	1357221332985142097	1357221342639243253
network_patricia	1357221342655968072	1357221365711883547
office_ghostscript	1357221365725777000	1357221410349091074
office_ispell	1357221410367050263	1357221459996657147
office_rsynth	1357221460009432687	1357221476272527520
office_stringsearch1	1357221476288893673	1357221490464546392
security_blowfish_d	1357221490483425162	1357221515602586664
security_blowfish_e	1357221515619556857	1357221540947383326
security_pgp_d	1357221540963839770	1357221662233104108
security_pgp_e	1357221662250820840	1357221695184207429
security_rijndael_d	1357221695202121952	1357221832211066921
security_rijndael_e	1357221832223732920	1357221974046028930
security_sha	1357221974058737971	1357222019396811186
telecom_adpcm_c	1357222019414226794	1357222037142906662
telecom_adpcm_d	1357222037160651894	1357222064051865736
telecom_CRC32	1357222064067345601	1357222165718495208
telecom_gsm	1357222165736552230	1357222193847305643
