#Name	Start(ns)	End(ns)
automotive_bitcount	1357248142705332101	1357248167275465781
automotive_qsort1	1357248167288415613	1357248199894136510
automotive_susan_c	1357248199907263883	1357248239178305476
automotive_susan_e	1357248239191652848	1357248270847039229
automotive_susan_s	1357248270860154727	1357248302029479741
bzip2d	1357248302042469781	1357248334390099796
bzip2e	1357248334403085627	1357248366342692179
consumer_jpeg_c	1357248366355743552	1357248399286303233
consumer_jpeg_d	1357248399299179482	1357248535233237020
consumer_tiff2bw	1357248535249979880	1357248592221838352
consumer_tiff2rgba	1357248592234917808	1357248713987375355
consumer_tiffdither	1357248714000456353	1357248748212236898
consumer_tiffmedian	1357248748225295437	1357248784423819809
network_dijkstra	1357248784436961640	1357248794296552981
network_patricia	1357248794311378056	1357248817914984982
office_ghostscript	1357248817927990897	1357248864120322367
office_ispell	1357248864133518156	1357248915210614178
office_rsynth	1357248915223605842	1357248931882588512
office_stringsearch1	1357248931895721676	1357248946386540753
security_blowfish_d	1357248946399586126	1357248972092393952
security_blowfish_e	1357248972105460199	1357248998003061629
security_pgp_d	1357248998016333126	1357249134109837795
security_pgp_e	1357249134123137417	1357249168699419571
security_rijndael_d	1357249168712543444	1357249305770840789
security_rijndael_e	1357249305783660204	1357249452124585912
security_sha	1357249452137557660	1357249498613981551
telecom_adpcm_c	1357249498627530089	1357249516756649445
telecom_adpcm_d	1357249516769871109	1357249544284585523
telecom_CRC32	1357249544297536730	1357249648282665456
telecom_gsm	1357249648295799120	1357249677096987713
