Start:	1357030404671413965
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500247695	556767719	r0FF
     0.500247695	375825969	r008
     0.500247695	1389	r009
     0.500247695	41474389	r012
     0.500247695	1180362	r010
     1.000796097	700787319	r0FF
     1.000796097	488132968	r008
     1.000796097	418	r009
     1.000796097	53672805	r012
     1.000796097	1262742	r010
     1.501246374	700634823	r0FF
     1.501246374	488106590	r008
     1.501246374	335	r009
     1.501246374	53735058	r012
     1.501246374	1258892	r010
     2.001696610	700634968	r0FF
     2.001696610	492731863	r008
     2.001696610	261	r009
     2.001696610	54290052	r012
     2.001696610	1221495	r010
     2.502130596	700608932	r0FF
     2.502130596	487852337	r008
     2.502130596	352	r009
     2.502130596	53683707	r012
     2.502130596	1263849	r010
     3.002571582	700616357	r0FF
     3.002571582	486474904	r008
     3.002571582	404	r009
     3.002571582	53517920	r012
     3.002571582	1283624	r010
     3.503022651	700636051	r0FF
     3.503022651	487726124	r008
     3.503022651	362	r009
     3.503022651	53631932	r012
     3.503022651	1264732	r010
     4.003466386	700622794	r0FF
     4.003466386	486950779	r008
     4.003466386	378	r009
     4.003466386	53611311	r012
     4.003466386	1270474	r010
     4.503902414	700614156	r0FF
     4.503902414	492804486	r008
     4.503902414	257	r009
     4.503902414	54295169	r012
     4.503902414	1220155	r010
     5.004331483	700597616	r0FF
     5.004331483	487529885	r008
     5.004331483	367	r009
     5.004331483	53646198	r012
     5.004331483	1268837	r010
     5.504913468	700822212	r0FF
     5.504913468	487547279	r008
     5.504913468	390	r009
     5.504913468	53633121	r012
     5.504913468	1274777	r010
     6.005357162	700622967	r0FF
     6.005357162	488552503	r008
     6.005357162	325	r009
     6.005357162	53727506	r012
     6.005357162	1254300	r010
     6.505806315	700631008	r0FF
     6.505806315	487580883	r008
     6.505806315	362	r009
     6.505806315	53682730	r012
     6.505806315	1266385	r010
     7.006248342	700623328	r0FF
     7.006248342	492217499	r008
     7.006248342	277	r009
     7.006248342	54227778	r012
     7.006248342	1231646	r010
     7.506680953	700607420	r0FF
     7.506680953	487885297	r008
     7.506680953	357	r009
     7.506680953	53684379	r012
     7.506680953	1264330	r010
     8.007124897	700623943	r0FF
     8.007124897	487583635	r008
     8.007124897	371	r009
     8.007124897	53635003	r012
     8.007124897	1270737	r010
     8.507563591	700616455	r0FF
     8.507563591	487680037	r008
     8.507563591	364	r009
     8.507563591	53638839	r012
     8.507563591	1267236	r010
     9.008009868	700623990	r0FF
     9.008009868	487256890	r008
     9.008009868	377	r009
     9.008009868	53646494	r012
     9.008009868	1271403	r010
     9.508467229	700643556	r0FF
     9.508467229	492858383	r008
     9.508467229	257	r009
     9.508467229	54294296	r012
     9.508467229	1218999	r010
    10.008910256	700624232	r0FF
    10.008910256	487146148	r008
    10.008910256	367	r009
    10.008910256	53602029	r012
    10.008910256	1267198	r010
    10.509433825	700734967	r0FF
    10.509433825	487489548	r008
    10.509433825	383	r009
    10.509433825	53618785	r012
    10.509433825	1271831	r010
    11.009877436	700623556	r0FF
    11.009877436	487795170	r008
    11.009877436	346	r009
    11.009877436	53661419	r012
    11.009877436	1265972	r010
    11.510317630	700618357	r0FF
    11.510317630	487628088	r008
    11.510317630	354	r009
    11.510317630	53687544	r012
    11.510317630	1265567	r010
    12.010766282	700630434	r0FF
    12.010766282	493030482	r008
    12.010766282	258	r009
    12.010766282	54308923	r012
    12.010766282	1215576	r010
    12.511204977	700616838	r0FF
    12.511204977	487317413	r008
    12.511204977	364	r009
    12.511204977	53622507	r012
    12.511204977	1264581	r010
    13.011685962	700676868	r0FF
    13.011685962	487670967	r008
    13.011685962	373	r009
    13.011685962	53635488	r012
    13.011685962	1271036	r010
    13.512131490	700625052	r0FF
    13.512131490	487815025	r008
    13.512131490	359	r009
    13.512131490	53672995	r012
    13.512131490	1265815	r010
    14.012566892	700613160	r0FF
    14.012566892	487505771	r008
    14.012566892	367	r009
    14.012566892	53673630	r012
    14.012566892	1269113	r010
    14.513006419	700617370	r0FF
    14.513006419	492885199	r008
    14.513006419	257	r009
    14.513006419	54291453	r012
    14.513006419	1218791	r010
    15.013446363	700614916	r0FF
    15.013446363	487090796	r008
    15.013446363	385	r009
    15.013446363	53592632	r012
    15.013446363	1279353	r010
    15.514017890	700753589	r0FF
    15.514017890	487834920	r008
    15.514017890	377	r009
    15.514017890	53649130	r012
    15.514017890	1268621	r010
    16.014473418	700689352	r0FF
    16.014473418	488124870	r008
    16.014473418	332	r009
    16.014473418	53714947	r012
    16.014473418	1258637	r010
    16.514920778	700630737	r0FF
    16.514920778	487809596	r008
    16.514920778	355	r009
    16.514920778	53706788	r012
    16.514920778	1265468	r010
    17.015364514	700625087	r0FF
    17.015364514	492619069	r008
    17.015364514	266	r009
    17.015364514	54259436	r012
    17.015364514	1223500	r010
    17.515812292	700625409	r0FF
    17.515812292	487701185	r008
    17.515812292	362	r009
    17.515812292	53658349	r012
    17.515812292	1266488	r010
    18.016256819	700627651	r0FF
    18.016256819	488038814	r008
    18.016256819	365	r009
    18.016256819	53669851	r012
    18.016256819	1262594	r010
    18.516707346	700631728	r0FF
