#Name	Start(ns)	End(ns)
automotive_bitcount	1357360937234091391	1357360951562028269
automotive_qsort1	1357360951570019992	1357360965604810685
automotive_susan_c	1357360965612910532	1357360993318848263
automotive_susan_e	1357360993326940694	1357361009922098994
automotive_susan_s	1357361009930326509	1357361019533207837
bzip2d	1357361019541311060	1357361036230009838
bzip2e	1357361036238074519	1357361049033082084
consumer_jpeg_c	1357361049041193765	1357361068989381761
consumer_jpeg_d	1357361068997349067	1357361232355125451
consumer_tiff2bw	1357361232363134215	1357361294708565346
consumer_tiff2rgba	1357361294716850151	1357361484596984158
consumer_tiffdither	1357361484605182297	1357361506667930690
consumer_tiffmedian	1357361506675992372	1357361537486172300
network_dijkstra	1357361537494384481	1357361544886004529
network_patricia	1357361544893845461	1357361557207170185
office_ghostscript	1357361557215290283	1357361579307135287
office_ispell	1357361579315461717	1357361606183499096
office_rsynth	1357361606191618777	1357361614305150941
office_stringsearch1	1357361614313282289	1357361623890542536
security_blowfish_d	1357361623898560759	1357361636005526385
security_blowfish_e	1357361636013484067	1357361649759152313
security_pgp_d	1357361649767053453	1357361744041963378
security_pgp_e	1357361744050027476	1357361759277234246
security_rijndael_d	1357361759285256053	1357361860910519497
security_rijndael_e	1357361860918549636	1357361965953817502
security_sha	1357361965961895891	1357361993103800891
telecom_adpcm_c	1357361993111794573	1357362001380837215
telecom_adpcm_d	1357362001388941229	1357362015652347153
telecom_CRC32	1357362015660416210	1357362107867363789
telecom_gsm	1357362107875412803	1357362119882020016
