#Name	Start(ns)	End(ns)
automotive_bitcount	1357088899052710147	1357088923618174467
automotive_qsort1	1357088923631178465	1357088956185080079
automotive_susan_c	1357088956198003827	1357088994716159866
automotive_susan_e	1357088994728976239	1357089026215073814
automotive_susan_s	1357089026235650745	1357089057382828459
bzip2d	1357089057395950956	1357089090379454169
bzip2e	1357089090393603954	1357089122237535786
consumer_jpeg_c	1357089122250657909	1357089154355295031
consumer_jpeg_d	1357089154368011530	1357089292589769259
consumer_tiff2bw	1357089292606142454	1357089341128203641
consumer_tiff2rgba	1357089341141233180	1357089464702584610
consumer_tiffdither	1357089464717799226	1357089498759474217
consumer_tiffmedian	1357089498772065633	1357089532744565231
network_dijkstra	1357089532757030023	1357089542596998013
network_patricia	1357089542609556388	1357089566096112291
office_ghostscript	1357089566109056831	1357089611772281036
office_ispell	1357089611786484405	1357089663053873412
office_rsynth	1357089663066699244	1357089679712347709
office_stringsearch1	1357089679725170790	1357089694204375531
security_blowfish_d	1357089694217018114	1357089719887466265
security_blowfish_e	1357089719900094972	1357089745775763684
security_pgp_d	1357089745789167181	1357089879127528812
security_pgp_e	1357089879140528144	1357089913591803301
security_rijndael_d	1357089913604702091	1357090056194182524
security_rijndael_e	1357090056207073356	1357090199390740877
security_sha	1357090199403698541	1357090245763640824
telecom_adpcm_c	1357090245776763530	1357090263908302003
telecom_adpcm_d	1357090263921418667	1357090291428532524
telecom_CRC32	1357090291441414772	1357090395419187939
telecom_gsm	1357090395432062563	1357090424164641095
