#Name	Start(ns)	End(ns)
automotive_bitcount	1357157959114623299	1357157983693089076
automotive_qsort1	1357157983706135365	1357158016236056351
automotive_susan_c	1357158016248897766	1357158055095847576
automotive_susan_e	1357158055109094448	1357158086786534672
automotive_susan_s	1357158086806843979	1357158117971131468
bzip2d	1357158117984174674	1357158151478584129
bzip2e	1357158151491801084	1357158184785682212
consumer_jpeg_c	1357158184798680752	1357158216975583048
consumer_jpeg_d	1357158216988576046	1357158341330822937
consumer_tiff2bw	1357158341345564971	1357158393099372052
consumer_tiff2rgba	1357158393117343575	1357158532471226668
consumer_tiffdither	1357158532495394670	1357158566644510342
consumer_tiffmedian	1357158566657447257	1357158601692885327
network_dijkstra	1357158601706085408	1357158611566357913
network_patricia	1357158611579675993	1357158635266035850
office_ghostscript	1357158635279562055	1357158681295303993
office_ispell	1357158681308730698	1357158732218906363
office_rsynth	1357158732232154194	1357158748878212448
office_stringsearch1	1357158748899714668	1357158763380376321
security_blowfish_d	1357158763393390444	1357158789086080395
security_blowfish_e	1357158789099297975	1357158814998663649
security_pgp_d	1357158815011806938	1357158951977855385
security_pgp_e	1357158951991021174	1357158986513424134
security_rijndael_d	1357158986526655089	1357159124342014725
security_rijndael_e	1357159124355200139	1357159265807558183
security_sha	1357159265820701931	1357159312357819076
telecom_adpcm_c	1357159312370932699	1357159330511230018
telecom_adpcm_d	1357159330524402182	1357159358042716293
telecom_CRC32	1357159358055838874	1357159462018677674
telecom_gsm	1357159462040199352	1357159490872003218
