#Name	Start(ns)	End(ns)
automotive_bitcount	1357789958613635910	1357789972994384232
automotive_qsort1	1357789973003176452	1357789987234923066
automotive_susan_c	1357789987243927494	1357790027867364711
automotive_susan_e	1357790027876407514	1357790041540129036
automotive_susan_s	1357790041549228589	1357790051202966955
bzip2d	1357790051211950550	1357790076185071334
bzip2e	1357790076194020388	1357790090035298438
consumer_jpeg_c	1357790090044320783	1357790108382284813
consumer_jpeg_d	1357790108391231908	1357790227141204290
consumer_tiff2bw	1357790227150233385	1357790271517857817
consumer_tiff2rgba	1357790271526730246	1357790413615722485
consumer_tiffdither	1357790413624584580	1357790432723830428
consumer_tiffmedian	1357790432732705315	1357790457517634940
network_dijkstra	1357790457526675243	1357790464803077969
network_patricia	1357790464811835815	1357790477574127864
office_ghostscript	1357790477583020043	1357790498642407557
office_ispell	1357790498651429985	1357790525987399875
office_rsynth	1357790525996436594	1357790534118775646
office_stringsearch1	1357790534127808449	1357790543663624127
security_blowfish_d	1357790543672379390	1357790555780168638
security_blowfish_e	1357790555789598564	1357790569542687786
security_pgp_d	1357790569551391882	1357790669305778235
security_pgp_e	1357790669314734246	1357790685408863438
security_rijndael_d	1357790685417729325	1357790811363770787
security_rijndael_e	1357790811372695882	1357790942446103746
security_sha	1357790942455091841	1357790970791638203
telecom_adpcm_c	1357790970800970880	1357790979068746276
telecom_adpcm_d	1357790979077610997	1357790993349998099
telecom_CRC32	1357790993358780653	1357791085706741842
telecom_gsm	1357791085715643937	1357791097822377730
