#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357021139443504409	1400 54 1.200000 0.130000 0.156000 2000 53 1.200000 1.947000 2.439000 600 57 1.000000 0.121000 0.121000 1.200000 0.080000 0.096000
1357021139949765000	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.861000 1.074000 600 57 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357021140455846425	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.851000 1.061000 600 57 1.000000 0.123000 0.123000 1.200000 0.052000 0.062000
1357021140961869351	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.852000 1.063000 600 57 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357021141468215108	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.924000 1.152000 600 57 1.000000 0.124000 0.124000 1.200000 0.053000 0.064000
1357021141974408033	1400 54 1.200000 0.203000 0.244000 2000 53 1.200000 0.861000 1.074000 600 57 1.000000 0.124000 0.124000 1.200000 0.053000 0.064000
1357021142480603083	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.887000 1.106000 600 57 1.000000 0.124000 0.124000 1.200000 0.052000 0.062000
1357021142986655216	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.857000 1.069000 600 57 1.000000 0.123000 0.123000 1.200000 0.052000 0.062000
1357021143492720100	1400 54 1.200000 0.203000 0.244000 2000 53 1.200000 0.865000 1.079000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357021143998904233	1400 54 1.200000 0.203000 0.244000 2000 53 1.200000 0.894000 1.115000 600 57 1.000000 0.124000 0.124000 1.200000 0.055000 0.066000
1357021144505072783	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.880000 1.098000 600 56 1.000000 0.124000 0.124000 1.200000 0.055000 0.066000
1357021145011089125	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.858000 1.070000 600 57 1.000000 0.124000 0.124000 1.200000 0.053000 0.064000
1357021145517476216	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.896000 1.117000 600 57 1.000000 0.124000 0.124000 1.200000 0.055000 0.066000
1357021146023561682	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.858000 1.070000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357021146529707399	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.857000 1.069000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357021147035702283	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.853000 1.064000 600 56 1.000000 0.124000 0.124000 1.200000 0.053000 0.064000
1357021147541734833	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.859000 1.072000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357021148047740967	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.874000 1.090000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357021148554027308	1400 54 1.200000 0.203000 0.244000 2000 53 1.200000 0.895000 1.116000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357021149060197274	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.855000 1.067000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357021149566284033	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.850000 1.060000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357021150072300750	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.879000 1.096000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357021150578407717	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.857000 1.069000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357021151084414350	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.894000 1.115000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357021151590517942	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.869000 1.084000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357021152096541409	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.849000 1.059000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357021152602618417	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.843000 1.052000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357021153108635218	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.842000 1.050000 600 56 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357021153614613727	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.879000 1.096000 600 55 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357021154120624819	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.889000 1.109000 600 56 1.000000 0.121000 0.121000 1.200000 0.056000 0.067000
1357021154626852702	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.858000 1.070000 600 55 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357021155132990543	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.857000 1.069000 600 55 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357021155639116427	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.845000 1.054000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357021156145260643	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.855000 1.067000 600 55 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357021156651266485	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.878000 1.095000 600 55 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357021157157262411	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.870000 1.085000 600 55 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357021157663298836	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.848000 1.058000 600 55 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357021158169271386	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.848000 1.058000 600 55 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357021158675317020	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.883000 1.101000 600 55 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357021159181336695	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.845000 1.054000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357021159687393370	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.887000 1.106000 600 55 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357021160193407837	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.860000 1.073000 600 55 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357021160699615929	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.860000 1.073000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357021161205711437	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.895000 1.116000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357021161711817112	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.849000 1.059000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357021162217815413	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.869000 1.084000 600 55 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357021162723904171	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.886000 1.105000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357021163229869513	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.855000 1.067000 600 56 1.000000 0.121000 0.121000 1.200000 0.056000 0.067000
1357021163736185063	1400 53 1.200000 0.200000 0.240000 2000 52 1.200000 0.904000 1.128000 600 56 1.000000 0.121000 0.121000 1.200000 0.057000 0.068000
1357021164242348529	1400 53 1.200000 0.199000 0.239000 2000 52 1.200000 0.852000 1.063000 600 56 1.000000 0.121000 0.121000 1.200000 0.056000 0.067000
1357021164748441913	1400 53 1.200000 0.198000 0.237000 2000 52 1.200000 0.850000 1.060000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357021165255097628	1400 53 1.200000 0.200000 0.240000 2000 53 1.200000 0.854000 1.065000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357021165761111595	1400 53 1.200000 0.199000 0.239000 2000 52 1.200000 0.871000 1.087000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
