#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357021139461119016	749160952	162990027	286724156	4854722	2183973
1357021139961685210	685994099	150705117	306838652	484484	303701
1357021140462130821	685087890	150583081	306429950	467018	303818
1357021140962561640	686815859	152004534	310495430	272277	68702
1357021141462998376	683851162	150300339	305984422	466613	303776
1357021141963447486	685779404	150734697	306979261	457689	305281
1357021142463882972	685993977	150811305	307126470	447170	305968
1357021142964315041	685981446	150879757	307089010	452934	300847
1357021143464756860	686209740	151807042	310098872	282593	70295
1357021143965297929	687884546	151309683	308168388	438339	300544
1357021144465894456	683088766	150017650	305539061	466046	308595
1357021144966341150	685817949	150799461	306971529	453809	304180
1357021145466789886	685718140	151699867	309799511	283723	73216
1357021145967242246	686344344	150941066	307348475	446608	298338
1357021146467690774	683852482	150129891	305629930	479114	316639
1357021146968148760	685735164	150757804	307070899	448873	299917
1357021147468604245	684973788	150597597	306474636	461839	303811
1357021147969058064	686536541	151915276	310299553	277486	69028
1357021148469509508	684635497	150513196	306415446	464929	302849
1357021148970014119	686716258	150999130	307560545	447699	301035
1357021149470550229	684557373	150399565	306161115	468696	309166
1357021149970995923	685716648	150817604	306983216	451138	304732
1357021150471444284	685382300	151557571	309596189	282733	75533
1357021150971891520	685736944	150787064	307052558	446667	300483
1357021151472344172	685234762	150611686	306778416	454706	301446
1357021151972838741	685283571	150666826	306637695	461332	305633
1357021152473289018	684804773	151423347	309203573	296241	73607
1357021152973743629	685618482	150765528	306984674	446498	300926
1357021153474192157	687710948	151270138	308104229	440990	299571
1357021153974636142	685617846	150800225	307145750	444026	296628
1357021154475214419	683673977	150210743	305641749	474210	310990
1357021154975680197	684897045	151343389	309090980	292321	85290
1357021155476136724	684624828	150468182	306359011	461694	299844
1357021155976592835	685914175	150776905	307112487	450985	302224
1357021156477043404	683512145	150169036	305617629	479148	305238
1357021156977499056	686997476	151402740	308563366	397689	222432
1357021157477971542	685110373	151228447	308536345	336854	150960
1357021157978414569	685931753	150824147	307148342	449044	297593
1357021158478859388	686264165	150857483	307301754	450403	305844
1357021158979310957	686405822	150981641	307329323	440217	300870
1357021159479884901	685567086	151602391	309626601	284116	75749
1357021159980398220	685755366	150753255	306939775	456946	303494
1357021160480848122	682818872	149960224	305312229	482018	309212
1357021160981313899	685407928	150680361	306807552	452580	307205
1357021161481771635	685143859	150627166	306561096	457503	307169
1357021161982221871	686546947	151897279	310308986	276524	69078
1357021162482670231	685224298	150649172	306765588	450755	304269
1357021162983120592	686205068	150849600	307296919	443603	296855
1357021163483581244	636891206	137123090	276843395	991615	388624
1357021163984050480	637612695	138116584	280018525	820330	159726
1357021164484610549	607963051	128906303	<not counted>	1313928	441439
1357021164985065868	615362194	130979528	263341351	1252313	429611
1357021165485601812	611671217	130855896	264081683	<not counted>	207720
1357021165986055131	610554746	129590497	260577248	1304939	430098
1357021166486496741	635525155	136733278	275972797	1013147	391672
1357021166986983685	597942539	127077058	<not counted>	1258194	223305
1357021167487436671	623877459	133266246	268730392	1133182	420745
1357021167987898407	633163342	136067467	274523494	1040664	399419
1357021168488351267	615425191	131909412	266414546	1075301	194643
1357021168988799170	614247084	130781689	263266838	1225148	421017
1357021169489290905	632411289	135866399	274123294	1041221	397984
1357021169989742016	605883350	129550297	261490639	1093249	215605
1357021170490321876	618741886	132048661	265983705	1185196	406138
1357021170990846862	630137596	136080188	275417321	902087	174947
1357021171491341014	623806995	133384308	268791372	1139870	413976
1357021171991898416	677005912	154846457	237641298	5916863	2752921
1357021172492477068	606090017	60215976	106757204	10343570	11531892
1357021172993015803	634575647	164301532	161884080	6547550	5855050
1357021173493548914	630955999	59295470	107692979	10127613	11907679
1357021173994079399	606816510	161734064	159387613	6650612	5366811
1357021174494700468	617300361	57649555	<not counted>	9721900	11591116
1357021174995277578	619899097	163125026	162895917	7066653	5822769
1357021175495805938	628909368	71384993	106586584	9081198	11237715
1357021175996330132	608181998	<not counted>	159762509	7687975	6213976
1357021176496863951	628850992	86880621	108887700	8327001	10497747
1357021176997388728	<not counted>	133403170	156207067	8497497	6968149
1357021177497914964	628633978	102365683	113673989	7542486	9694431
1357021177998448324	621778536	<not counted>	151169665	9403369	8614817
1357021178498984726	616495324	116656960	121184235	6924557	8390844
1357021178999453962	606701678	103084322	142968080	9729965	8445596
1357021179500022739	629236209	120718812	128306007	7434115	8751874
1357021180000480474	629191018	99478863	137077856	9731117	10057147
1357021180500936085	602969319	131242878	132917026	6804796	6700364
1357021181001425404	620393275	86754569	127489805	<not counted>	10683311
1357021181501870015	614905771	148662904	146438557	6384545	6039330
1357021182002320500	629283030	70150265	115554531	10281526	11845582
1357021182502783903	616370043	161315474	156995301	6100138	5664255
1357021183003256263	679885037	65472228	118248213	10589968	12841501
1357021183503718082	678098889	167151001	173992308	8149431	7983410
1357021184004173151	679621778	125457486	138586677	8285212	10013182
1357021184504689095	675803796	99763429	138433644	10050149	11928033
1357021185005201247	679963866	168048094	170951501	7071191	6953838
1357021185505644983	678942822	88959673	120468883	9315913	11945069
1357021186006091552	679160310	141763795	168400139	9245876	9065605
1357021186506530496	678373270	144850690	148243119	7481920	9057565
1357021187006979899	681140586	81006680	128301300	10449879	12692321
1357021187507440676	680218320	168817593	174679787	7583643	7330544
1357021188007873120	679441758	111322449	126213066	8067104	10884458
1357021188508326481	677164924	116477199	156308815	10374511	10557217
1357021189008791925	679800266	162288644	160332595	6878537	8051233
1357021189509382910	677170614	64664613	116902255	10563100	12900681
1357021190009876812	637012532	163748559	166273007	7157262	6768931
1357021190510507089	674633882	116084135	128252319	7948989	10670301
1357021191011067866	676273902	111009807	153250254	10423852	11005602
1357021191511616560	679411273	163054391	160688709	6734207	7797751
1357021192012075504	678777219	65564668	118417630	10640451	12816864
1357021192512526615	679813403	167154757	173732779	8145857	7977913
