#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019143359440640	automotive_susan_s	200	48	0.900000	0.170000	0.156000	100230371	155366088	112	17497523	1185026
1357019143873472830	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100185845	155402035	110	17562463	1196776
1357019144387168146	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100176114	155890726	109	17605305	1192677
1357019144902412082	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100172666	155576394	109	17518417	1184996
1357019145416134565	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100172495	155372147	109	17554662	1196638
1357019145930116839	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100203250	155816607	110	17600068	1193279
1357019146443506364	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100173709	148149483	200	16943438	1141374
1357019146957044223	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100183067	155776523	105	17536401	1185405
1357019147470884288	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100220281	155527728	105	17572021	1197398
1357019147985164394	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100216829	155868316	105	17602647	1192966
1357019148498636836	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100206393	148128936	200	16943678	1143211
1357019149012256319	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100183842	155578684	109	17518696	1184723
1357019149525842803	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100181627	155350948	109	17554517	1196478
1357019150039104620	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179833	155779101	109	17594753	1192527
1357019150552709437	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100189159	148217059	196	16948404	1142811
1357019151066432545	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100208327	155494275	110	17512697	1184389
1357019151580129528	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181609	155489002	106	17567350	1196645
1357019152093444387	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100174014	155786835	105	17593810	1192050
1357019152607217994	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100228473	148182565	198	16946370	1143319
1357019153120606187	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100180172	155529331	109	17513535	1185110
1357019153634045004	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178874	155450074	108	17565841	1197175
1357019154147561029	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100202303	155721587	109	17590082	1192182
1357019154661270262	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179704	148204004	199	16946173	1141837
1357019155174593788	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100231128	155612143	109	17522794	1185985
1357019155688581103	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100175518	155617949	106	17582217	1198257
1357019156202168419	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177553	155929165	105	17609547	1193277
1357019156715846194	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100204665	148056861	199	16934972	1141311
1357019157229284844	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100200064	155707661	105	17531092	1185252
1357019157743016619	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100226948	155498327	109	17572581	1197386
1357019158256337311	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177804	155917373	105	17607624	1192588
1357019158770133836	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177626	148228590	198	16950884	1141886
1357019159283506528	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100200308	155441777	110	17508140	1185119
1357019159797607468	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100174416	155435451	109	17562334	1197580
1357019160311055535	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177770	155702657	109	17588534	1193140
1357019160824358727	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179538	148130862	199	16940312	1142217
1357019161338188668	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100181950	155492954	109	17511552	1185384
1357019161851809818	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100193722	155427465	111	17563626	1196260
1357019162365197177	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100175053	155815230	109	17601508	1192925
1357019162878817285	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100227098	148328082	201	16961130	1141913
1357019163392279435	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100190071	155573715	109	17519417	1185727
1357019163905802210	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182786	155511127	109	17569734	1197742
1357019164418923070	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100171711	155807779	110	17598661	1193757
1357019164933913340	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100173800	155569021	109	17517581	1185022
1357019165447636323	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100174776	155514818	110	17570492	1196792
1357019165961241473	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100171438	155871537	109	17604995	1192707
1357019166474547874	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100179319	148337327	199	16959600	1142354
1357019166988178815	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100187373	155488816	110	17512064	1184585
1357019167501669174	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100193460	155565568	109	17574973	1197257
1357019168015733197	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100211341	155976783	109	17616439	1194113
1357019168529029890	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100206198	148108856	202	16940617	1142138
1357019169042661623	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100189816	155525989	109	17513384	1185407
1357019169556500980	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100208818	155486383	110	17569043	1197659
1357019170070159047	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181310	155756646	109	17594321	1192808
1357019170583356156	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181674	148345073	199	16960208	1142495
1357019171096971681	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100181679	155589368	109	17521058	1184682
1357019171610598414	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100191074	155556455	108	17576372	1197051
1357019172123817399	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100174912	155806748	109	17600688	1192712
1357019172637456090	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100254554	148288768	199	16955832	1142999
1357019173151065240	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100182442	155547510	109	17516810	1184713
1357019173664332391	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181769	155343101	109	17554359	1196246
1357019174177719167	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178473	155748396	109	17591638	1192478
1357019174691503274	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180612	148242119	199	16948872	1141459
1357019175204810217	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100207126	155458082	110	17508617	1185301
1357019175718512325	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180887	155457561	109	17565133	1197632
1357019176231890308	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100202052	155845554	108	17602226	1193865
1357019176745349584	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100199819	148204566	199	16945135	1143113
1357019177258567902	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100202457	155500092	109	17511730	1185731
1357019177772197260	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100288195	155378981	111	17557578	1196910
1357019178285666660	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100196688	155799680	109	17596226	1193627
1357019178799130019	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100200493	148300227	199	16957049	1142730
1357019179312756960	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100198171	155534501	109	17515185	1185593
1357019179826252985	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100226404	155460215	110	17567037	1197187
1357019180339429178	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100196420	155808440	109	17598004	1193227
1357019180853322286	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100201920	148158606	198	16941618	1142507
1357019181366843977	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100201261	155557293	109	17517115	1185419
1357019181880251128	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100196356	155587640	109	17580375	1197341
1357019182393565862	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100253790	155850806	110	17605358	1192902
1357019182907227845	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100229457	148417441	199	16969301	1142888
1357019183420798912	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100185967	155493170	109	17510764	1185344
1357019183934260187	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100175735	155404131	109	17560320	1196688
1357019184447864087	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100170265	155803333	109	17599086	1192674
1357019184961766944	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100205195	147960819	200	16915684	1140079
