#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357019142888743388	35834427	31579829	1170	4531944	314567
1357019143389885621	100230371	155366088	112	17497523	1185026
1357019143890803772	100185845	155402035	110	17562463	1196776
1357019144391676465	100176114	155890726	109	17605305	1192677
1357019144892557449	100175448	146321199	273	16782988	1131272
1357019145393416558	100172666	155576394	109	17518417	1184996
1357019145894278959	100172495	155372147	109	17554662	1196638
1357019146395293902	100203250	155816607	110	17600068	1193279
1357019146896160553	100173709	148149483	200	16943438	1141374
1357019147397079787	100183067	155776523	105	17536401	1185405
1357019147898184687	100220281	155527728	105	17572021	1197398
1357019148399258796	100216829	155868316	105	17602647	1192966
1357019148900291071	100206393	148128936	200	16943678	1143211
1357019149401201097	100183842	155578684	109	17518696	1184723
1357019149902110706	100181627	155350948	109	17554517	1196478
1357019150403006523	100179833	155779101	109	17594753	1192527
1357019150903955174	100189159	148217059	196	16948404	1142811
1357019151404991950	100208327	155494275	110	17512697	1184389
1357019151905898934	100181609	155489002	106	17567350	1196645
1357019152406764418	100174014	155786835	105	17593810	1192050
1357019152907911943	100228473	148182565	198	16946370	1143319
1357019153408807094	100180172	155529331	109	17513535	1185110
1357019153909826328	100178874	155450074	108	17565841	1197175
1357019154410709854	100202303	155721587	109	17590082	1192182
1357019154911607463	100179704	148204004	199	16946173	1141837
1357019155412759863	100231128	155612143	109	17522794	1185985
1357019155913639764	100175518	155617949	106	17582217	1198257
1357019156414521290	100177553	155929165	105	17609547	1193277
1357019156915548065	100204665	148056861	199	16934972	1141311
1357019157416539508	100200064	155707661	105	17531092	1185252
1357019157917675658	100226948	155498327	109	17572581	1197386
1357019158418560683	100177804	155917373	105	17607624	1192588
1357019158919450043	100177626	148228590	198	16950884	1141886
1357019159420446693	100200308	155441777	110	17508140	1185119
1357019159921320886	100174416	155435451	109	17562334	1197580
1357019160422206453	100177770	155702657	109	17588534	1193140
1357019160923105771	100179538	148130862	199	16940312	1142217
1357019161424010297	100181950	155492954	109	17511552	1185384
1357019161924974823	100193722	155427465	111	17563626	1196260
1357019162425851348	100175053	155815230	109	17601508	1192925
1357019162926987082	100227098	148328082	201	16961130	1141913
1357019163427936441	100190071	155573715	109	17519417	1185727
1357019163928847092	100182786	155511127	109	17569734	1197742
1357019164429833034	100171711	155807779	110	17598661	1193757
1357019164930702768	100199944	147896883	198	16909636	1139521
1357019165431570419	100173800	155569021	109	17517581	1185022
1357019165932444112	100174776	155514818	110	17570492	1196792
1357019166433296388	100171438	155871537	109	17604995	1192707
1357019166934188497	100179319	148337327	199	16959600	1142354
1357019167435125731	100187373	155488816	110	17512064	1184585
1357019167936119007	100193460	155565568	109	17574973	1197257
1357019168437140241	100211341	155976783	109	17616439	1194113
1357019168938182099	100206198	148108856	202	16940617	1142138
1357019169439123042	100189816	155525989	109	17513384	1185407
1357019169940164484	100208818	155486383	110	17569043	1197659
1357019170441067635	100181310	155756646	109	17594321	1192808
1357019170941979785	100181674	148345073	199	16960208	1142495
1357019171442880145	100181679	155589368	109	17521058	1184682
1357019171943834670	100191074	155556455	108	17576372	1197051
1357019172444820196	100174912	155806748	109	17600688	1192712
1357019172945984179	100254554	148288768	199	16955832	1142999
1357019173446891747	100182442	155547510	109	17516810	1184713
1357019173947800231	100181769	155343101	109	17554359	1196246
1357019174448688798	100178473	155748396	109	17591638	1192478
1357019174949709574	100180612	148242119	199	16948872	1141459
1357019175450625475	100207126	155458082	110	17508617	1185301
1357019175951531126	100180887	155457561	109	17565133	1197632
1357019176452541484	100202052	155845554	108	17602226	1193865
1357019176953538552	100199819	148204566	199	16945135	1143113
1357019177454543785	100202457	155500092	109	17511730	1185731
1357019177955983976	100288195	155378981	111	17557578	1196910
1357019178456972085	100196688	155799680	109	17596226	1193627
1357019178957970819	100200493	148300227	199	16957049	1142730
1357019179458957845	100198171	155534501	109	17515185	1185593
1357019179960087036	100226404	155460215	110	17567037	1197187
1357019180461067687	100196420	155808440	109	17598004	1193227
1357019180962074504	100201920	148158606	198	16941618	1142507
1357019181463079905	100201261	155557293	109	17517115	1185419
1357019181964059805	100196356	155587640	109	17580375	1197341
1357019182465328996	100253790	155850806	110	17605358	1192902
1357019182966473730	100229457	148417441	199	16969301	1142888
1357019183467400839	100185967	155493170	109	17510764	1185344
1357019183968280782	100175735	155404131	109	17560320	1196688
1357019184469127891	100170265	155803333	109	17599086	1192674
1357019184970153583	100205195	147960819	200	16915684	1140079
1357019185471025859	100176120	155480507	109	17509711	1184930
1357019185971883843	100170939	155494253	110	17570073	1197171
1357019186472743411	100172572	155712726	109	17589076	1192428
1357019186973602229	100171917	148365303	199	16961172	1142888
1357019187474469588	100173589	155551612	110	17517269	1185510
1357019187975693863	100245915	155564916	110	17579499	1198255
1357019188476640430	100186178	155964922	109	17615693	1194319
1357019188977777664	100230860	148316237	199	16959046	1143974
1357019189478667189	100178550	155473804	109	17509310	1184863
1357019189979617549	100179843	155326139	113	17555178	1196726
1357019190480510074	100189204	155719372	109	17590232	1192470
1357019190981411267	100180086	148442429	195	16967450	1142873
1357019191482302793	100179149	155599318	105	17521232	1184727
1357019191983201402	100180198	155468553	109	17567607	1196891
