#Name	Start(ns)	End(ns)
automotive_bitcount	1357480211145561929	1357480235158152274
automotive_qsort1	1357480235170880523	1357480266841197521
automotive_susan_c	1357480266853914270	1357480304157305389
automotive_susan_e	1357480304170104804	1357480334685276432
automotive_susan_s	1357480334698020098	1357480365095260705
bzip2d	1357480365107931287	1357480395698166122
bzip2e	1357480395711053370	1357480426670116007
consumer_jpeg_c	1357480426683174255	1357480458782200813
consumer_jpeg_d	1357480458795072728	1357480586242967770
consumer_tiff2bw	1357480586255818269	1357480638497312629
consumer_tiff2rgba	1357480638509998045	1357480761238477272
consumer_tiffdither	1357480761251283312	1357480794277105216
consumer_tiffmedian	1357480794289911798	1357480827043301783
network_dijkstra	1357480827056128240	1357480836682155907
network_patricia	1357480836695099447	1357480859677088545
office_ghostscript	1357480859689756794	1357480904235916960
office_ispell	1357480904248743250	1357480953326444070
office_rsynth	1357480953339200028	1357480969585089585
office_stringsearch1	1357480969597822208	1357480983741639451
security_blowfish_d	1357480983754479241	1357481008833105547
security_blowfish_e	1357481008845915254	1357481034130912199
security_pgp_d	1357481034143564157	1357481154282213750
security_pgp_e	1357481154295039415	1357481187102080761
security_rijndael_d	1357481187114803302	1357481318690250272
security_rijndael_e	1357481318702782938	1357481456732828811
security_sha	1357481456746267433	1357481502268501487
telecom_adpcm_c	1357481502281467735	1357481519981038159
telecom_adpcm_d	1357481519993862366	1357481546852396526
telecom_CRC32	1357481546865426399	1357481648357319250
telecom_gsm	1357481648370106998	1357481676482807654
