#Name	Start(ns)	End(ns)
automotive_bitcount	1357350847804726610	1357350865032425921
automotive_qsort1	1357350865049032533	1357350882496006029
automotive_susan_c	1357350882503753984	1357350905423984745
automotive_susan_e	1357350905431786283	1357350920943116392
automotive_susan_s	1357350920951010346	1357350932497255393
bzip2d	1357350932505023098	1357350954036285381
bzip2e	1357350954044012461	1357350970106302455
consumer_jpeg_c	1357350970114126576	1357350991040660787
consumer_jpeg_d	1357350991059616176	1357351066207830331
consumer_tiff2bw	1357351066215568661	1357351120301073103
consumer_tiff2rgba	1357351120308722392	1357351205387146518
consumer_tiffdither	1357351205394898056	1357351239134302959
consumer_tiffmedian	1357351239141989706	1357351265988639837
network_dijkstra	1357351265996449375	1357351274632210903
network_patricia	1357351274639815234	1357351289961698485
office_ghostscript	1357351289969549231	1357351314645730088
office_ispell	1357351314653509835	1357351347150058621
office_rsynth	1357351347158882028	1357351356930304754
office_stringsearch1	1357351356950488679	1357351368533850510
security_blowfish_d	1357351368541589423	1357351383121850605
security_blowfish_e	1357351383139098005	1357351399771524063
security_pgp_d	1357351399782490833	1357351565265049097
security_pgp_e	1357351565272964385	1357351585766895357
security_rijndael_d	1357351585779940031	1357351873344382290
security_rijndael_e	1357351873352144412	1357352165486956802
security_sha	1357352165494601299	1357352199365305274
telecom_adpcm_c	1357352199373499310	1357352209480428880
telecom_adpcm_d	1357352209488079460	1357352226818361800
telecom_CRC32	1357352226826009256	1357352339717495526
telecom_gsm	1357352339738394988	1357352354893338958
