#Name	Start(ns)	End(ns)
automotive_bitcount	1437601319743042895	1437601351207640682
automotive_qsort1	1437601351220413966	1437601393577504766
automotive_susan_c	1437601393591238630	1437601444981110566
automotive_susan_e	1437601444994084558	1437601486749860627
automotive_susan_s	1437601486777678228	1437601527041806123
bzip2d	1437601527074035498	1437601569767070880
bzip2e	1437601569780211162	1437601612765553341
consumer_jpeg_c	1437601612790240287	1437601655238560638
consumer_jpeg_d	1437601655251341505	1437601752885806342
consumer_tiff2bw	1437601752913566693	1437601810738371938
consumer_tiff2rgba	1437601810751290763	1437601908275325409
consumer_tiffdither	1437601908288002651	1437601956323252055
consumer_tiffmedian	1437601956352763274	1437602003615781261
network_dijkstra	1437602003628290754	1437602016490224145
network_patricia	1437602016503160762	1437602048629117625
office_ghostscript	1437602048655837397	1437602108832484522
office_ispell	1437602108880730794	1437602177972290225
office_rsynth	1437602177985299758	1437602199916775101
office_stringsearch1	1437602199929723551	1437602218899743594
security_blowfish_d	1437602218913296083	1437602252675052326
security_blowfish_e	1437602252698933567	1437602286563384669
security_pgp_d	1437602286593638927	1437602477589262623
security_pgp_e	1437602477617229391	1437602524780143225
security_rijndael_d	1437602524811950895	1437602814024870604
security_rijndael_e	1437602814054860656	1437603110625710441
security_sha	1437603110656520865	1437603179771511129
telecom_adpcm_c	1437603179784257956	1437603203951193908
telecom_adpcm_d	1437603203963994859	1437603240321715354
telecom_CRC32	1437603240352188279	1437603379320265701
telecom_gsm	1437603379333067152	1437603417916041140
