#Name	Start(ns)	End(ns)
automotive_bitcount	1357854579516224852	1357854594049620287
automotive_qsort1	1357854594057847051	1357854608287343256
automotive_susan_c	1357854608295751269	1357854638183262714
automotive_susan_e	1357854638191741810	1357854652651671908
automotive_susan_s	1357854652660144837	1357854662409389924
bzip2d	1357854662417729396	1357854683121259980
bzip2e	1357854683129787202	1357854696324154925
consumer_jpeg_c	1357854696332684688	1357854715597367439
consumer_jpeg_d	1357854715605727619	1357854819641094968
consumer_tiff2bw	1357854819649469064	1357854860602648882
consumer_tiff2rgba	1357854860611019104	1357854984106639255
consumer_tiffdither	1357854984115047518	1357855005630276001
consumer_tiffmedian	1357855005638653223	1357855024712631114
network_dijkstra	1357855024721167794	1357855032046768230
network_patricia	1357855032055012410	1357855044775608266
office_ghostscript	1357855044783981030	1357855066856036059
office_ispell	1357855066864547489	1357855094169343525
office_rsynth	1357855094177673206	1357855102402024331
office_stringsearch1	1357855102410567302	1357855112099088551
security_blowfish_d	1357855112107392065	1357855124359655453
security_blowfish_e	1357855124367791384	1357855138290288578
security_pgp_d	1357855138298500800	1357855227597482855
security_pgp_e	1357855227605897410	1357855243827201633
security_rijndael_d	1357855243835615730	1357855361738981998
security_rijndael_e	1357855361747372886	1357855478277479350
security_sha	1357855478285962738	1357855506172191321
telecom_adpcm_c	1357855506180808126	1357855514538556136
telecom_adpcm_d	1357855514546852442	1357855528948910359
telecom_CRC32	1357855528957202706	1357855622297275187
telecom_gsm	1357855622305627534	1357855634504518185
