#Name	Start(ns)	End(ns)
automotive_bitcount	1357513755775803933	1357513780345576447
automotive_qsort1	1357513780358777445	1357513812866761837
automotive_susan_c	1357513812879973085	1357513852145053656
automotive_susan_e	1357513852158212904	1357513884000491949
automotive_susan_s	1357513884013762446	1357513915160873451
bzip2d	1357513915179074557	1357513947043211487
bzip2e	1357513947056513859	1357513979080542378
consumer_jpeg_c	1357513979094404831	1357514012300889794
consumer_jpeg_d	1357514012313890834	1357514143442026098
consumer_tiff2bw	1357514143455280428	1357514199997520009
consumer_tiff2rgba	1357514200010818006	1357514321417820048
consumer_tiffdither	1357514321430882962	1357514355591952052
consumer_tiffmedian	1357514355604999342	1357514390809695718
network_dijkstra	1357514390822671050	1357514400706865891
network_patricia	1357514400720091805	1357514424306468373
office_ghostscript	1357514424319835328	1357514469951850639
office_ispell	1357514469965173594	1357514520871980687
office_rsynth	1357514520885039227	1357514537518797397
office_stringsearch1	1357514537533412015	1357514552005973653
security_blowfish_d	1357514552018952818	1357514577677138302
security_blowfish_e	1357514577690462715	1357514603553539636
security_pgp_d	1357514603566676633	1357514740575317604
security_pgp_e	1357514740588248060	1357514774964686719
security_rijndael_d	1357514774977697050	1357514912425525504
security_rijndael_e	1357514912438581501	1357515057661882838
security_sha	1357515057675069252	1357515104043583130
telecom_adpcm_c	1357515104056693253	1357515122173267402
telecom_adpcm_d	1357515122186473316	1357515149677755184
telecom_CRC32	1357515149691218722	1357515253511959417
telecom_gsm	1357515253526391826	1357515282261311226
