#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357005855942160692	automotive_susan_s	200	48	0.900000	0.136000	0.124000	100232402	48880170	49157067	88914	21323
1357005856456035424	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100104542	48969468	49269300	90688	21083
1357005856969563991	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100197920	49104114	49333734	88483	18892
1357005857484430303	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100178110	48862894	49136242	92203	19304
1357005857998251619	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100101831	48974203	49277446	91326	20398
1357005858511542561	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100173954	49101253	49315522	92443	18049
1357005859025313086	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100107226	47377828	47741550	282181	139973
1357005859538895777	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100204043	48856819	49133582	92942	19159
1357005860052169053	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100128426	48964092	49261869	92582	23886
1357005860566255577	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100223303	49109691	49327598	93391	17683
1357005861079552186	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100059010	47329930	47709406	281027	137544
1357005861592841253	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100188181	48848030	49133317	92996	20333
1357005862106421612	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100182293	48945749	49242047	96531	23035
1357005862620987425	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100189054	49093353	49314030	90983	19369
1357005863134479033	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100115425	47381099	47754335	280159	133614
1357005863647675310	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100193147	48859442	49139065	91151	19499
1357005864161061835	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100111838	48947835	49241239	90903	21452
1357005864674435361	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100206918	49093022	49311932	92599	18464
1357005865187637262	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100058630	47363159	47733109	276613	137830
1357005865701114704	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100190925	48866752	49146146	89838	18657
1357005866214233564	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100113363	48947231	49241951	93267	21075
1357005866728374629	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100193120	49120598	49344959	88275	19247
1357005867241698029	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100194518	47404922	47781930	279189	138893
1357005867755102597	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100193228	48857412	49140028	91547	20165
1357005868268504289	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100124692	48944620	49252080	93047	23532
1357005868781834273	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100184715	49095424	49325827	94934	19286
1357005869295130799	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100055372	47319796	47725676	280978	139253
1357005869808572866	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100210956	48844841	49132378	93784	22322
1357005870321965017	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100113571	48941264	49245372	93782	23020
1357005870835431125	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100189440	49099929	49324529	91997	19827
1357005871349111650	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100122143	47401193	47776949	275779	135371
1357005871863364589	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100186951	48858695	49142904	91461	20297
1357005872376833406	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100180268	48975863	49285055	97513	23163
1357005872890325556	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100183380	49117198	49337552	89149	17987
1357005873403645749	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100057493	47355275	47733159	279607	138159
1357005873917139149	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100188200	48858565	49135539	92258	18996
1357005874430561133	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100124880	48950555	49242292	94482	21888
1357005874944348449	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100268670	49140346	49370708	90561	18298
1357005875457426559	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100115981	47393101	47764918	276412	136330
1357005875970989084	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100192466	48858571	49141728	92082	18668
