Start:	1357005854971596160
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500618818	479655768	r0FF
     0.500618818	53927584	r004
     0.500618818	76948138	r014
     0.500618818	4994086	r016
     0.500618818	4003714	r019
     1.001756635	100232402	r0FF
     1.001756635	48880170	r004
     1.001756635	49157067	r014
     1.001756635	88914	r016
     1.001756635	21323	r019
     1.502642328	100104542	r0FF
     1.502642328	48969468	r004
     1.502642328	49269300	r014
     1.502642328	90688	r016
     1.502642328	21083	r019
     2.003655603	100197920	r0FF
     2.003655603	49104114	r004
     2.003655603	49333734	r014
     2.003655603	88483	r016
     2.003655603	18892	r019
     2.504588254	100049848	r0FF
     2.504588254	46935876	r004
     2.504588254	47340852	r014
     2.504588254	319415	r016
     2.504588254	182307	r019
     3.005474988	100178110	r0FF
     3.005474988	48862894	r004
     3.005474988	49136242	r014
     3.005474988	92203	r016
     3.005474988	19304	r019
     3.506339348	100101831	r0FF
     3.506339348	48974203	r004
     3.506339348	49277446	r014
     3.506339348	91326	r016
     3.506339348	20398	r019
     4.007206332	100173954	r0FF
     4.007206332	49101253	r004
     4.007206332	49315522	r014
     4.007206332	92443	r016
     4.007206332	18049	r019
     4.508077275	100107226	r0FF
     4.508077275	47377828	r004
     4.508077275	47741550	r014
     4.508077275	282181	r016
     4.508077275	139973	r019
     5.009112925	100204043	r0FF
     5.009112925	48856819	r004
     5.009112925	49133582	r014
     5.009112925	92942	r016
     5.009112925	19159	r019
     5.510113450	100128426	r0FF
     5.510113450	48964092	r004
     5.510113450	49261869	r014
     5.510113450	92582	r016
     5.510113450	23886	r019
     6.011218434	100223303	r0FF
     6.011218434	49109691	r004
     6.011218434	49327598	r014
     6.011218434	93391	r016
     6.011218434	17683	r019
     6.512153335	100059010	r0FF
     6.512153335	47329930	r004
     6.512153335	47709406	r014
     6.512153335	281027	r016
     6.512153335	137544	r019
     7.013086819	100188181	r0FF
     7.013086819	48848030	r004
     7.013086819	49133317	r014
     7.013086819	92996	r016
     7.013086819	20333	r019
     7.514350635	100182293	r0FF
     7.514350635	48945749	r004
     7.514350635	49242047	r014
     7.514350635	96531	r016
     7.514350635	23035	r019
     8.015297661	100189054	r0FF
     8.015297661	49093353	r004
     8.015297661	49314030	r014
     8.015297661	90983	r016
     8.015297661	19369	r019
     8.516206603	100115425	r0FF
     8.516206603	47381099	r004
     8.516206603	47754335	r014
     8.516206603	280159	r016
     8.516206603	133614	r019
     9.017169004	100193147	r0FF
     9.017169004	48859442	r004
     9.017169004	49139065	r014
     9.017169004	91151	r016
     9.017169004	19499	r019
     9.518075155	100111838	r0FF
     9.518075155	48947835	r004
     9.518075155	49241239	r014
     9.518075155	90903	r016
     9.518075155	21452	r019
    10.019108389	100206918	r0FF
    10.019108389	49093022	r004
    10.019108389	49311932	r014
    10.019108389	92599	r016
    10.019108389	18464	r019
    10.520033414	100058630	r0FF
    10.520033414	47363159	r004
    10.520033414	47733109	r014
    10.520033414	276613	r016
    10.520033414	137830	r019
    11.020982607	100190925	r0FF
    11.020982607	48866752	r004
    11.020982607	49146146	r014
    11.020982607	89838	r016
    11.020982607	18657	r019
    11.521904716	100113363	r0FF
    11.521904716	48947231	r004
    11.521904716	49241951	r014
    11.521904716	93267	r016
    11.521904716	21075	r019
    12.022866658	100193120	r0FF
    12.022866658	49120598	r004
    12.022866658	49344959	r014
    12.022866658	88275	r016
    12.022866658	19247	r019
    12.524171974	100194518	r0FF
    12.524171974	47404922	r004
    12.524171974	47781930	r014
    12.524171974	279189	r016
    12.524171974	138893	r019
    13.025132958	100193228	r0FF
    13.025132958	48857412	r004
    13.025132958	49140028	r014
    13.025132958	91547	r016
    13.025132958	20165	r019
    13.526177942	100124692	r0FF
    13.526177942	48944620	r004
    13.526177942	49252080	r014
    13.526177942	93047	r016
    13.526177942	23532	r019
    14.027102135	100184715	r0FF
    14.027102135	49095424	r004
    14.027102135	49325827	r014
    14.027102135	94934	r016
    14.027102135	19286	r019
    14.528026910	100055372	r0FF
    14.528026910	47319796	r004
    14.528026910	47725676	r014
    14.528026910	280978	r016
    14.528026910	139253	r019
    15.029083269	100210956	r0FF
    15.029083269	48844841	r004
    15.029083269	49132378	r014
    15.029083269	93784	r016
    15.029083269	22322	r019
    15.530002420	100113571	r0FF
    15.530002420	48941264	r004
    15.530002420	49245372	r014
    15.530002420	93782	r016
    15.530002420	23020	r019
    16.031001612	100189440	r0FF
    16.031001612	49099929	r004
    16.031001612	49324529	r014
    16.031001612	91997	r016
    16.031001612	19827	r019
    16.531889846	100122143	r0FF
    16.531889846	47401193	r004
    16.531889846	47776949	r014
    16.531889846	275779	r016
    16.531889846	135371	r019
    17.032818497	100186951	r0FF
    17.032818497	48858695	r004
    17.032818497	49142904	r014
    17.032818497	91461	r016
    17.032818497	20297	r019
    17.534076522	100180268	r0FF
    17.534076522	48975863	r004
    17.534076522	49285055	r014
    17.534076522	97513	r016
    17.534076522	23163	r019
    18.034992006	100183380	r0FF
    18.034992006	49117198	r004
    18.034992006	49337552	r014
    18.034992006	89149	r016
    18.034992006	17987	r019
    18.535919323	100057493	r0FF
    18.535919323	47355275	r004
    18.535919323	47733159	r014
    18.535919323	279607	r016
    18.535919323	138159	r019
    19.036853599	100188200	r0FF
    19.036853599	48858565	r004
    19.036853599	49135539	r014
    19.036853599	92258	r016
    19.036853599	18996	r019
    19.537844208	100124880	r0FF
    19.537844208	48950555	r004
    19.537844208	49242292	r014
    19.537844208	94482	r016
    19.537844208	21888	r019
    20.039168857	100268670	r0FF
    20.039168857	49140346	r004
    20.039168857	49370708	r014
    20.039168857	90561	r016
    20.039168857	18298	r019
    20.540088633	100115981	r0FF
    20.540088633	47393101	r004
    20.540088633	47764918	r014
    20.540088633	276412	r016
    20.540088633	136330	r019
    21.041045284	100192466	r0FF
