#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357005855472214978	479655768	53927584	76948138	4994086	4003714
1357005855973352795	100232402	48880170	49157067	88914	21323
1357005856474238488	100104542	48969468	49269300	90688	21083
1357005856975251763	100197920	49104114	49333734	88483	18892
1357005857476184414	100049848	46935876	47340852	319415	182307
1357005857977071148	100178110	48862894	49136242	92203	19304
1357005858477935508	100101831	48974203	49277446	91326	20398
1357005858978802492	100173954	49101253	49315522	92443	18049
1357005859479673435	100107226	47377828	47741550	282181	139973
1357005859980709085	100204043	48856819	49133582	92942	19159
1357005860481709610	100128426	48964092	49261869	92582	23886
1357005860982814594	100223303	49109691	49327598	93391	17683
1357005861483749495	100059010	47329930	47709406	281027	137544
1357005861984682979	100188181	48848030	49133317	92996	20333
1357005862485946795	100182293	48945749	49242047	96531	23035
1357005862986893821	100189054	49093353	49314030	90983	19369
1357005863487802763	100115425	47381099	47754335	280159	133614
1357005863988765164	100193147	48859442	49139065	91151	19499
1357005864489671315	100111838	48947835	49241239	90903	21452
1357005864990704549	100206918	49093022	49311932	92599	18464
1357005865491629574	100058630	47363159	47733109	276613	137830
1357005865992578767	100190925	48866752	49146146	89838	18657
1357005866493500876	100113363	48947231	49241951	93267	21075
1357005866994462818	100193120	49120598	49344959	88275	19247
1357005867495768134	100194518	47404922	47781930	279189	138893
1357005867996729118	100193228	48857412	49140028	91547	20165
1357005868497774102	100124692	48944620	49252080	93047	23532
1357005868998698295	100184715	49095424	49325827	94934	19286
1357005869499623070	100055372	47319796	47725676	280978	139253
1357005870000679429	100210956	48844841	49132378	93784	22322
1357005870501598580	100113571	48941264	49245372	93782	23020
1357005871002597772	100189440	49099929	49324529	91997	19827
1357005871503486006	100122143	47401193	47776949	275779	135371
1357005872004414657	100186951	48858695	49142904	91461	20297
1357005872505672682	100180268	48975863	49285055	97513	23163
1357005873006588166	100183380	49117198	49337552	89149	17987
1357005873507515483	100057493	47355275	47733159	279607	138159
1357005874008449759	100188200	48858565	49135539	92258	18996
1357005874509440368	100124880	48950555	49242292	94482	21888
1357005875010765017	100268670	49140346	49370708	90561	18298
1357005875511684793	100115981	47393101	47764918	276412	136330
1357005876012641444	100192466	48858571	49141728	92082	18668
1357005876513539178	100109647	48951450	49250370	95213	20663
1357005877014510787	100194005	49117639	49343063	88867	17407
1357005877515722603	100113938	47329753	47721582	284894	137466
1357005878016631004	100182721	48880272	49159064	89135	16754
1357005878517517864	100106707	48959997	49259359	93456	19666
1357005879018387390	100174009	49109102	49332801	90299	18399
1357005879519262165	100107793	47409600	47775155	276961	135363
1357005880020372774	100222834	48878962	49154459	88892	19550
1357005880521275925	100110017	48947457	49228762	91296	20566
1357005881022249200	100198073	49166006	49385163	84048	18599
1357005881523254726	100073556	47307594	47698385	281895	143597
1357005882024361293	100221981	48872789	49158527	87710	19512
1357005882525636442	100184671	48949004	49252444	94176	23753
1357005883026587718	100189225	49088311	49313335	90269	19386
1357005883527530619	100123311	47400614	47764063	276788	136122
1357005884028485520	100192408	48866118	49143136	89064	18729
1357005884529405920	100112609	48934188	49224648	90812	20560
1357005885030484071	100215963	49103786	49329850	88498	18984
1357005885531412013	100060429	47334500	47722726	277226	138468
1357005886032331997	100184328	48852158	49134460	90115	20745
1357005886533239273	100111897	48933185	49229448	91232	20742
1357005887034179007	100188981	49087606	49309674	89441	18541
1357005887535491532	100187323	47417945	47789562	277086	138181
1357005888036433807	100189287	48855587	49140339	89708	21815
1357005888537337791	100111074	48921546	49211778	93805	20816
1357005889038260734	100184555	49079891	49300737	90972	18934
1357005889539319551	100081389	47378136	47745998	278440	137304
1357005890040517742	100242903	48866579	49150581	90176	21976
1357005890541525518	100131121	48949545	49243591	92009	22893
1357005891042543085	100203197	49120133	49326571	87031	17566
1357005891543580694	100140787	47448938	47810771	272058	133302
1357005892044610553	100206790	48845549	49137495	88978	21808
1357005892545955910	100199775	48984331	49294973	90261	21915
1357005893046947186	100198490	49122862	49352971	86690	19362
1357005893547974545	100079297	47402169	47771741	274834	135907
1357005894048998903	100205576	48884286	49157790	87581	19339
1357005894550116054	100132461	48953423	49244527	91148	21191
1357005895051123121	100223000	49073494	49285919	89904	19121
1357005895552236896	100155640	47445010	47806262	274423	133917
1357005896053185755	100191197	48862470	49140217	89828	19815
1357005896554114531	100115720	48950779	49243181	90475	20845
1357005897055104598	100176872	49103750	49332026	90100	20082
1357005897556306873	100135794	47388774	47765978	277327	137509
1357005898057199899	100179893	48859017	49141697	88286	21924
1357005898558073341	100104440	48927038	49227556	90284	22535
1357005899058943492	100174229	49104496	49334200	89018	17534
1357005899559820102	100109576	47345399	47678305	287479	134870
1357005900060864044	100209086	48851943	49135772	91282	21920
1357005900561736653	100103369	48929258	49218929	91373	20547
1357005901062696762	100189704	49131593	49352503	88644	17057
1357005901563707287	100077841	47423033	47793954	272796	135694
1357005902064748563	100208130	48864611	49153933	88799	20877
1357005902566013962	100183694	48900034	49198565	94515	26394
1357005903066981030	100192932	49115642	49339425	91052	18341
1357005903567898889	100116455	47450209	47809964	275161	134901
1357005904068847498	100190312	48844095	49129140	91391	21837
1357005904569742649	100110076	48912995	49209302	91274	20985
1357005905070778091	100206663	49110438	49336042	89106	18779
1357005905571703200	100059334	47371794	47742830	275327	136750
1357005906072651476	100190438	48854167	49133562	89176	21098
1357005906573586793	100109901	48927271	49203663	89163	21100
1357005907074538194	100189149	49102816	49313697	86607	20032
1357005907575828302	100192960	47427624	47793395	277368	138744
1357005908076777619	100190562	48859809	49143010	87824	21061
1357005908577695645	100111851	48891342	49181160	92837	21767
1357005909078826420	100226600	49108090	49328814	87457	18053
1357005909579757237	100060708	47426125	47785759	271871	134984
1357005910080793971	100207170	48828030	49131084	90262	23198
1357005910581728664	100117078	48938715	49235909	88360	21426
1357005911082656523	100185535	49136129	49362072	86313	17132
1357005911583577048	100116677	47495664	47885056	260003	123317
1357005912084569282	100200292	48721117	48995392	108916	37156
1357005912585829599	100181545	48958783	49266886	89365	22243
1357005913086781458	100191058	49136539	49363553	86110	16857
1357005913587721275	100058922	47578646	47985368	239299	97884
1357005914088719342	100202237	48653467	48906789	126151	60259
1357005914589619535	100111335	48925079	49213796	92183	20814
1357005915090629394	100201840	49109049	49341651	88715	19779
1357005915591546919	100116099	47720486	48077841	230524	86155
1357005916092469820	100185927	48564221	48833538	132619	70764
1357005916593360346	100108152	48914713	49208933	90116	22383
1357005917094259705	100180857	49069719	49293130	89760	20360
1357005917595577771	100133636	47793049	48186517	214312	75489
1357005918096549089	100197469	48479830	48726866	150852	83009
1357005918597416365	99900464	48818383	49123176	90494	20317
1357005919098288057	100174642	49113203	49344263	87273	18916
1357005919599193792	100112396	47906053	48327843	185873	38852
1357005920100248817	100209389	48376812	48597319	177626	117139
1357005920601125385	100110163	48905185	49203915	94807	20164
1357005921102004202	100175721	49119647	49348930	90914	17093
1357005921602933811	100058366	47971757	48341144	186650	39370
1357005922103863795	100189079	48241315	48501216	186132	119965
1357005922605314069	100174114	48953593	49252381	90928	20564
1357005923106388636	100259116	49146130	49379146	87226	17986
1357005923607315329	100116497	48122403	48495963	168632	41674
1357005924108338313	100206687	48009362	48283456	205566	133897
1357005924609389671	100139669	48820901	49144643	96529	31713
1357005925110550571	100231796	49000931	49253731	96448	29772
1357005925611614680	100064686	48460614	48779840	127698	43383
1357005926112703455	100219738	47586487	47949265	249521	137191
1357005926613729856	100133172	48800547	49114953	97455	32181
1357005927114773048	100208803	49009912	49256211	94444	28628
1357005927616167280	100211160	48956553	49184590	95922	29586
1357005928117232930	100212609	47188074	47634643	281209	147566
1357005928618278039	100140455	48819149	49132016	95510	28248
1357005929119315190	100207792	49025894	49264454	94271	28087
1357005929620483298	100106332	48861972	49096635	98921	31966
1357005930121522157	100207232	47164281	47618071	284148	149973
1357005930622552807	100135864	48840651	49145552	95258	29022
1357005931123594291	100209526	49007943	49247636	94966	29566
1357005931624629525	100141004	48931516	49158124	95776	29686
1357005932125770216	100227932	47202533	47662652	278196	145954
1357005932627091741	100195492	48845698	49157020	96366	31495
1357005933128114224	100204887	49031615	49268870	97611	26078
1357005933629138500	100077041	48882253	49113592	99243	30374
1357005934130238025	100217941	47213896	47667095	281433	145588
1357005934631252759	100130983	48812083	49122775	95506	31215
1357005935132307493	100211888	49066248	49316833	92804	26478
1357005935633317310	100134346	48947809	49165217	93883	29095
1357005936134364169	100209351	47195603	47648278	279947	144746
1357005936635599235	100176790	48835031	49152593	95907	29525
1357005937136524511	100185386	49049601	49307224	94446	27339
1357005937637702869	100109241	48921375	49148382	96718	28076
1357005938138612020	100181518	47163227	47633090	284732	151627
1357005938639571754	100121689	48800573	49119079	99368	29678
1357005939140578613	100201019	49045806	49309754	94304	27520
1357005939641480097	100114511	48930990	49154393	95637	27401
1357005940142387289	100181128	47219739	47664495	279483	145798
1357005940643288274	100109019	48807684	49115948	94382	28673
1357005941144216341	100186696	49068960	49314304	91721	25368
1357005941645207575	100046979	48877936	49108913	98107	29480
1357005942146139267	100209841	47231281	47691552	275642	147109
1357005942647542250	100204550	48844894	49153020	92929	31559
1357005943148600192	100216502	49152751	49397268	86598	19435
1357005943649576259	100128492	49038351	49243680	88144	18170
1357005944150638534	100212522	47274732	47720396	276349	137945
1357005944651577643	100117820	48866895	49162436	89035	21157
1357005945152538836	100192861	49138291	49374378	87813	16853
1357005945653452570	100056689	48976551	49188427	89833	19572
1357005946154400471	100189031	47275611	47702129	274439	137540
1357005946655421704	100133994	48879751	49171344	88804	20891
1357005947156355147	100187216	49132186	49368076	86421	18953
1357005947657533547	100169431	49055674	49258663	88267	19279
1357005948158463073	100185502	47288828	47723441	275500	136735
1357005948659386223	100114998	48884492	49175290	87522	20405
1357005949160387666	100200212	49131068	49360622	85174	17901
1357005949661309108	100058260	48951126	49165740	91752	22112
1357005950162395092	100216764	47297903	47736783	275302	137753
1357005950663317909	100113920	48877412	49173412	90550	21048
1357005951164245060	100185796	49136649	49369620	86254	16363
1357005951665223377	100122993	49027920	49235344	89048	18689
1357005952166148445	100188754	47327091	47743944	270832	135311
1357005952667345969	100167686	48900046	49195641	89929	21703
1357005953168258370	100183095	49098485	49333932	88428	17962
1357005953669169771	100055374	48965901	49185168	90521	20966
1357005954170233088	382388525	53884259	75347686	4653012	2816588
1357005954671228364	100106412	42644604	28369485	1349565	1347047
1357005955172171931	100189668	30918762	39203600	3588852	1478829
1357005955673092498	100107043	28184705	39871874	3869945	1977757
1357005956173995816	100181712	35592434	44796113	3600592	1845690
1357005956674897092	100107234	70224806	26285623	575556	377813
1357005957175888492	100199324	49502476	35278362	2296341	401598
1357005957677027809	100087486	39149376	30631893	2294164	1770981
1357005958177925085	100180560	30208611	40177648	3707272	1634287
1357005958678791194	100100526	26012910	34985112	4124965	2553062
1357005959179672970	100176647	53391721	43058088	2066606	730945
1357005959680746704	100142647	58752713	28901578	1424373	445246
1357005960181728188	100196030	55777487	36008204	1774293	706279
1357005960682729380	100126402	28773089	32609837	3101332	1723795
1357005961183688864	100191783	28877153	40069726	3855226	1899121
1357005961684627140	100050951	31305400	41044676	3827350	2089081
1357005962185638999	100202570	64973565	31759364	1120164	510711
1357005962686989898	100195306	46573335	35538602	2359518	434562
1357005963188178589	100240476	49745852	26720322	1600355	1441028
1357005963689263698	100143193	31016325	41193798	3609952	1674166
