#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357019009695265353	316813194	473723951	1193	54050725	3680258
1357019010196056045	550840650	852577834	367	96037369	6507979
1357019010696887863	550962135	862854403	205	96948070	6586734
1357019011197625515	548587125	859646103	205	96597930	6555945
1357019011698450874	550949932	854203385	289	96140903	6516196
1357019012199056484	550668457	863263066	201	97024224	6591524
1357019012699664511	550670976	854183809	289	96154767	6515699
1357019013200287496	550687055	863224137	201	96992877	6589576
1357019013700877481	550651443	853646423	292	96122880	6515294
1357019014201487467	550672753	863169208	201	96929374	6579356
1357019014702191952	550776065	863432173	200	97039250	6590415
1357019015202838270	550711203	854761982	292	96210053	6519119
1357019015703485880	550715559	863042926	202	96986085	6589237
1357019016204133823	549504839	852056572	290	95941544	6501544
1357019016704782433	550717620	863035122	204	96930409	6581576
1357019017205423002	550707137	863464184	203	97033799	6588234
1357019017706074653	550718024	854076159	294	96129460	6514361
1357019018206722055	550713103	863976747	200	97094766	6597484
1357019018707414665	550762157	854430259	294	96202061	6520792
1357019019208051359	550705295	863016700	202	96949667	6584881
1357019019708698260	550712248	863255480	203	97000924	6583517
1357019020209344537	550710736	854292755	290	96146584	6514739
1357019020709983397	550706351	863212629	201	97020913	6594681
1357019021210626632	550710096	854533998	287	96200281	6519827
1357019021711366992	550814782	863408954	202	97007061	6590553
1357019022212098060	550801349	863614964	202	97033085	6582495
1357019022712737670	550711199	854121318	290	96129386	6517760
1357019023213373113	550700662	863230310	199	97020907	6590060
1357019023714011265	550705167	853872918	290	96120318	6514751
1357019024214655000	550709091	863787059	197	97053624	6592446
1357019024715290694	550701118	854868354	286	96258647	6524579
1357019025215935470	550710764	864123185	198	97033976	6585457
1357019025716568914	550698875	863809797	197	97072300	6591183
1357019026217284399	550789238	855191164	289	96255074	6523246
1357019026718014967	550804954	864195998	199	97112035	6597537
1357019027218650368	363364039	338501276	2937	47365991	3746364
1357019027719299145	550715478	427116110	2134	52940728	5986058
1357019028219968839	550738023	426703255	2043	52898107	5967269
1357019028720614157	550712708	429445966	1652	54555208	6369153
1357019029221272350	550726167	427694562	1100	55153779	6603380
1357019029721998210	550723609	402445711	1605	50148407	6432851
1357019030222654528	550799862	408652008	2038	54128114	6368093
1357019030723307597	550722539	424400567	2047	53196817	6047628
1357019031223945957	550703511	409942942	1900	52922939	6453478
1357019031724721941	550854765	400760125	2045	56048846	6550896
1357019032225359510	550704906	401914268	2047	56617340	6650243
1357019032726000537	550704778	414368263	2047	54531541	6399466
1357019033226637563	550700913	420192985	2048	52775874	6177159
1357019033727364756	550803693	425660240	2050	53156470	6365707
1357019034228014908	550716567	430594927	2047	54055322	6198646
1357019034728654310	550704132	427974290	2049	53185028	5986700
1357019035229302295	550713444	428002225	2047	53445935	6059751
1357019035730038363	550812482	425551630	2049	52589949	5916713
1357019036230669973	550698015	426693581	2047	53018809	6013355
1357019036731394750	550797966	425177027	2048	52446123	5873358
1357019037232060568	550735203	431513256	1378	55489335	6582769
1357019037732722095	550731601	414389339	1192	52823409	6527493
1357019038233354455	550696832	401401630	1772	52261167	6472955
1357019038733995148	550706134	418000237	2048	53031645	6109729
1357019039234629342	550699916	419243673	1975	53012468	6302167
1357019039735274743	550712151	404336681	1977	54069168	6412135
1357019040235913437	550703946	401076790	2047	56592847	6652664
1357019040736532047	550661432	401332322	2059	56237741	6609377
1357019041237305823	550848615	420570948	2049	52824338	6183263
1357019041738092683	550861085	419807291	2049	52296304	6205896
1357019042238935209	550937713	432456858	2047	54498010	6380323
1357019042739670568	550811139	429561679	2048	53711598	6099647
1357019043240420012	550826822	427035135	2047	52955726	5943207
1357019043741159205	550814647	428340970	2047	53484821	6076835
1357019044241893356	550808598	426195937	2047	52803793	5963022
1357019044742687174	550873899	425730666	2050	52587965	5900358
1357019045243427367	550817156	427925753	1849	53891170	6219084
1357019045744180643	550831143	431323100	1117	55562959	6613213
1357019046244936586	550834215	402478624	1450	50478814	6439761
1357019046745687988	550828237	408064190	1979	54144573	6438496
1357019047246416764	550803168	423288430	2047	52748231	5993331
1357019047747226165	550892912	417065001	1906	53207360	6515497
1357019048247971108	550821012	398914658	2047	55213423	6444461
1357019048748725551	202737120	169792020	1309	18961526	1609833
1357019049249495411	497805273	639580151	1929	90918011	5926651
1357019049750127146	516535251	664433441	1995	94458142	6136799
1357019050250782048	515844485	662421681	2005	94205531	6132281
1357019050751421116	516698918	664017272	2021	94235730	6146604
1357019051252065851	516191324	663078163	2003	94229503	6140037
1357019051752700795	516582191	663303120	1995	94519363	6152390
1357019052253334822	516434405	664102881	1997	94430611	6139216
1357019052753962973	516534074	664578820	1997	94476509	6134295
1357019053254598083	515828998	662647695	2015	94196733	6136669
1357019053755232360	516609434	665207325	2018	94297802	6150492
1357019054255867012	516481148	663989302	1995	94607824	6155234
1357019054756492039	516432076	665289232	1999	94529992	6132325
1357019055257234023	515981326	663537286	2006	94327190	6139113
1357019055757872217	516882195	665216624	2028	94282330	6150852
1357019056258505785	517326893	665080263	1995	94754566	6164251
1357019056759138104	516523862	665368809	1997	94547179	6135758
1357019057259763089	515681643	662924164	2006	94250028	6133231
1357019057760395991	516522671	665369514	2023	94287857	6146953
1357019058261025809	516712721	664264215	1994	94646535	6155927
1357019058761649586	516780899	665685160	1996	94591890	6136028
1357019059262337571	515815938	663111857	2007	94274740	6137096
1357019059762972514	516730116	665182278	2022	94270202	6154860
1357019060263599916	515935127	663178807	1994	94440631	6143163
1357019060764226151	516491976	664703791	1998	94525006	6144985
1357019061264875678	516981817	665343100	2001	94565029	6145263
1357019061765522955	516247125	664392574	2023	94208389	6141747
1357019062266167981	516549118	664121109	1999	94535919	6152785
1357019062766869758	516697998	665077166	1999	94568682	6143030
1357019063267585909	516527210	664802604	2000	94486762	6140512
1357019063768239061	515806637	663118770	2025	94116251	6134494
1357019064268864671	516567524	664543657	2006	94417058	6149011
1357019064769490323	516402880	664140205	1997	94537566	6150927
1357019065270114766	516543512	665158798	1998	94520372	6134562
1357019065770739585	516278937	663398177	2021	94252545	6142794
1357019066271356237	513242368	660023326	1994	93839781	6105259
1357019066772022763	516682113	665013520	2019	94268431	6151449
1357019067272637373	516591917	664060609	1995	94626380	6158466
1357019067773248942	516612380	665457064	1997	94558119	6138199
1357019068273876760	515874782	663468613	2001	94316476	6136546
1357019068774492079	516472174	664698084	2024	94235704	6147825
1357019069275104147	516574185	663895481	1997	94533996	6155928
1357019069775742216	516692706	664970197	1999	94553200	6148155
1357019070276458076	516603876	664893843	2002	94504429	6142811
1357019070777150519	515919893	663532818	2024	94147148	6136859
1357019071277805670	515213244	662552231	2004	94067435	6133296
1357019071778439322	516647005	664087690	1997	94631393	6157623
1357019072279073141	516748249	665984502	1994	94626788	6136618
1357019072779710792	515667807	663126673	2006	94273604	6133926
1357019073280356652	516581172	665353806	2027	94294297	6153541
1357019073780982721	516549945	664012028	1996	94618253	6155150
1357019074281614664	516811041	665712175	1998	94594629	6136618
1357019074782350566	354393154	293632146	1626	47184929	2458014
1357019075282979843	550698189	280089505	105	55272542	527694
