#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019010177281942	automotive_susan_s	1100	48	0.900000	0.704000	0.653000	550840650	852577834	367	96037369	6507979
1357019010686959563	automotive_susan_s	1100	47	0.900000	0.703000	0.652000	550962135	862854403	205	96948070	6586734
1357019011196548102	automotive_susan_s	1100	47	0.900000	0.695000	0.644000	548587125	859646103	205	96597930	6555945
1357019011706280181	automotive_susan_s	1100	47	0.900000	0.704000	0.653000	550668457	863263066	201	97024224	6591524
1357019012215885886	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550670976	854183809	289	96154767	6515699
1357019012725675132	automotive_susan_s	1100	46	0.900000	0.704000	0.653000	550687055	863224137	201	96992877	6589576
1357019013235728044	automotive_susan_s	1100	46	0.900000	0.699000	0.648000	550651443	853646423	292	96122880	6515294
1357019013745932497	automotive_susan_s	1100	46	0.900000	0.703000	0.652000	550672753	863169208	201	96929374	6579356
1357019014255780409	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550776065	863432173	200	97039250	6590415
1357019014765400531	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550711203	854761982	292	96210053	6519119
1357019015275082902	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550715559	863042926	202	96986085	6589237
1357019015785022148	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	549504839	852056572	290	95941544	6501544
1357019016294787102	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550717620	863035122	204	96930409	6581576
1357019016804487349	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550707137	863464184	203	97033799	6588234
1357019017314233053	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550718024	854076159	294	96129460	6514361
1357019017824379881	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550713103	863976747	200	97094766	6597484
1357019018334015794	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550762157	854430259	294	96202061	6520792
1357019018843682957	automotive_susan_s	1100	45	0.900000	0.700000	0.649000	550705295	863016700	202	96949667	6584881
1357019019353350662	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550712248	863255480	203	97000924	6583517
1357019019863196408	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550710736	854292755	290	96146584	6514739
1357019020372963154	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550706351	863212629	201	97020913	6594681
1357019020882780567	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550710096	854533998	287	96200281	6519827
1357019021392485480	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550814782	863408954	202	97007061	6590553
1357019021902326434	automotive_susan_s	1100	45	0.900000	0.694000	0.644000	550801349	863614964	202	97033085	6582495
1357019022411992555	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550711199	854121318	290	96129386	6517760
1357019022921871176	automotive_susan_s	1100	45	0.900000	0.699000	0.648000	550700662	863230310	199	97020907	6590060
1357019023431699089	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550705167	853872918	290	96120318	6514751
1357019023941485168	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550709091	863787059	197	97053624	6592446
1357019024451202497	automotive_susan_s	1100	45	0.900000	0.694000	0.644000	550701118	854868354	286	96258647	6524579
1357019024960984410	automotive_susan_s	1100	45	0.900000	0.692000	0.641000	550710764	864123185	198	97033976	6585457
1357019025470759031	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550698875	863809797	197	97072300	6591183
1357019025980417736	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550789238	855191164	289	96255074	6523246
1357019026490107399	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550804954	864195998	199	97112035	6597537
1357019027000716851	bzip2e	1100	45	0.900000	0.692000	0.641000	363364039	338501276	2937	47365991	3746364
1357019027510642846	bzip2e	1100	45	0.900000	0.512000	0.475000	550715478	427116110	2134	52940728	5986058
1357019028020667841	bzip2e	1100	44	0.900000	0.652000	0.604000	550738023	426703255	2043	52898107	5967269
1357019028530543920	bzip2e	1100	45	0.900000	0.650000	0.602000	550712708	429445966	1652	54555208	6369153
1357019029040407833	bzip2e	1100	44	0.900000	0.654000	0.606000	550726167	427694562	1100	55153779	6603380
1357019029550307745	bzip2e	1100	45	0.900000	0.656000	0.608000	550723609	402445711	1605	50148407	6432851
1357019030060330574	bzip2e	1100	45	0.900000	0.665000	0.617000	550799862	408652008	2038	54128114	6368093
1357019030570688984	bzip2e	1100	45	0.900000	0.671000	0.622000	550722539	424400567	2047	53196817	6047628
1357019031080541689	bzip2e	1100	45	0.900000	0.665000	0.616000	550703511	409942942	1900	52922939	6453478
1357019031590427393	bzip2e	1100	45	0.900000	0.668000	0.619000	550854765	400760125	2045	56048846	6550896
1357019032100404305	bzip2e	1100	45	0.900000	0.666000	0.618000	550704906	401914268	2047	56617340	6650243
1357019032610318300	bzip2e	1100	45	0.900000	0.644000	0.597000	550704778	414368263	2047	54531541	6399466
1357019033120229463	bzip2e	1100	45	0.900000	0.652000	0.604000	550700913	420192985	2048	52775874	6177159
1357019033630097792	bzip2e	1100	45	0.900000	0.661000	0.613000	550803693	425660240	2050	53156470	6365707
1357019034140026829	bzip2e	1100	45	0.900000	0.663000	0.614000	550716567	430594927	2047	54055322	6198646
1357019034649795492	bzip2e	1100	45	0.900000	0.665000	0.616000	550704132	427974290	2049	53185028	5986700
1357019035160031111	bzip2e	1100	45	0.900000	0.667000	0.618000	550713444	428002225	2047	53445935	6059751
1357019035670373897	bzip2e	1100	45	0.900000	0.665000	0.616000	550812482	425551630	2049	52589949	5916713
1357019036180432184	bzip2e	1100	45	0.900000	0.671000	0.622000	550698015	426693581	2047	53018809	6013355
1357019036690529679	bzip2e	1100	45	0.900000	0.663000	0.614000	550797966	425177027	2048	52446123	5873358
1357019037200423174	bzip2e	1100	45	0.900000	0.661000	0.612000	550735203	431513256	1378	55489335	6582769
1357019037710360628	bzip2e	1100	45	0.900000	0.661000	0.613000	550731601	414389339	1192	52823409	6527493
1357019038220214582	bzip2e	1100	45	0.900000	0.658000	0.609000	550696832	401401630	1772	52261167	6472955
1357019038730172911	bzip2e	1100	45	0.900000	0.660000	0.611000	550706134	418000237	2048	53031645	6109729
1357019039240123740	bzip2e	1100	45	0.900000	0.658000	0.609000	550712151	404336681	1977	54069168	6412135
1357019039749839778	bzip2e	1100	45	0.900000	0.664000	0.615000	550703946	401076790	2047	56592847	6652664
1357019040259813648	bzip2e	1100	45	0.900000	0.664000	0.615000	550661432	401332322	2059	56237741	6609377
1357019040769851935	bzip2e	1100	45	0.900000	0.660000	0.611000	550848615	420570948	2049	52824338	6183263
1357019041279997638	bzip2e	1100	45	0.900000	0.648000	0.600000	550861085	419807291	2049	52296304	6205896
1357019041790153591	bzip2e	1100	45	0.900000	0.649000	0.601000	550937713	432456858	2047	54498010	6380323
1357019042300055920	bzip2e	1100	45	0.900000	0.655000	0.607000	550811139	429561679	2048	53711598	6099647
1357019042810099665	bzip2e	1100	45	0.900000	0.663000	0.614000	550826822	427035135	2047	52955726	5943207
1357019043319842495	bzip2e	1100	45	0.900000	0.670000	0.621000	550814647	428340970	2047	53484821	6076835
1357019043829837448	bzip2e	1100	45	0.900000	0.666000	0.617000	550808598	426195937	2047	52803793	5963022
1357019044339688361	bzip2e	1100	45	0.900000	0.669000	0.620000	550873899	425730666	2050	52587965	5900358
1357019044849549982	bzip2e	1100	45	0.900000	0.662000	0.613000	550817156	427925753	1849	53891170	6219084
1357019045359406936	bzip2e	1100	45	0.900000	0.657000	0.609000	550831143	431323100	1117	55562959	6613213
1357019045869313473	bzip2e	1100	45	0.900000	0.654000	0.606000	550834215	402478624	1450	50478814	6439761
1357019046379152844	bzip2e	1100	45	0.900000	0.651000	0.603000	550828237	408064190	1979	54144573	6438496
1357019046889258172	bzip2e	1100	45	0.900000	0.648000	0.600000	550803168	423288430	2047	52748231	5993331
1357019047399463375	bzip2e	1100	45	0.900000	0.647000	0.600000	550892912	417065001	1906	53207360	6515497
1357019047909585162	bzip2e	1100	45	0.900000	0.647000	0.600000	550821012	398914658	2047	55213423	6444461
1357019048419445408	bzip2e	1100	45	0.900000	0.657000	0.609000	202737120	169792020	1309	18961526	1609833
1357019048929337987	consumer_jpeg_c	1100	45	0.900000	0.282000	0.262000	497805273	639580151	1929	90918011	5926651
1357019049439019983	consumer_jpeg_c	1100	45	0.900000	0.653000	0.605000	516535251	664433441	1995	94458142	6136799
1357019049948839104	consumer_jpeg_c	1100	45	0.900000	0.661000	0.612000	515844485	662421681	2005	94205531	6132281
1357019050458809724	consumer_jpeg_c	1100	45	0.900000	0.658000	0.610000	516698918	664017272	2021	94235730	6146604
1357019050968573679	consumer_jpeg_c	1100	45	0.900000	0.661000	0.613000	516191324	663078163	2003	94229503	6140037
1357019051478435299	consumer_jpeg_c	1100	45	0.900000	0.658000	0.610000	516582191	663303120	1995	94519363	6152390
1357019051988190879	consumer_jpeg_c	1100	45	0.900000	0.661000	0.613000	516434405	664102881	1997	94430611	6139216
1357019052497948750	consumer_jpeg_c	1100	46	0.900000	0.656000	0.608000	516534074	664578820	1997	94476509	6134295
1357019053008260661	consumer_jpeg_c	1100	45	0.900000	0.660000	0.612000	515828998	662647695	2015	94196733	6136669
1357019053517871074	consumer_jpeg_c	1100	45	0.900000	0.660000	0.612000	516609434	665207325	2018	94297802	6150492
1357019054027406654	consumer_jpeg_c	1100	46	0.900000	0.660000	0.612000	516481148	663989302	1995	94607824	6155234
1357019054536925318	consumer_jpeg_c	1100	46	0.900000	0.660000	0.612000	516432076	665289232	1999	94529992	6132325
1357019055046503856	consumer_jpeg_c	1100	46	0.900000	0.656000	0.608000	515981326	663537286	2006	94327190	6139113
1357019055556099645	consumer_jpeg_c	1100	46	0.900000	0.659000	0.611000	516882195	665216624	2028	94282330	6150852
1357019056065696600	consumer_jpeg_c	1100	46	0.900000	0.658000	0.609000	517326893	665080263	1995	94754566	6164251
1357019056575357054	consumer_jpeg_c	1100	46	0.900000	0.661000	0.613000	516523862	665368809	1997	94547179	6135758
1357019057084852760	consumer_jpeg_c	1100	46	0.900000	0.659000	0.610000	515681643	662924164	2006	94250028	6133231
1357019057594520548	consumer_jpeg_c	1100	46	0.900000	0.660000	0.612000	516522671	665369514	2023	94287857	6146953
1357019058104089586	consumer_jpeg_c	1100	46	0.900000	0.656000	0.608000	516712721	664264215	1994	94646535	6155927
1357019058613620583	consumer_jpeg_c	1100	46	0.900000	0.660000	0.612000	516780899	665685160	1996	94591890	6136028
1357019059123338079	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	515815938	663111857	2007	94274740	6137096
1357019059632958243	consumer_jpeg_c	1100	46	0.900000	0.660000	0.612000	516730116	665182278	2022	94270202	6154860
1357019060142529489	consumer_jpeg_c	1100	46	0.900000	0.658000	0.610000	515935127	663178807	1994	94440631	6143163
1357019060652296569	consumer_jpeg_c	1100	46	0.900000	0.659000	0.610000	516491976	664703791	1998	94525006	6144985
1357019061162000440	consumer_jpeg_c	1100	46	0.900000	0.659000	0.610000	516981817	665343100	2001	94565029	6145263
1357019061671568895	consumer_jpeg_c	1100	46	0.900000	0.664000	0.615000	516247125	664392574	2023	94208389	6141747
1357019062181226892	consumer_jpeg_c	1100	46	0.900000	0.663000	0.615000	516549118	664121109	1999	94535919	6152785
1357019062690742847	consumer_jpeg_c	1100	46	0.900000	0.659000	0.611000	516697998	665077166	1999	94568682	6143030
1357019063200531301	consumer_jpeg_c	1100	46	0.900000	0.659000	0.611000	516527210	664802604	2000	94486762	6140512
1357019063710210131	consumer_jpeg_c	1100	46	0.900000	0.663000	0.614000	515806637	663118770	2025	94116251	6134494
1357019064220047585	consumer_jpeg_c	1100	46	0.900000	0.663000	0.615000	516567524	664543657	2006	94417058	6149011
1357019064729757873	consumer_jpeg_c	1100	46	0.900000	0.660000	0.612000	516402880	664140205	1997	94537566	6150927
1357019065239520036	consumer_jpeg_c	1100	46	0.900000	0.660000	0.612000	516543512	665158798	1998	94520372	6134562
1357019065749223657	consumer_jpeg_c	1100	46	0.900000	0.660000	0.612000	516278937	663398177	2021	94252545	6142794
1357019066258895820	consumer_jpeg_c	1100	46	0.900000	0.662000	0.613000	513242368	660023326	1994	93839781	6105259
1357019066768678066	consumer_jpeg_c	1100	46	0.900000	0.656000	0.608000	516682113	665013520	2019	94268431	6151449
1357019067278321479	consumer_jpeg_c	1100	46	0.900000	0.662000	0.613000	516612380	665457064	1997	94558119	6138199
1357019067787961851	consumer_jpeg_c	1100	46	0.900000	0.663000	0.615000	515874782	663468613	2001	94316476	6136546
1357019068297750805	consumer_jpeg_c	1100	46	0.900000	0.660000	0.612000	516472174	664698084	2024	94235704	6147825
1357019068807429593	consumer_jpeg_c	1100	46	0.900000	0.661000	0.613000	516574185	663895481	1997	94533996	6155928
1357019069317170714	consumer_jpeg_c	1100	46	0.900000	0.663000	0.615000	516692706	664970197	1999	94553200	6148155
1357019069826909836	consumer_jpeg_c	1100	46	0.900000	0.661000	0.613000	516603876	664893843	2002	94504429	6142811
1357019070336573582	consumer_jpeg_c	1100	46	0.900000	0.659000	0.611000	515919893	663532818	2024	94147148	6136859
1357019070846252495	consumer_jpeg_c	1100	46	0.900000	0.661000	0.613000	515213244	662552231	2004	94067435	6133296
1357019071356009491	consumer_jpeg_c	1100	46	0.900000	0.660000	0.612000	516647005	664087690	1997	94631393	6157623
1357019071865621904	consumer_jpeg_c	1100	46	0.900000	0.661000	0.613000	516748249	665984502	1994	94626788	6136618
1357019072375269693	consumer_jpeg_c	1100	46	0.900000	0.663000	0.615000	515667807	663126673	2006	94273604	6133926
1357019072884813189	consumer_jpeg_c	1100	46	0.900000	0.659000	0.611000	516581172	665353806	2027	94294297	6153541
1357019073394419811	consumer_jpeg_c	1100	47	0.900000	0.662000	0.614000	516549945	664012028	1996	94618253	6155150
1357019073904184682	consumer_jpeg_c	1100	47	0.900000	0.662000	0.614000	516811041	665712175	1998	94594629	6136618
1357019074413686929	consumer_jpeg_c	1100	47	0.900000	0.664000	0.616000	354393154	293632146	1626	47184929	2458014
1357019074923230676	network_dijkstra	1100	46	0.900000	0.390000	0.361000	550698189	280089505	105	55272542	527694
