#Name	Start(ns)	End(ns)
automotive_bitcount	1357474260324999430	1357474284354303093
automotive_qsort1	1357474284367012967	1357474316153683116
automotive_susan_c	1357474316166787322	1357474353548802719
automotive_susan_e	1357474353561624592	1357474384104998792
automotive_susan_s	1357474384117593041	1357474414510881121
bzip2d	1357474414523421578	1357474446305474951
bzip2e	1357474446318068492	1357474477342937783
consumer_jpeg_c	1357474477355683157	1357474509753679003
consumer_jpeg_d	1357474509766521126	1357474610881932074
consumer_tiff2bw	1357474610894642323	1357474666727761953
consumer_tiff2rgba	1357474666740285786	1357474793425383390
consumer_tiffdither	1357474793437650141	1357474826087392890
consumer_tiffmedian	1357474826099755766	1357474858545292451
network_dijkstra	1357474858557489285	1357474868188189312
network_patricia	1357474868200421938	1357474891113179185
office_ghostscript	1357474891125638393	1357474935708483436
office_ispell	1357474935720702436	1357474984828078532
office_rsynth	1357474984840331616	1357475001099403129
office_stringsearch1	1357475001111624171	1357475015263949510
security_blowfish_d	1357475015276586384	1357475040353923944
security_blowfish_e	1357475040366272152	1357475065650021602
security_pgp_d	1357475065662391894	1357475183728280032
security_pgp_e	1357475183740644449	1357475216449607583
security_rijndael_d	1357475216461951709	1357475348643936058
security_rijndael_e	1357475348656201392	1357475488069313161
security_sha	1357475488081623411	1357475533579251923
telecom_adpcm_c	1357475533591447090	1357475551289866477
telecom_adpcm_d	1357475551302055894	1357475578159490183
telecom_CRC32	1357475578171785267	1357475679665570152
telecom_gsm	1357475679677862903	1357475707773518783
