#Name	Start(ns)	End(ns)
automotive_bitcount	1357746667555872579	1357746681947279032
automotive_qsort1	1357746681955726295	1357746696112002121
automotive_susan_c	1357746696120569508	1357746734000072817
automotive_susan_e	1357746734008458831	1357746754051155218
automotive_susan_s	1357746754059692356	1357746763679430086
bzip2d	1357746763688130223	1357746783374295267
bzip2e	1357746783382706780	1357746796408768152
consumer_jpeg_c	1357746796417319790	1357746816304144826
consumer_jpeg_d	1357746816312565589	1357746915078745720
consumer_tiff2bw	1357746915087288024	1357746968710137703
consumer_tiff2rgba	1357746968718505342	1357747119502612792
consumer_tiffdither	1357747119511240429	1357747138767479375
consumer_tiffmedian	1357747138775914555	1357747169350895357
network_dijkstra	1357747169359386828	1357747176607113859
network_patricia	1357747176615581497	1357747189289445052
office_ghostscript	1357747189298125065	1357747210906776234
office_ispell	1357747210915325705	1357747238487573260
office_rsynth	1357747238495973857	1357747246610679184
office_stringsearch1	1357747246619232321	1357747256143302665
security_blowfish_d	1357747256151740345	1357747268263406996
security_blowfish_e	1357747268271821176	1357747282020607246
security_pgp_d	1357747282029024467	1357747384075576580
security_pgp_e	1357747384083956843	1357747399485177321
security_rijndael_d	1357747399493635875	1357747515515846712
security_rijndael_e	1357747515524345100	1357747635708160041
security_sha	1357747635716627971	1357747663586045694
telecom_adpcm_c	1357747663594524582	1357747671861812230
telecom_adpcm_d	1357747671870264785	1357747686120354421
telecom_CRC32	1357747686128626893	1357747778421417600
telecom_gsm	1357747778429928322	1357747790466125310
