#Name	Start(ns)	End(ns)
automotive_bitcount	1419819915679549579	1419819940377155548
automotive_qsort1	1419819940387359983	1419819963809069635
automotive_susan_c	1419819963819530944	1419819989891940544
automotive_susan_e	1419819989902379229	1419820012461634405
automotive_susan_s	1419820012472057006	1419820028891482549
bzip2d	1419820028901781483	1419820058937143680
bzip2e	1419820058947561781	1419820081252443001
consumer_jpeg_c	1419820081262908060	1419820108578642010
consumer_jpeg_d	1419820108592072562	1419820234092675071
consumer_tiff2bw	1419820234102980297	1419820281846821157
consumer_tiff2rgba	1419820281857066008	1419820384183803336
consumer_tiffdither	1419820384194144854	1419820418135503071
consumer_tiffmedian	1419820418150501828	1419820446564055837
network_dijkstra	1419820446574516230	1419820457340389020
network_patricia	1419820457350573913	1419820477558053580
office_ghostscript	1419820477569053805	1419820511313094809
office_ispell	1419820511335915298	1419820556132777474
office_rsynth	1419820556152301888	1419820569900876321
office_stringsearch1	1419820569911402963	1419820586708208471
security_blowfish_d	1419820586718463823	1419820607662687171
security_blowfish_e	1419820607672946605	1419820631348085175
security_pgp_d	1419820631358403735	1419820804787080512
security_pgp_e	1419820804799493900	1419820830623844154
security_rijndael_d	1419820830637741538	1419821156951812615
security_rijndael_e	1419821156962045300	1419821490131461908
security_sha	1419821490141735343	1419821537759172076
telecom_adpcm_c	1419821537779413196	1419821552074079082
telecom_adpcm_d	1419821552084525308	1419821576861948176
telecom_CRC32	1419821576875965144	1419821713190880165
telecom_gsm	1419821713201216141	1419821734331923061
