#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357038013667993283	580882933	890775844	1008	122436101	3927258
1357038014168725226	1001491517	1603741935	114	203556524	6662077
1357038014669338836	1001231486	1600126409	114	196817430	6951891
1357038015169957030	1001239937	1619838459	114	193976374	5741934
1357038015670563223	1001218914	1602197529	114	205112102	6644071
1357038016171169750	1001211183	1597890939	114	204648157	6626544
1357038016671773235	1001212633	1595452148	114	201939650	6773334
1357038017172454220	1001361981	1603372696	115	194776653	6772591
1357038017673032289	1001159969	1629455752	113	198055090	5947770
1357038018173632857	1001190590	1601507040	113	205049174	6644182
1357038018674414884	1001583377	1606843840	114	205503805	6624619
1357038019175018369	1001208114	1593476321	114	201881721	6731426
1357038019675618937	1001207832	1603535892	114	194253712	6674269
1357038020176219339	1001202500	1616976222	114	197517030	5966162
1357038020676822533	1001209064	1598274105	113	204718562	6600310
1357038021177513059	1001385421	1601522990	115	204948242	6632751
1357038021678112753	1001202685	1585217110	112	200808940	6855934
1357038022178720071	1001216787	1617661691	114	192412089	6363496
1357038022679325723	1001217991	1613125112	113	200548979	6186661
1357038023179930583	1001210940	1592384981	113	204073977	6619983
1357038023680615818	1001377656	1602788807	114	205021925	6643339
1357038024181228929	1001223429	1582298844	114	196764118	7002055
1357038024681828664	1001205595	1627899467	114	193363280	6078650
1357038025182523774	1001392891	1599143539	115	202803772	6523068
1357038025683129675	1001212818	1596748761	114	204558156	6626991
1357038026183814827	1001375880	1584239975	114	202013473	6621608
1357038026684421104	1001217152	1595960928	114	196302230	7019954
1357038027185032172	1001223678	1634900331	114	195203004	5782385
1357038027685630616	1001203666	1599479133	129	204863760	6643738
1357038028186256601	668491678	795630922	2535	163092467	4332816
1357038028687013502	1001517481	1172564252	2309	271025894	7098885
1357038029187712237	1001402398	1172213726	2311	270951791	7133554
1357038029688332556	1001243987	1171252148	2298	270951447	7225171
1357038030188952083	1001241885	1170300867	2268	271173590	7416545
1357038030689583984	1001268107	1173124783	2313	271179317	7112144
1357038031190208095	1001252326	1172478433	2311	271017548	7111857
1357038031690828996	1001246209	1173652022	2312	271267247	7099481
1357038032191444981	1001234616	1173487968	2311	271248411	7063872
1357038032692058258	1001229407	1173201311	2309	271174388	7126780
1357038033192743868	1001374613	1172757728	2311	271066546	7118171
1357038033693444561	1001402515	1170410748	2272	271190952	7376573
1357038034194058838	1001234785	1171305001	2296	271036033	7257151
1357038034694678823	1001239812	1173138536	2311	271157276	7121598
1357038035195290975	1001232693	1173311471	2311	271197025	7117432
1357038035695916085	1001252737	1173638772	2312	271274698	7097538
1357038036196539820	1001250600	1173675192	2312	271291693	7065936
1357038036697226139	1001243643	1173190981	2312	271209506	7118958
1357038037197840624	1001362784	1170417667	2285	270954191	7315448
1357038037698464692	1001253088	1171789919	2280	271404431	7345430
1357038038199084386	1001241095	1172640025	2311	271072213	7105649
1357038038699793621	1001421775	1174231227	2313	271420332	7081720
1357038039200494064	1001407885	1173505654	2312	271261193	7104707
1357038039701112507	1001238050	1172791945	2310	271077337	7140131
1357038040201747659	1001268258	1172423715	2309	270999773	7120602
1357038040702552144	1001615639	1171872072	2303	271063594	7205263
1357038041203258837	1001417550	1170393839	2268	271210536	7419522
1357038041703979822	1001446633	1172907685	2309	271192969	7156453
1357038042204690515	666269711	745321455	6999	93023548	3102911
1357038042705466083	939146202	1069883789	12188	65086968	2866084
1357038043206163151	926338496	1053106157	12109	64090177	2850414
1357038043707018260	921433197	1043803736	11887	63935248	2798825
1357038044207888911	944736167	1079204127	12331	65442191	2863677
1357038044708579271	675203253	767643692	8733	46552976	2090053
1357038045209319548	749037490	850168857	9608	52012722	2278638
1357038045710033116	620060400	699219952	8005	42757883	1907585
1357038046210733267	578564627	652619869	7471	39903931	1772613
1357038046711448127	578219957	652558261	7469	39900995	1766105
1357038047212196028	535399697	605875769	6927	37038762	1641523
1357038047713005263	414141278	466533163	5351	28599512	1277601
1357038048213741039	372286703	419799415	4810	25713728	1145508
1357038048714602524	374011320	419829829	4813	25721499	1148003
1357038049215358675	373815333	420062526	4822	25776656	1145924
1357038049716078743	441432287	494618317	5776	30349189	1372599
1357038050216831270	386744084	438270646	4911	26809491	1174479
1357038050717626629	372465115	419794075	4811	25727281	1153374
1357038051218360531	456070060	513169566	5880	31442030	1408840
1357038051719076432	277767417	310172921	3666	19005596	867667
1357038052219828500	383487189	436164953	4886	26716234	1162192
1357038052720569860	373861981	420047489	4816	25769183	1155647
1357038053221230636	493744715	559220056	6391	34182733	1512122
1357038053721956746	292365686	326841203	3754	20075692	898196
1357038054222655439	290485892	326675179	3745	20040365	897258
1357038054723301133	535563543	605887076	6925	37058627	1645526
1357038055223955576	615828700	698665102	7972	42649925	1888916
1357038055724585645	515440533	575569288	6713	35371698	1573232
