#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357038014149541957	automotive_bitcount	2000	52	1.200000	1.691000	2.117000	1001491517	1603741935	114	203556524	6662077
1357038014658624247	automotive_bitcount	2000	52	1.200000	1.719000	2.152000	1001231486	1600126409	114	196817430	6951891
1357038015167854037	automotive_bitcount	2000	52	1.200000	1.728000	2.165000	1001239937	1619838459	114	193976374	5741934
1357038015677024451	automotive_bitcount	2000	53	1.200000	1.748000	2.190000	1001211183	1597890939	114	204648157	6626544
1357038016186130241	automotive_bitcount	2000	53	1.200000	1.747000	2.187000	1001212633	1595452148	114	201939650	6773334
1357038016695215573	automotive_bitcount	2000	53	1.200000	1.756000	2.200000	1001361981	1603372696	115	194776653	6772591
1357038017204460487	automotive_bitcount	2000	53	1.200000	1.753000	2.196000	1001159969	1629455752	113	198055090	5947770
1357038017713624444	automotive_bitcount	2000	53	1.200000	1.708000	2.138000	1001190590	1601507040	113	205049174	6644182
1357038018223154107	automotive_bitcount	2000	53	1.200000	1.745000	2.184000	1001583377	1606843840	114	205503805	6624619
1357038018732444897	automotive_bitcount	2000	53	1.200000	1.730000	2.165000	1001208114	1593476321	114	201881721	6731426
1357038019241498854	automotive_bitcount	2000	53	1.200000	1.709000	2.139000	1001207832	1603535892	114	194253712	6674269
1357038019750678560	automotive_bitcount	2000	53	1.200000	1.704000	2.133000	1001202500	1616976222	114	197517030	5966162
1357038020259827766	automotive_bitcount	2000	53	1.200000	1.704000	2.133000	1001209064	1598274105	113	204718562	6600310
1357038020768912432	automotive_bitcount	2000	53	1.200000	1.699000	2.127000	1001385421	1601522990	115	204948242	6632751
1357038021278030138	automotive_bitcount	2000	53	1.200000	1.710000	2.140000	1001202685	1585217110	112	200808940	6855934
1357038021787170178	automotive_bitcount	2000	53	1.200000	1.730000	2.165000	1001216787	1617661691	114	192412089	6363496
1357038022296303218	automotive_bitcount	2000	53	1.200000	1.747000	2.187000	1001217991	1613125112	113	200548979	6186661
1357038022805444799	automotive_bitcount	2000	53	1.200000	1.751000	2.192000	1001210940	1592384981	113	204073977	6619983
1357038023314599548	automotive_bitcount	2000	53	1.200000	1.748000	2.188000	1001377656	1602788807	114	205021925	6643339
1357038023823829337	automotive_bitcount	2000	53	1.200000	1.758000	2.201000	1001223429	1582298844	114	196764118	7002055
1357038024333075418	automotive_bitcount	2000	53	1.200000	1.696000	2.123000	1001205595	1627899467	114	193363280	6078650
1357038024842241708	automotive_bitcount	2000	53	1.200000	1.708000	2.138000	1001392891	1599143539	115	202803772	6523068
1357038025351339415	automotive_bitcount	2000	53	1.200000	1.739000	2.177000	1001212818	1596748761	114	204558156	6626991
1357038025860529454	automotive_bitcount	2000	53	1.200000	1.726000	2.160000	1001375880	1584239975	114	202013473	6621608
1357038026369655119	automotive_bitcount	2000	53	1.200000	1.708000	2.138000	1001217152	1595960928	114	196302230	7019954
1357038026878828117	automotive_bitcount	2000	53	1.200000	1.696000	2.123000	1001223678	1634900331	114	195203004	5782385
1357038027387983241	automotive_bitcount	2000	53	1.200000	1.697000	2.124000	1001203666	1599479133	129	204863760	6643738
1357038027897760403	automotive_qsort1	2000	52	1.200000	1.698000	2.125000	668491678	795630922	2535	163092467	4332816
1357038028407424650	automotive_qsort1	2000	52	1.200000	1.590000	1.990000	1001517481	1172564252	2309	271025894	7098885
1357038028916879730	automotive_qsort1	2000	52	1.200000	1.822000	2.282000	1001402398	1172213726	2311	270951791	7133554
1357038029426381602	automotive_qsort1	2000	53	1.200000	1.827000	2.289000	1001243987	1171252148	2298	270951447	7225171
1357038029935827641	automotive_qsort1	2000	53	1.200000	1.829000	2.291000	1001241885	1170300867	2268	271173590	7416545
1357038030445411679	automotive_qsort1	2000	53	1.200000	1.820000	2.280000	1001268107	1173124783	2313	271179317	7112144
1357038030954915426	automotive_qsort1	2000	53	1.200000	1.821000	2.281000	1001252326	1172478433	2311	271017548	7111857
1357038031464288465	automotive_qsort1	2000	53	1.200000	1.823000	2.282000	1001246209	1173652022	2312	271267247	7099481
1357038031973782712	automotive_qsort1	2000	53	1.200000	1.826000	2.287000	1001234616	1173487968	2311	271248411	7063872
1357038032483352501	automotive_qsort1	2000	53	1.200000	1.826000	2.287000	1001229407	1173201311	2309	271174388	7126780
1357038032992912206	automotive_qsort1	2000	53	1.200000	1.827000	2.289000	1001374613	1172757728	2311	271066546	7118171
