#Name	Start(ns)	End(ns)
automotive_bitcount	1357641913571309225	1357641938329932897
automotive_qsort1	1357641938347379505	1357641973450150141
automotive_susan_c	1357641973468565870	1357642022612298552
automotive_susan_e	1357642022630214575	1357642059562421441
automotive_susan_s	1357642059580426214	1357642091243937193
bzip2d	1357642091261523592	1357642137362838993
bzip2e	1357642137380569809	1357642185139827433
consumer_jpeg_c	1357642185157194499	1357642220421917132
consumer_jpeg_d	1357642220439143616	1357642336126446411
consumer_tiff2bw	1357642336143698603	1357642395553128178
consumer_tiff2rgba	1357642395570890660	1357642524510519900
consumer_tiffdither	1357642524527828050	1357642562060259108
consumer_tiffmedian	1357642562077591092	1357642604193810878
network_dijkstra	1357642604211532527	1357642614195800574
network_patricia	1357642614214866344	1357642639248007260
office_ghostscript	1357642639265789200	1357642686926250489
office_ispell	1357642686943996180	1357642749182656336
office_rsynth	1357642749200143902	1357642766016029586
office_stringsearch1	1357642766033305611	1357642780611403020
security_blowfish_d	1357642780629995916	1357642806504450298
security_blowfish_e	1357642806528265635	1357642832598946025
security_pgp_d	1357642832617199672	1357643000909645522
security_pgp_e	1357643000926919255	1357643037473825540
security_rijndael_d	1357643037491321731	1357643250731164775
security_rijndael_e	1357643250748982007	1357643492260844171
security_sha	1357643492289799032	1357643539497328551
telecom_adpcm_c	1357643539515263115	1357643557795667672
telecom_adpcm_d	1357643557812927156	1357643585517110934
telecom_CRC32	1357643585534635292	1357643691022899594
telecom_gsm	1357643691040541493	1357643720327389080
