#Name	Start(ns)	End(ns)
automotive_bitcount	1357146174822504062	1357146191926575966
automotive_qsort1	1357146191944108906	1357146208955548014
automotive_susan_c	1357146208969005102	1357146233436331589
automotive_susan_e	1357146233449882927	1357146249450903276
automotive_susan_s	1357146249458369524	1357146260891929725
bzip2d	1357146260899189975	1357146280793103014
bzip2e	1357146280800634679	1357146296195294507
consumer_jpeg_c	1357146296212105076	1357146316469805212
consumer_jpeg_d	1357146316487682941	1357146381776693171
consumer_tiff2bw	1357146381784000628	1357146430942232261
consumer_tiff2rgba	1357146430949612760	1357146510755052792
consumer_tiffdither	1357146510767173305	1357146542080559502
consumer_tiffmedian	1357146542097063073	1357146567715474043
network_dijkstra	1357146567722851000	1357146576396838014
network_patricia	1357146576416008361	1357146591123209473
office_ghostscript	1357146591130697179	1357146615434088617
office_ispell	1357146615441509866	1357146646019056627
office_rsynth	1357146646026373251	1357146655770231721
office_stringsearch1	1357146655777682594	1357146667207300568
security_blowfish_d	1357146667226341124	1357146681746363531
security_blowfish_e	1357146681762985393	1357146698134516716
security_pgp_d	1357146698141920381	1357146838573642963
security_pgp_e	1357146838593593681	1357146856940696076
security_rijndael_d	1357146856948086950	1357147151247385565
security_rijndael_e	1357147151254649773	1357147440057505633
security_sha	1357147440064801674	1357147473182861102
telecom_adpcm_c	1357147473190190226	1357147483194930056
telecom_adpcm_d	1357147483205056247	1357147500363210711
telecom_CRC32	1357147500370554544	1357147611858631212
telecom_gsm	1357147611876333693	1357147626469090218
