#Name	Start(ns)	End(ns)
automotive_bitcount	1437568451239807969	1437568484520458638
automotive_qsort1	1437568484536489795	1437568532558155306
automotive_susan_c	1437568532600180797	1437568597509675452
automotive_susan_e	1437568597557907381	1437568647482053511
automotive_susan_s	1437568647500851867	1437568690630621349
bzip2d	1437568690648133669	1437568755072243549
bzip2e	1437568755104041155	1437568819551692477
consumer_jpeg_c	1437568819590163353	1437568868502170009
consumer_jpeg_d	1437568868519035371	1437568984911814446
consumer_tiff2bw	1437568984938335486	1437569054261084407
consumer_tiff2rgba	1437569054298616369	1437569176603483403
consumer_tiffdither	1437569176642579235	1437569233366170604
consumer_tiffmedian	1437569233382691258	1437569291543830394
network_dijkstra	1437569291581094022	1437569305422812667
network_patricia	1437569305439150656	1437569341646611068
office_ghostscript	1437569341680320458	1437569408302130716
office_ispell	1437569408326508761	1437569495919657039
office_rsynth	1437569495955675184	1437569519593006135
office_stringsearch1	1437569519638174409	1437569540081485922
security_blowfish_d	1437569540122652379	1437569576143583900
security_blowfish_e	1437569576160296957	1437569612339661423
security_pgp_d	1437569612372625956	1437569863707496032
security_pgp_e	1437569863724206214	1437569917322679039
security_rijndael_d	1437569917339282513	1437570264777751751
security_rijndael_e	1437570264827303843	1437570622806628545
security_sha	1437570622846547545	1437570698732677530
telecom_adpcm_c	1437570698750036916	1437570724675404615
telecom_adpcm_d	1437570724691909005	1437570763651917282
telecom_CRC32	1437570763668502547	1437570914354705823
telecom_gsm	1437570914371354379	1437570956671026644
