#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357012313418864121	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100138100	21830315	43358629	402684	63842
1357012313925559335	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100104416	21824282	43366590	399100	65273
1357012314432058967	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100104137	21843829	43527395	372991	57495
1357012314938534725	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100112083	21863495	43312638	401651	61931
1357012315445328106	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100124402	21845651	43291078	408531	63805
1357012315951821529	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100110642	21842032	43311003	406026	63502
1357012316458236037	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100103337	21725490	42786462	465003	167034
1357012316964855543	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100121876	21849485	43386749	394325	61952
1357012317471438717	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100125052	21676177	41799236	629567	359928
1357012317978108682	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100145972	21876910	43565089	375154	61804
1357012318484627272	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100124118	21807791	43276461	411041	69350
1357012318991147404	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100122751	21861389	43582612	365536	55765
1357012319497599036	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100122751	21827806	43213421	420442	64805
1357012320004124877	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100154570	21867706	43305134	406200	68138
1357012320510638675	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100122816	21846367	43311961	406449	62356
1357012321017119682	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100124769	21852887	43343573	401764	62272
1357012321524059438	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100128928	21818502	43234650	418989	68472
1357012322030817736	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100125974	21846000	43357842	400430	62507
1357012322537523867	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100124976	21597825	41662656	634531	357950
1357012323044071249	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100125505	21838422	43424715	391298	62202
1357012323550623214	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100137506	21808856	43326672	408951	66342
1357012324057323304	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100125609	21850923	43498419	377913	59865
1357012324563865644	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100125247	21853311	43274134	411042	63968
1357012325070525734	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100150533	21865018	43324292	403051	66936
1357012325577003616	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100118062	21874189	43440406	384171	60624
1357012326083555998	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100107206	21879777	43499300	375593	58610
1357012326589991005	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107544	21775774	43041515	448323	71909
1357012327096443096	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100105130	21856861	43420386	389255	60162
1357012327602934061	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122665	21728117	42092121	592055	335879
1357012328109442818	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100111418	21810551	43314670	407401	66816
1357012328616025825	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100117180	21823686	43435445	388503	61905
1357012329122515457	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100111549	21841212	43401061	392873	61105
1357012329629122756	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105378	21886777	43420806	383670	62314
1357012330135729804	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100145728	21841874	43245817	414808	70893
1357012330642303977	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100107247	21811094	43143702	430366	67589
1357012331148712693	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100107473	21845963	43354747	399156	62129
1357012331655157492	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100106747	21837627	43339868	400847	62828
1357012332161718374	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100121365	21730365	42024402	604753	326178
1357012332668265922	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100113714	21805094	43292537	406385	75402
1357012333174702305	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100106452	21835209	43419891	390362	62411
1357012333681237645	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105445	21822000	43447931	382843	67631
1357012334187630819	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105924	21845341	43369933	397669	62759
1357012334694050785	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105049	21834789	43155746	427918	67589
1357012335200678958	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100126697	21837333	43264707	410892	68890
1357012335707287798	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100107699	21841120	43309032	405241	63574
1357012336213835680	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100106567	21837975	43314156	407477	62395
1357012336720395562	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100119785	21828279	43279650	413562	65601
1357012337226824361	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122758	21727567	42052231	596813	337085
1357012337733286701	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100106933	21822329	43360196	399541	67396
1357012338239736167	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100106455	21817111	43343810	402791	63930
1357012338746156257	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105114	21823862	43414986	387304	63314
1357012339252530598	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100117073	21857845	43382907	397053	60731
1357012339759012022	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100108090	21871842	43345104	398665	62074
1357012340265625362	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100130340	21841900	43284910	408741	69207
1357012340772139327	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107548	21836170	43280252	411868	63526
1357012341278648334	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100115520	21879351	43502385	374903	58416
1357012341785132925	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100108921	21846179	43382044	393744	63272
1357012342291731890	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100111014	21717280	42041673	596676	342465
1357012342798326480	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100110425	21794370	43200345	423544	69578
1357012343304779779	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109623	21832383	43453201	385200	61969
1357012343811288619	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108847	21832245	43462778	384063	60142
1357012344317693168	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107453	21860760	43371158	396441	62225
1357012344824159384	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107032	21840043	43225640	415659	64593
1357012345330696266	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100128473	21850105	43328916	401769	67281
1357012345837166148	automotive_susan_s	200	53	0.900000	0.027000	0.024000	100121376	21842463	43316928	406128	63291
1357012346343591572	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107696	21845411	43356561	399217	60981
1357012346850024913	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109357	21800110	43143671	432361	69301
1357012347356547128	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109515	21684081	41908895	612835	360000
1357012347863103551	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100126512	21824081	43363512	399796	65887
1357012348369562434	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121974	21842414	43528714	372188	60344
1357012348876034816	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100132733	21829978	43363605	402715	62766
1357012349382408657	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100124382	21868764	43382184	395487	61344
1357012349888754956	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100143871	21869406	43315227	405202	65195
1357012350395336338	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100156674	21904255	43566356	361356	63146
1357012350901845220	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100140435	21820522	43178009	427680	67346
1357012351408203852	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100132077	21862561	43417429	391686	60791
1357012351914532943	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121594	21850040	43386579	393257	62571
1357012352421217075	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100123950	21726920	42049662	594310	354244
1357012352927704957	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100122143	21822170	43347691	403789	65540
1357012353434191922	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100102704	21843734	43536133	370546	59713
1357012353940757512	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100115441	21856449	43479791	380501	61117
1357012354447162645	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107259	21862845	43333450	401472	62120
1357012354953604694	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106077	21833494	43158234	425789	67958
1357012355460266992	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100131352	21844240	43322492	402312	67507
1357012355966766165	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107472	21840341	43314963	405445	62751
1357012356473208756	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105963	21852414	43381903	395441	61117
1357012356979635222	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100102086	21838089	43341544	400336	62275
1357012357486279187	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105211	21823673	43361605	400394	64447
1357012357992819943	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100112167	21856755	43592892	362565	58348
1357012358499245409	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100102463	21801819	43186712	426359	67277
1357012359005636542	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100102027	21872080	43364321	395956	60681
1357012359512081799	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100100832	21859374	43310154	404248	62190
1357012360018529431	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100124125	21836059	43284424	410118	66680
1357012360525281729	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100104109	21871355	43451339	389168	63808
