Start:	1357012312432400142
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500357444	83037573	r0FF
     0.500357444	16824607	r004
     0.500357444	30478705	r014
     0.500357444	1001980	r016
     0.500357444	546513	r019
     1.001019387	100138100	r0FF
     1.001019387	21830315	r004
     1.001019387	43358629	r014
     1.001019387	402684	r016
     1.001019387	63842	r019
     1.501540539	100104416	r0FF
     1.501540539	21824282	r004
     1.501540539	43366590	r014
     1.501540539	399100	r016
     1.501540539	65273	r019
     2.002056067	100104137	r0FF
     2.002056067	21843829	r004
     2.002056067	43527395	r014
     2.002056067	372991	r016
     2.002056067	57495	r019
     2.502595469	100107381	r0FF
     2.502595469	21804821	r004
     2.502595469	43081309	r014
     2.502595469	437817	r016
     2.502595469	75827	r019
     3.003153579	100112083	r0FF
     3.003153579	21863495	r004
     3.003153579	43312638	r014
     3.003153579	401651	r016
     3.003153579	61931	r019
     3.503797731	100124402	r0FF
     3.503797731	21845651	r004
     3.503797731	43291078	r014
     3.503797731	408531	r016
     3.503797731	63805	r019
     4.004322841	100110642	r0FF
     4.004322841	21842032	r004
     4.004322841	43311003	r014
     4.004322841	406026	r016
     4.004322841	63502	r019
     4.504841160	100103337	r0FF
     4.504841160	21725490	r004
     4.504841160	42786462	r014
     4.504841160	465003	r016
     4.504841160	167034	r019
     5.005445770	100121876	r0FF
     5.005445770	21849485	r004
     5.005445770	43386749	r014
     5.005445770	394325	r016
     5.005445770	61952	r019
     5.506119463	100125052	r0FF
     5.506119463	21676177	r004
     5.506119463	41799236	r014
     5.506119463	629567	r016
     5.506119463	359928	r019
     6.006797448	100145972	r0FF
     6.006797448	21876910	r004
     6.006797448	43565089	r014
     6.006797448	375154	r016
     6.006797448	61804	r019
     6.507417434	100124118	r0FF
     6.507417434	21807791	r004
     6.507417434	43276461	r014
     6.507417434	411041	r016
     6.507417434	69350	r019
     7.008028627	100122751	r0FF
     7.008028627	21861389	r004
     7.008028627	43582612	r014
     7.008028627	365536	r016
     7.008028627	55765	r019
     7.508665612	100122751	r0FF
     7.508665612	21827806	r004
     7.508665612	43213421	r014
     7.508665612	420442	r016
     7.508665612	64805	r019
     8.009412388	100154570	r0FF
     8.009412388	21867706	r004
     8.009412388	43305134	r014
     8.009412388	406200	r016
     8.009412388	68138	r019
     8.510024374	100122816	r0FF
     8.510024374	21846367	r004
     8.510024374	43311961	r014
     8.510024374	406449	r016
     8.510024374	62356	r019
     9.010649317	100124769	r0FF
     9.010649317	21852887	r004
     9.010649317	43343573	r014
     9.010649317	401764	r016
     9.010649317	62272	r019
     9.511292511	100128928	r0FF
     9.511292511	21818502	r004
     9.511292511	43234650	r014
     9.511292511	418989	r016
     9.511292511	68472	r019
    10.011918329	100125974	r0FF
    10.011918329	21846000	r004
    10.011918329	43357842	r014
    10.011918329	400430	r016
    10.011918329	62507	r019
    10.512545647	100124976	r0FF
    10.512545647	21597825	r004
    10.512545647	41662656	r014
    10.512545647	634531	r016
    10.512545647	357950	r019
    11.013166174	100125505	r0FF
    11.013166174	21838422	r004
    11.013166174	43424715	r014
    11.013166174	391298	r016
    11.013166174	62202	r019
    11.513854284	100137506	r0FF
    11.513854284	21808856	r004
    11.513854284	43326672	r014
    11.513854284	408951	r016
    11.513854284	66342	r019
