#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357000629402301904	automotive_susan_s	1100	47	0.900000	0.728000	0.670000	553958512	272275319	273023752	311113	142111
1357000629951740767	automotive_susan_s	1100	47	0.900000	0.729000	0.671000	553850268	270968115	271775189	402512	154890
1357000630496483145	automotive_susan_s	1100	46	0.900000	0.725000	0.667000	553248380	270306646	271036369	417379	247809
1357000631043667099	automotive_susan_s	1100	46	0.900000	0.725000	0.667000	553532070	272040113	272711788	320020	141650
1357000631593761376	automotive_susan_s	1100	46	0.900000	0.722000	0.664000	553456908	269377427	270235202	491532	262800
1357000632143655113	automotive_susan_s	1100	45	0.900000	0.724000	0.666000	553229986	271910779	272647293	310783	139735
1357000632693826223	automotive_susan_s	1100	45	0.900000	0.719000	0.662000	553437932	269566082	270407398	492743	264587
1357000633242089965	automotive_susan_s	1100	45	0.900000	0.723000	0.665000	553215229	272094583	272874222	313654	143167
1357000633790625289	automotive_susan_s	1100	45	0.900000	0.722000	0.664000	553572986	272005656	272674414	315793	147260
1357000634335904041	automotive_susan_s	1100	45	0.900000	0.722000	0.664000	553319835	269222470	270059221	502563	261683
1357000634883401869	automotive_susan_s	1100	45	0.900000	0.720000	0.662000	553592439	269692774	270469359	488009	253232
1357000635433257605	automotive_susan_s	1100	44	0.900000	0.720000	0.663000	553240287	271821572	272576882	307397	146721
1357000635982937300	automotive_susan_s	1100	44	0.900000	0.719000	0.662000	553574736	272048183	272672839	315231	141699
1357000636519757372	automotive_susan_s	1100	44	0.900000	0.719000	0.661000	553460252	269325096	270210106	491533	267584
1357000637063522463	automotive_susan_s	1100	44	0.900000	0.720000	0.663000	553126930	272069468	272765544	309822	141001
1357000637613840239	automotive_susan_s	1100	44	0.900000	0.720000	0.663000	553509456	269445332	270266026	490651	262328
1357000638163863017	automotive_susan_s	1100	44	0.900000	0.717000	0.660000	553125018	271767824	272487135	308328	143155
1357000638713879503	automotive_susan_s	1100	44	0.900000	0.718000	0.661000	553976604	269899431	270659446	487795	267640
1357000639264055321	automotive_susan_s	1100	44	0.900000	0.717000	0.660000	553472016	271662887	272416734	316008	147092
1357000639813944933	automotive_susan_s	1100	44	0.900000	0.720000	0.663000	553230145	271998207	272699034	310820	149546
1357000640349848091	automotive_susan_s	1100	44	0.900000	0.712000	0.655000	553168863	269784594	270605930	483729	254745
1357000640894063846	automotive_susan_s	1100	44	0.900000	0.716000	0.659000	552988713	271715745	272489112	315837	156750
1357000641430023713	automotive_susan_s	1100	44	0.900000	0.712000	0.655000	550908914	270589115	271376362	310144	148018
1357000641974132468	automotive_susan_s	1100	44	0.900000	0.715000	0.658000	554058928	272632513	273283882	305269	136934
1357000642524332620	automotive_susan_s	1100	44	0.900000	0.718000	0.661000	553328209	268940939	269784843	496082	271554
1357000643071101367	automotive_susan_s	1100	44	0.900000	0.714000	0.657000	553093292	271916201	272620753	310501	143676
1357000643618930069	automotive_susan_s	1100	44	0.900000	0.718000	0.661000	553720889	269538145	270371936	494171	267199
1357000644168973846	automotive_susan_s	1100	44	0.900000	0.714000	0.657000	553095247	271761336	272504597	312269	145386
1357000644713874266	automotive_susan_s	1100	44	0.900000	0.718000	0.661000	553336750	271768128	272422158	318013	155886
1357000645248033972	automotive_susan_s	1100	44	0.900000	0.713000	0.656000	553406660	269214417	270113660	494746	270525
1357000645797707875	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553057718	271792275	272467080	314219	154825
1357000646311159942	bzip2e	1100	44	0.900000	0.712000	0.655000	333361979	119410405	114671717	5286985	3086661
