#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357000628844037154	317693482	150616409	151943564	539964	254903
1357000629347537880	553904237	269328519	270179904	512817	297748
1357000629851109396	553958512	272275319	273023752	311113	142111
1357000630354615664	553850268	270968115	271775189	402512	154890
1357000630857830348	553248380	270306646	271036369	417379	247809
1357000631360773326	553532070	272040113	272711788	320020	141650
1357000631863918011	553456908	269377427	270235202	491532	262800
1357000632366850863	553229986	271910779	272647293	310783	139735
1357000632869975090	553437932	269566082	270407398	492743	264587
1357000633372896692	553215229	272094583	272874222	313654	143167
1357000633876141044	553572986	272005656	272674414	315793	147260
1357000634379116771	553319835	269222470	270059221	502563	261683
1357000634881161709	552204958	271422375	272133409	311899	150734
1357000635384423602	553592439	269692774	270469359	488009	253232
1357000635887368538	553240287	271821572	272576882	307397	146721
1357000636390616639	553574736	272048183	272672839	315231	141699
1357000636893762866	553460252	269325096	270210106	491533	267584
1357000637396601302	553126930	272069468	272765544	309822	141001
1357000637899791320	553509456	269445332	270266026	490651	262328
1357000638402938380	553125018	271767824	272487135	308328	143155
1357000638906242898	553976604	269899431	270659446	487795	267640
1357000639409398875	553472016	271662887	272416734	316008	147092
1357000639912332310	553230145	271998207	272699034	310820	149546
1357000640415119205	553168863	269784594	270605930	483729	254745
1357000640917929766	552988713	271715745	272489112	315837	156750
1357000641420669327	553134086	269901140	270659222	482747	252551
1357000641921618103	550908914	270589115	271376362	310144	148018
1357000642425286120	554058928	272632513	273283882	305269	136934
1357000642928311680	553328209	268940939	269784843	496082	271554
1357000643431120866	553093292	271916201	272620753	310501	143676
1357000643934503175	553720889	269538145	270371936	494171	267199
1357000644437314361	553095247	271761336	272504597	312269	145386
1357000644940347213	553336750	271768128	272422158	318013	155886
1357000645443443649	553406660	269214417	270113660	494746	270525
1357000645946220043	553057718	271792275	272467080	314219	154825
1357000646449246270	333361979	119410405	114671717	5286985	3086661
1357000646951285959	552245801	222730043	176868578	13134952	6396231
1357000647453691605	552593199	223126026	180116098	13285276	6440983
1357000647956340583	552968934	214262621	183895168	13832539	6227892
1357000648458656771	552502520	206689426	178637819	14235306	6998323
1357000648961446457	553067731	216428914	181543675	13488322	6978184
1357000649464871974	553774239	201268695	182318551	14806092	7025447
1357000649967963243	553121665	207700169	187880530	14900065	6979803
1357000650470793887	553397397	218759043	171893398	13629713	6787222
1357000650973943197	553462855	225347994	182224139	13166772	5857655
1357000651476804633	553151120	224379681	177622775	12957656	6010141
1357000651980072318	553592429	223836692	177888937	13142491	6302024
1357000652482921295	553138072	222363442	176987168	13201660	6372880
