#Name	Start(ns)	End(ns)
automotive_bitcount	1357506036560305478	1357506061113362215
automotive_qsort1	1357506061126350588	1357506093574008559
automotive_susan_c	1357506093587003015	1357506134584380393
automotive_susan_e	1357506134597693140	1357506166082408386
automotive_susan_s	1357506166095553425	1357506197210358414
bzip2d	1357506197223200163	1357506228773392939
bzip2e	1357506228786395229	1357506267135986417
consumer_jpeg_c	1357506267149008748	1357506298885327691
consumer_jpeg_d	1357506298898167898	1357506426080237958
consumer_tiff2bw	1357506426093221456	1357506477871064915
consumer_tiff2rgba	1357506477884050955	1357506621724853227
consumer_tiffdither	1357506621738391932	1357506658335357298
consumer_tiffmedian	1357506658348386421	1357506697016064458
network_dijkstra	1357506697029110789	1357506706906366445
network_patricia	1357506706920291982	1357506730479979514
office_ghostscript	1357506730497670747	1357506776029878934
office_ispell	1357506776043771679	1357506826824790987
office_rsynth	1357506826837680235	1357506843470996865
office_stringsearch1	1357506843483862239	1357506857957146625
security_blowfish_d	1357506857971408702	1357506883627844275
security_blowfish_e	1357506883641080480	1357506909501580743
security_pgp_d	1357506909514546783	1357507049960656624
security_pgp_e	1357507049973462247	1357507084372598038
security_rijndael_d	1357507084385324287	1357507220217837916
security_rijndael_e	1357507220230568873	1357507362723939588
security_sha	1357507362736802336	1357507409096621994
telecom_adpcm_c	1357507409109291868	1357507427208625283
telecom_adpcm_d	1357507427221467114	1357507454691695970
telecom_CRC32	1357507454704448386	1357507558409906467
telecom_gsm	1357507558422650758	1357507587125301766
