#Name	Start(ns)	End(ns)
automotive_bitcount	1357542512597786729	1357542536668341962
automotive_qsort1	1357542536681142544	1357542568401216750
automotive_susan_c	1357542568414013457	1357542605904365322
automotive_susan_e	1357542605917109363	1357542636548671600
automotive_susan_s	1357542636561785514	1357542666963812314
bzip2d	1357542666976822104	1357542697645343342
bzip2e	1357542697658214923	1357542728881592923
consumer_jpeg_c	1357542728894396255	1357542761146466757
consumer_jpeg_d	1357542761159309797	1357542858785328924
consumer_tiff2bw	1357542858798225506	1357542907839500782
consumer_tiff2rgba	1357542907852237489	1357543010088836380
consumer_tiffdither	1357543010101822378	1357543042960974924
consumer_tiffmedian	1357543042973419466	1357543075703831778
network_dijkstra	1357543075716402444	1357543085349699170
network_patricia	1357543085362219253	1357543108291422987
office_ghostscript	1357543108304228402	1357543153669727566
office_ispell	1357543153682354982	1357543202807258186
office_rsynth	1357543202819754810	1357543219066878280
office_stringsearch1	1357543219079366363	1357543233222291733
security_blowfish_d	1357543233234918816	1357543258313326789
security_blowfish_e	1357543258325838705	1357543283610224486
security_pgp_d	1357543283622586069	1357543403108660646
security_pgp_e	1357543403121213896	1357543436202167905
security_rijndael_d	1357543436214661030	1357543568855485921
security_rijndael_e	1357543568867954838	1357543704105877131
security_sha	1357543704118454339	1357543749499635367
telecom_adpcm_c	1357543749512019992	1357543767211937456
telecom_adpcm_d	1357543767224454914	1357543794082950658
telecom_CRC32	1357543794095510824	1357543895930874438
telecom_gsm	1357543895943399229	1357543924057159090
