#Name	Start(ns)	End(ns)
automotive_bitcount	1357626215900582743	1357626239970048855
automotive_qsort1	1357626239982642646	1357626271814625809
automotive_susan_c	1357626271827162309	1357626309761896474
automotive_susan_e	1357626309774663014	1357626340678114713
automotive_susan_s	1357626340690850295	1357626371187301778
bzip2d	1357626371200045818	1357626402795214069
bzip2e	1357626402808206192	1357626433918416488
consumer_jpeg_c	1357626433931274528	1357626465989573181
consumer_jpeg_d	1357626466002849345	1357626544216125344
consumer_tiff2bw	1357626544228935759	1357626584742367846
consumer_tiff2rgba	1357626584755139428	1357626671658115989
consumer_tiffdither	1357626671671424319	1357626704631495735
consumer_tiffmedian	1357626704644483400	1357626737656411683
network_dijkstra	1357626737669340515	1357626747305645398
network_patricia	1357626747318279105	1357626770384652211
office_ghostscript	1357626770397795042	1357626815014415763
office_ispell	1357626815027447095	1357626864149211392
office_rsynth	1357626864162215140	1357626880436957517
office_stringsearch1	1357626880450353972	1357626894613086234
security_blowfish_d	1357626894625871066	1357626919705708159
security_blowfish_e	1357626919718477991	1357626945068554260
security_pgp_d	1357626945081443175	1357627063351152212
security_pgp_e	1357627063364174377	1357627096257100268
security_rijndael_d	1357627096270111849	1357627228042659407
security_rijndael_e	1357627228055665780	1357627363479469699
security_sha	1357627363493111278	1357627408974506969
telecom_adpcm_c	1357627408987256260	1357627426688222179
telecom_adpcm_d	1357627426701584593	1357627453632091678
telecom_CRC32	1357627453645159051	1357627555439888009
telecom_gsm	1357627555452811132	1357627583611014260
