#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030761323455377	82342922	47385735	1391	5305625	450029
1357030761824117362	100149016	67976918	272	7474873	281795
1357030762324737556	100106717	68449366	238	7525390	264334
1357030762825379416	100144041	68308217	254	7510841	268796
1357030763325924526	100111378	68084953	254	7517796	272781
1357030763826474012	100109975	66637991	350	7365742	306544
1357030764327103580	100126812	68193433	251	7520276	270834
1357030764827702524	100120077	68154328	258	7513010	272226
1357030765328310050	100122099	68238978	253	7518389	270432
1357030765828917577	100121943	67902752	273	7480150	282411
1357030766329568312	100124672	65675229	428	7176571	331947
1357030766830456713	100160416	68402211	253	7521960	272029
1357030767331080323	100147994	69053256	208	7589352	244537
1357030767831694059	100123383	68053346	258	7495691	275117
1357030768332471085	100155570	68030281	264	7515142	273573
1357030768833095487	100124997	68025338	263	7508327	274451
1357030769333739472	100129139	68215184	251	7521017	270465
1357030769834361707	100124803	67802012	277	7472300	284642
1357030770334981984	100124653	68257953	251	7519448	269256
1357030770835660677	100135533	65857185	364	7204704	325443
1357030771336283954	100125455	68303041	248	7510968	269651
1357030771836905147	100124541	68096089	267	7487309	277242
1357030772337523966	100124191	68673323	212	7549843	256677
1357030772838143992	100124342	68079656	259	7511494	274166
1357030773338881436	100147510	68015374	262	7514754	273653
1357030773839503337	100124858	67656325	288	7461470	287789
1357030774340082073	100116010	68179328	250	7516514	271021
1357030774840660475	100116218	68100027	260	7503942	274865
1357030775341189252	100106049	68250823	251	7518320	269548
1357030775841729195	100106910	65846643	365	7198310	327332
1357030776342261598	100108558	68278649	252	7508264	270880
1357030776842893958	100104770	68250283	250	7503745	271754
1357030777343482235	100126409	68567411	214	7545918	258969
1357030777844007303	100118576	67716881	273	7479314	284579
1357030778344650788	100128753	68064718	264	7516276	272953
1357030778845294982	100106142	68324875	252	7533089	266678
1357030779345818759	100128655	68173166	254	7512754	271474
1357030779846344078	100105490	68078385	260	7500148	275242
1357030780346878521	100106751	65740549	354	7194076	325265
1357030780847412590	100107293	68163554	260	7495767	272556
1357030781347943201	100106331	68344093	250	7514860	268619
1357030781848474644	100106880	68219780	237	7499675	271423
1357030782349009213	100107324	68253757	244	7525110	268155
1357030782849533199	100105279	68045119	258	7518957	273085
1357030783350305683	100128713	68019560	269	7504264	274928
1357030783850831085	100131344	68085845	261	7505660	274359
1357030784351343738	100102972	68243945	251	7520475	269443
1357030784851858598	100103293	68099283	263	7501883	274383
1357030785352384500	100104993	65895407	354	7206607	323291
1357030785852909694	100105962	67973124	271	7474269	281922
1357030786353427971	100103864	68286088	252	7507862	269942
1357030786853949123	100104642	68575832	212	7542192	258627
1357030787354471567	100104892	68175084	252	7527362	269169
1357030787855046344	100115184	67993291	260	7511518	274941
1357030788355752412	100141144	68129134	266	7512086	272459
1357030788856293356	100108937	68116097	255	7508384	273119
1357030789356829383	100107609	68147558	252	7508751	272261
1357030789857378327	100108155	67612757	274	7442021	290135
1357030790357925896	100111220	66267717	355	7246982	313131
1357030790858465131	100108641	68237201	258	7503246	272678
1357030791359082116	100116969	68307913	253	7509382	270475
1357030791859624018	100115235	68460234	219	7542229	260588
1357030792360304586	100109100	68134090	253	7529184	270690
1357030792860847280	100135906	68007319	256	7504751	275035
1357030793361524765	100135914	68016279	267	7498636	275644
1357030793862069626	100109517	67525234	289	7441351	290566
1357030794362707486	100128344	68191181	255	7511790	271358
1357030794863328762	100124191	65840395	360	7202849	325879
1357030795363953664	100125328	68266910	253	7506617	271549
1357030795864564899	100122967	68204517	264	7499046	274666
1357030796365315342	100124793	68564516	224	7538747	261012
1357030796865939619	100150732	68165600	248	7521741	270056
1357030797366560813	100124445	68196451	251	7534874	268300
1357030797867175798	100123523	67755707	280	7473005	285348
1357030798367920408	100148661	68083881	265	7504950	273830
1357030798868543184	100124437	67726946	285	7462323	283156
1357030799369174961	100127405	68249125	253	7517791	269596
1357030799869796780	100124574	65831824	363	7196632	327940
1357030800370477765	100136779	68364626	252	7517300	268765
1357030800871115541	100126961	57946069	803	6376270	644101
1357030801371760068	100129110	58332750	792	6419172	629651
1357030801872390595	100127335	57791375	826	6364401	650964
1357030802372924330	100107402	57953250	829	6396670	643751
1357030802873446524	100104663	57883903	809	6391362	643684
1357030803374134384	100137522	57595999	835	6359283	651263
1357030803874669869	100107696	57866994	806	6381759	645645
1357030804375313604	100102152	58009513	811	6397310	641081
1357030804875831382	100130826	57931965	814	6385104	642963
1357030805376349617	100104009	58021715	781	6395065	638988
1357030805876867811	100104332	57451037	837	6332481	659524
1357030806377521504	100125201	60380543	635	6654086	553959
1357030806878205906	100109119	58898968	729	6439133	578375
1357030807378721933	100137144	58228715	787	6406911	637106
1357030807879392793	100128954	58194722	775	6405217	639693
1357030808380334444	100140657	58421410	780	6429737	628487
1357030808880878304	100158912	60615735	648	6666999	548016
1357030809381627455	100113035	57979593	810	6390257	648440
1357030809882177357	100151814	59786012	699	6598008	577270
1357030810382687510	100102234	57954837	811	6400085	642331
1357030810883267703	100104759	58248563	801	6428119	632470
1357030811383794605	100117105	58129723	787	6411350	635414
1357030811884314341	100104592	58021882	804	6399889	640399
1357030812384838993	100105027	58466600	807	6443854	631559
1357030812885458853	100120186	58578209	792	6456443	624856
1357030813386294921	100138669	60139694	718	6627059	566941
1357030813886997781	100139656	60064951	709	6616914	566737
1357030814387536641	100141626	55584724	894	6069333	675832
1357030814888122376	100111601	58581122	765	6446737	621998
1357030815388818195	100112172	60485990	650	6656114	553455
1357030815889400597	100150095	60167336	679	6618228	561861
1357030816389931374	100106988	58372454	764	6421319	631677
1357030816890508234	100115610	57985457	809	6392848	641301
1357030817391035511	100105839	58202862	809	6424505	633781
1357030817891613246	100109207	58432453	792	6455104	626623
1357030818392278773	100137934	60005815	729	6619831	568643
1357030818893087924	100118484	60085795	711	6626224	569614
1357030819393617576	100152218	58390786	804	6436085	629240
1357030819894152978	100107265	57975965	807	6391218	641062
1357030820394840463	100105397	59978485	691	6609968	570277
1357030820895508407	100162541	60676438	647	6685055	545866
1357030821396048934	100112073	56811413	824	6209108	652186
1357030821896578461	100106352	57858195	787	6368123	646417
1357030822397104571	100106082	58258082	802	6408594	631863
1357030822897634348	100105720	58176586	816	6399440	637993
1357030823398468874	100130597	59900932	752	6589041	577694
1357030823899163026	100141619	60176359	715	6623903	568680
1357030824399693970	100140667	59163267	755	6527825	595738
1357030824900347163	100128298	57947959	821	6400417	644740
1357030825401179648	100150074	58608773	760	6470967	621765
1357030825901965507	100141988	60178262	681	6637207	563970
