#Name	Start(ns)	End(ns)
automotive_bitcount	1357180096211581344	1357180113396693527
automotive_qsort1	1357180113409985200	1357180130597041955
automotive_susan_c	1357180130613328277	1357180152788715279
automotive_susan_e	1357180152805229350	1357180167738973479
automotive_susan_s	1357180167746743600	1357180179233316952
bzip2d	1357180179247030706	1357180200914807696
bzip2e	1357180200931787348	1357180216567956857
consumer_jpeg_c	1357180216575522855	1357180237002863839
consumer_jpeg_d	1357180237010370253	1357180308453954458
consumer_tiff2bw	1357180308462015328	1357180360808290160
consumer_tiff2rgba	1357180360815920074	1357180441685605635
consumer_tiffdither	1357180441701334419	1357180475017231156
consumer_tiffmedian	1357180475024915570	1357180501322856094
network_dijkstra	1357180501339873829	1357180510000658420
network_patricia	1357180510008217376	1357180524893458412
office_ghostscript	1357180524915333660	1357180549598904766
office_ispell	1357180549616158874	1357180581626659399
office_rsynth	1357180581634137231	1357180591459627643
office_stringsearch1	1357180591467333307	1357180603069564195
security_blowfish_d	1357180603091965065	1357180617640026309
security_blowfish_e	1357180617647570306	1357180634118432095
security_pgp_d	1357180634126006467	1357180781468465968
security_pgp_e	1357180781476067382	1357180801102982680
security_rijndael_d	1357180801116792100	1357181110592850392
security_rijndael_e	1357181110600486639	1357181412456255007
security_sha	1357181412463717172	1357181446310650910
telecom_adpcm_c	1357181446318404323	1357181456412516426
telecom_adpcm_d	1357181456420126798	1357181473702609333
telecom_CRC32	1357181473710200955	1357181586282260663
telecom_gsm	1357181586289789869	1357181600966947488
