#Name	Start(ns)	End(ns)
automotive_bitcount	1357699428349009250	1357699453028499604
automotive_qsort1	1357699453044462342	1357699487127633111
automotive_susan_c	1357699487143417808	1357699532408360726
automotive_susan_e	1357699532424581505	1357699567179631892
automotive_susan_s	1357699567195628880	1357699598637072647
bzip2d	1357699598658856073	1357699638455299527
bzip2e	1357699638471567847	1357699681396594542
consumer_jpeg_c	1357699681412285822	1357699715229903733
consumer_jpeg_d	1357699715246709760	1357699852028850574
consumer_tiff2bw	1357699852044949187	1357699909669178884
consumer_tiff2rgba	1357699909685227163	1357700056098328420
consumer_tiffdither	1357700056114665240	1357700092809696194
consumer_tiffmedian	1357700092825490974	1357700131661500862
network_dijkstra	1357700131677138976	1357700141567053382
network_patricia	1357700141583071661	1357700166034878364
office_ghostscript	1357700166050684227	1357700214075552751
office_ispell	1357700214091421656	1357700272128510258
office_rsynth	1357700272144409829	1357700288905523114
office_stringsearch1	1357700288921305852	1357700303458545357
security_blowfish_d	1357700303474394929	1357700329261836937
security_blowfish_e	1357700329277519009	1357700355280210002
security_pgp_d	1357700355296038157	1357700517935852952
security_pgp_e	1357700517951953815	1357700553394175227
security_rijndael_d	1357700553410160881	1357700747302657702
security_rijndael_e	1357700747318411982	1357700953873841436
security_sha	1357700953889687466	1357701000884404742
telecom_adpcm_c	1357701000900382063	1357701019106087162
telecom_adpcm_d	1357701019121817901	1357701046746492071
telecom_CRC32	1357701046763696513	1357701151578844076
telecom_gsm	1357701151595656520	1357701180670002404
