#Name	Start(ns)	End(ns)
automotive_bitcount	1357627585823809203	1357627609896074638
automotive_qsort1	1357627609909050595	1357627641609862657
automotive_susan_c	1357627641622653781	1357627679438903719
automotive_susan_e	1357627679452363590	1357627710263228933
automotive_susan_s	1357627710276174265	1357627740687181118
bzip2d	1357627740700509573	1357627771604142938
bzip2e	1357627771617203102	1357627803736978591
consumer_jpeg_c	1357627803749928881	1357627835632235750
consumer_jpeg_d	1357627835645097040	1357627927009377199
consumer_tiff2bw	1357627927022313073	1357627968006757994
consumer_tiff2rgba	1357627968019567993	1357628057120740504
consumer_tiffdither	1357628057133771085	1357628090559839519
consumer_tiffmedian	1357628090572841892	1357628123550538499
network_dijkstra	1357628123563381622	1357628133193411693
network_patricia	1357628133206359691	1357628156321385008
office_ghostscript	1357628156334325423	1357628201434074480
office_ispell	1357628201447010562	1357628250978835606
office_rsynth	1357628250991853104	1357628267242689270
office_stringsearch1	1357628267255642351	1357628281401179213
security_blowfish_d	1357628281414401335	1357628306494194553
security_blowfish_e	1357628306507128427	1357628331794459739
security_pgp_d	1357628331807591320	1357628451009101228
security_pgp_e	1357628451022048559	1357628484026449993
security_rijndael_d	1357628484039531782	1357628616065874029
security_rijndael_e	1357628616078904527	1357628753598153907
security_sha	1357628753611778778	1357628799175860692
telecom_adpcm_c	1357628799188849732	1357628816936119537
telecom_adpcm_d	1357628816948866536	1357628843879346413
telecom_CRC32	1357628843892244703	1357628945744410843
telecom_gsm	1357628945757559383	1357628973936100359
