#Name	Start(ns)	End(ns)
automotive_bitcount	1357105321721115083	1357105352921986850
automotive_qsort1	1357105352948067990	1357105394790637930
automotive_susan_c	1357105394816996194	1357105444753455434
automotive_susan_e	1357105444766715024	1357105485480955849
automotive_susan_s	1357105485493270860	1357105525414348457
bzip2d	1357105525441487300	1357105567196692581
bzip2e	1357105567217188003	1357105608865422906
consumer_jpeg_c	1357105608892693247	1357105652597182211
consumer_jpeg_d	1357105652610178177	1357105748822882908
consumer_tiff2bw	1357105748835076046	1357105815072887933
consumer_tiff2rgba	1357105815102701843	1357105921051647171
consumer_tiffdither	1357105921063736601	1357105974294357132
consumer_tiffmedian	1357105974324393707	1357106019710201951
network_dijkstra	1357106019722165257	1357106032416716095
network_patricia	1357106032428744525	1357106063194024071
office_ghostscript	1357106063206181292	1357106123168229158
office_ispell	1357106123180652794	1357106190298808070
office_rsynth	1357106190311051457	1357106212006850202
office_stringsearch1	1357106212023869728	1357106230846353029
security_blowfish_d	1357106230877931388	1357106264291687682
security_blowfish_e	1357106264315277378	1357106298212372325
security_pgp_d	1357106298240786410	1357106509342971060
security_pgp_e	1357106509355429196	1357106556328161685
security_rijndael_d	1357106556340970402	1357106862860062279
security_rijndael_e	1357106862883299560	1357107177018438510
security_sha	1357107177030419649	1357107238235774629
telecom_adpcm_c	1357107238264119340	1357107261859674804
telecom_adpcm_d	1357107261887875141	1357107297859880332
telecom_CRC32	1357107297872147594	1357107434262197808
telecom_gsm	1357107434274101698	1357107472034958795
