#Name	Start(ns)	End(ns)
automotive_bitcount	1357256433034062006	1357256457072502806
automotive_qsort1	1357256457088099628	1357256488977785681
automotive_susan_c	1357256488996159703	1357256526524055651
automotive_susan_e	1357256526541928258	1357256557377670351
automotive_susan_s	1357256557396646870	1357256587829520483
bzip2d	1357256587846066677	1357256619894377947
bzip2e	1357256619913607508	1357256650958676564
consumer_jpeg_c	1357256650978949413	1357256682982097876
consumer_jpeg_d	1357256682994876625	1357256799400336716
consumer_tiff2bw	1357256799435331557	1357256849518160917
consumer_tiff2rgba	1357256849531008999	1357256975095963366
consumer_tiffdither	1357256975108713531	1357257008540367947
consumer_tiffmedian	1357257008553147737	1357257041506531550
network_dijkstra	1357257041519713881	1357257051160096625
network_patricia	1357257051177511817	1357257074311605404
office_ghostscript	1357257074325156400	1357257119081201278
office_ispell	1357257119094725149	1357257168741816098
office_rsynth	1357257168754880471	1357257185023306452
office_stringsearch1	1357257185039961105	1357257199203413740
security_blowfish_d	1357257199220206183	1357257224328493597
security_blowfish_e	1357257224345163833	1357257249667975235
security_pgp_d	1357257249683926098	1357257372024535878
security_pgp_e	1357257372045037643	1357257405008113965
security_rijndael_d	1357257405021020380	1357257540955123626
security_rijndael_e	1357257540971744071	1357257683006482492
security_sha	1357257683019436657	1357257728539470260
telecom_adpcm_c	1357257728557141826	1357257746282286748
telecom_adpcm_d	1357257746297015573	1357257773185823382
telecom_CRC32	1357257773198568506	1357257874840071478
telecom_gsm	1357257874859793620	1357257903023556480
