#Name	Start(ns)	End(ns)
automotive_bitcount	1357153512349325844	1357153529517931956
automotive_qsort1	1357153529535781686	1357153546557316444
automotive_susan_c	1357153546564934941	1357153571023893393
automotive_susan_e	1357153571031420016	1357153585976029624
automotive_susan_s	1357153585983492789	1357153597363765757
bzip2d	1357153597381882194	1357153619125611410
bzip2e	1357153619132980284	1357153634550946227
consumer_jpeg_c	1357153634561148876	1357153655543941552
consumer_jpeg_d	1357153655562019072	1357153722761819874
consumer_tiff2bw	1357153722769177664	1357153772168443481
consumer_tiff2rgba	1357153772175782189	1357153848415853337
consumer_tiffdither	1357153848423195003	1357153879451934811
consumer_tiffmedian	1357153879459296477	1357153905161533293
network_dijkstra	1357153905169025291	1357153913741673228
network_patricia	1357153913748892227	1357153928504125935
office_ghostscript	1357153928511608433	1357153952775071270
office_ispell	1357153952791815548	1357153983598226938
office_rsynth	1357153983605634895	1357153993225487960
office_stringsearch1	1357153993242107113	1357154004719334894
security_blowfish_d	1357154004726690518	1357154019161288379
security_blowfish_e	1357154019168601253	1357154035669608825
security_pgp_d	1357154035676907866	1357154180125337585
security_pgp_e	1357154180132675043	1357154200982888197
security_rijndael_d	1357154200990261779	1357154489671650011
security_rijndael_e	1357154489679001343	1357154780521083156
security_sha	1357154780528319405	1357154813653040628
telecom_adpcm_c	1357154813660323211	1357154823685673421
telecom_adpcm_d	1357154823693034003	1357154840877865896
telecom_CRC32	1357154840885167770	1357154952434273834
telecom_gsm	1357154952454205093	1357154967018626950
