#Name	Start(ns)	End(ns)
automotive_bitcount	1357393104930695827	1357393119435268267
automotive_qsort1	1357393119443287948	1357393133613649185
automotive_susan_c	1357393133621819782	1357393160464553287
automotive_susan_e	1357393160472738593	1357393174453339342
automotive_susan_s	1357393174461639606	1357393184191324925
bzip2d	1357393184199499731	1357393200887755261
bzip2e	1357393200895961191	1357393214174412549
consumer_jpeg_c	1357393214182561563	1357393233595540857
consumer_jpeg_d	1357393233603613038	1357393338174397047
consumer_tiff2bw	1357393338182426562	1357393383118370835
consumer_tiff2rgba	1357393383126482350	1357393491916491437
consumer_tiffdither	1357393491924656993	1357393511698016076
consumer_tiffmedian	1357393511706150424	1357393537033730476
network_dijkstra	1357393537041951490	1357393544347863451
network_patricia	1357393544356350381	1357393556845283598
office_ghostscript	1357393556853446821	1357393577822498305
office_ispell	1357393577830708861	1357393603388709014
office_rsynth	1357393603396840654	1357393611609567401
office_stringsearch1	1357393611617698624	1357393621264388139
security_blowfish_d	1357393621272374237	1357393633514727449
security_blowfish_e	1357393633522696423	1357393647427467801
security_pgp_d	1357393647435512733	1357393734159145980
security_pgp_e	1357393734167237661	1357393749648564536
security_rijndael_d	1357393749656671509	1357393848592734069
security_rijndael_e	1357393848600829458	1357393950054909310
security_sha	1357393950063082866	1357393977639088783
telecom_adpcm_c	1357393977647165798	1357393985987737533
telecom_adpcm_d	1357393985995804547	1357394000389294660
telecom_CRC32	1357394000397296924	1357394093681541760
telecom_gsm	1357394093689620066	1357394105909646562
