#Name	Start(ns)	End(ns)
automotive_bitcount	1357193531720307949	1357193555757965251
automotive_qsort1	1357193555771744788	1357193587491517370
automotive_susan_c	1357193587504667242	1357193624831191450
automotive_susan_e	1357193624843834199	1357193655400040939
automotive_susan_s	1357193655417309590	1357193685949386869
bzip2d	1357193685966045688	1357193717485743317
bzip2e	1357193717498592232	1357193748648612770
consumer_jpeg_c	1357193748665459630	1357193781426661714
consumer_jpeg_d	1357193781439637795	1357193920562188040
consumer_tiff2bw	1357193920575432829	1357193971434431333
consumer_tiff2rgba	1357193971447159581	1357194116842046258
consumer_tiffdither	1357194116855039256	1357194150142660655
consumer_tiffmedian	1357194150155201197	1357194183183732466
network_dijkstra	1357194183196218799	1357194192843450895
network_patricia	1357194192859470008	1357194215823307625
office_ghostscript	1357194215839131238	1357194260816444623
office_ispell	1357194260828726832	1357194310570670463
office_rsynth	1357194310583115754	1357194326837754573
office_stringsearch1	1357194326852337233	1357194341019300314
security_blowfish_d	1357194341038230709	1357194366140037895
security_blowfish_e	1357194366160257702	1357194391477318915
security_pgp_d	1357194391490591662	1357194509917613337
security_pgp_e	1357194509930120587	1357194542738085222
security_rijndael_d	1357194542753153630	1357194677833338203
security_rijndael_e	1357194677851428309	1357194821067458887
security_sha	1357194821079891304	1357194866461860079
telecom_adpcm_c	1357194866474463954	1357194884209717383
telecom_adpcm_d	1357194884229731524	1357194911123496816
telecom_CRC32	1357194911139613220	1357195012789770414
telecom_gsm	1357195012806273234	1357195040928313150
