#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357000629159030746	36075014	11864302	12865390	527774	261896
1357000629662406680	100712164	48988908	49300223	94051	21686
1357000630163740996	100234223	48939591	49248616	90553	18150
1357000630667202971	100703749	49294532	49550084	90417	20359
1357000631170992321	100758571	47290155	47744119	302354	178498
1357000631674851712	100773544	49052902	49360853	94684	20887
1357000632178536145	100736728	49191980	49512150	94912	19580
1357000632682091329	100709923	49212006	49466919	98419	19572
1357000633185897095	100755091	47564358	47960679	280174	140164
1357000633690498317	100928041	49115698	49438829	95559	21477
1357000634195243538	100949624	49324005	49652115	94268	19034
1357000634698943096	100740518	49242631	49499007	96764	19864
1357000635202371655	100684841	47466786	47820539	289732	137011
1357000635706027172	100732441	49020552	49329936	94614	19937
1357000636209874688	100777245	49240444	49561221	89542	18551
1357000636711377378	100293000	49043149	49312538	94627	20954
1357000637215301644	100785728	47601278	47978771	280382	139539
1357000637719147951	100769463	49017907	49334347	97580	21139
1357000638222688427	100707974	49148412	49467958	95395	21394
1357000638726400652	100742434	49258320	49503802	95218	18093
1357000639230762374	100872780	47631526	48032408	277735	140636
1357000639734582724	100765252	49020510	49338305	96268	21232
1357000640238307657	100744548	49212359	49557596	92419	17330
1357000640741805215	100701049	49236085	49497636	96261	19981
1357000641245731731	100784223	47625624	48022632	279706	140022
1357000641749783746	100811801	49044932	49358094	96050	23277
1357000642253024431	100663411	49140083	49466688	93727	19008
1357000642753882874	100177177	48981907	49240313	93499	19449
1357000643255046690	100212448	47376950	47774256	273560	137337
1357000643758611416	100713528	48981814	49302571	99581	20965
1357000644262064350	100691544	49185992	49527211	96386	19522
1357000644765467075	100680368	49178311	49453609	97868	21372
1357000645268931426	100692650	47511631	47908476	284407	138905
1357000645772035028	100621767	48930388	49250542	98688	24344
1357000646275385670	100670459	49147653	49478447	93002	21407
1357000646778674980	100657973	49217305	49477765	96388	20449
1357000647281769540	100618575	47531256	47924607	274147	136829
1357000647785120724	100671055	48950518	49267732	95668	25146
1357000648288226159	100620739	49117321	49461558	94506	20028
1357000648791313470	100618493	49154041	49420365	97503	23166
1357000649295096069	100755803	47667617	48059938	270090	137495
1357000649797917380	100564079	48909614	49232207	96623	22467
1357000650300463901	100531436	49091351	49407834	91416	19352
1357000650801319552	100172803	48963287	49218841	95601	20155
1357000651302516535	100218555	47382990	47768588	270710	138320
1357000651805891802	100676453	49009040	49308756	92915	22696
1357000652309132820	100647750	49116302	49432118	92270	20317
1357000652812185547	100610595	49192421	49437522	95199	19928
1357000653315447315	100651573	47524719	47912994	276541	140839
1357000653818944916	100700491	48946974	49264868	97553	24625
1357000654322610641	100733280	49185362	49504776	92026	20048
1357000654825879367	100643844	49220288	49470489	94120	19215
1357000655329790966	100792496	47651202	48025724	278198	138346
1357000655833268942	100695613	48964428	49286228	94063	24154
1357000656336275460	100602921	49123390	49440490	91287	20244
1357000656839386187	100625276	49183051	49447855	95731	19925
1357000657342008999	100522536	47518043	47906500	271867	137252
1357000657845317017	100661960	48963443	49269518	95378	22227
1357000658348381410	100613364	49140855	49476915	92457	19510
1357000658851390679	100601548	49204861	49452961	94730	19029
1357000659354998487	100721555	47583174	47955739	276546	138534
1357000659858368547	100674841	48973967	49285931	95329	23092
1357000660361348274	100596093	49121510	49463680	93428	20457
1357000660865057790	100740781	49241542	49498915	95150	22703
1357000661368924681	100774954	47665018	48046817	271946	138828
1357000661872439782	100703547	48983809	49299667	95521	23259
1357000662375810008	100695079	49219222	49548185	92418	17896
1357000662877129990	100243942	49006839	49264146	97241	20486
1357000663380899340	100755230	47682663	48054800	269264	134952
1357000663884813522	100781856	49010861	49332300	95696	23426
1357000664389006579	100839640	49233671	49571848	93359	22419
1357000664892617137	100722415	49251521	49509038	94077	20997
1357000665396273654	100731493	47573385	47963164	278574	139431
1357000665900265961	100797262	49019443	49339856	94422	24208
1357000666404158768	100780184	49195545	49536551	92089	21385
1357000666908074201	100743540	49287201	49550077	90864	21129
1357000667411616051	100747131	47552147	47945336	278900	140464
1357000667915635733	100805078	49048414	49364554	94235	22340
1357000668419458958	100765368	49202148	49541854	94865	20946
1357000668923207932	100700820	49251840	49508914	94848	22621
1357000669427165490	100840609	47491245	47851519	290921	142576
1357000669930433299	100654545	48959864	49273132	93138	19535
1357000670433602984	100650255	49142007	49463372	94297	17829
1357000670934998842	100266116	49069714	49312541	90383	18298
1357000671438436317	100685193	47490000	47884186	281876	140315
1357000671941568044	100627078	48981415	49295484	91162	19608
1357000672444950978	100676430	49131729	49465420	92753	21639
1357000672948234413	100657239	49220131	49474952	93042	20049
1357000673451308181	100614675	47503749	47905302	276879	139389
1357000673954701407	100679658	48955574	49272750	93084	22797
1357000674458181549	100695354	49151122	49490216	94625	20377
1357000674961292443	100623883	49207007	49463314	92508	18975
1357000675464590752	100666660	47290975	47654273	304933	148489
1357000675967008106	100476615	48909908	49224877	91077	17264
1357000676478974137	102388662	50016040	50348295	89885	17951
1357000676982398737	100690406	49283983	49531332	90956	18827
1357000677485671380	100654105	47522883	47903508	275454	141176
1357000677989032606	100672884	48981541	49285887	91760	20719
1357000678492076083	100608443	49146112	49479257	93707	20953
1357000678995559392	100698561	49274714	49518282	90369	17605
1357000679499299742	100747976	47553000	47935247	279156	143421
1357000680002403010	100620855	48962547	49267009	92450	18632
1357000680505796278	100677859	49135130	49468502	94307	21738
1357000681008841213	100630161	49099503	49371771	98660	30929
1357000681509856530	100203282	47121049	47513871	293766	155612
1357000682010741223	100177248	48642800	48969337	98239	31575
1357000682511823998	100204451	48834258	49189308	94536	31149
1357000683014886642	100605638	49105459	49373765	96769	29823
1357000683518161826	100654481	47382188	47801169	284080	151628
1357000684021223011	100613627	48894397	49201688	96319	29198
1357000684525132069	100781980	49129412	49480230	97880	30000
1357000685028100004	100601622	49076602	49349857	100577	30673
1357000685530308109	100441251	47313953	47733776	281968	152635
1357000686032639047	100460132	48812337	49128279	94735	32140
1357000686535512941	100595162	49002886	49358614	99859	32934
1357000687036596258	100204672	48952651	49223707	96419	28148
1357000687539263986	100532552	47222640	47612088	303857	156703
1357000688041244175	100410115	48825367	49138838	94099	23233
1357000688542377992	100206798	48876822	49205743	92150	28848
1357000689046127925	100749973	49202031	49472207	97630	26614
1357000689549941649	100761735	47490607	47897437	280829	150533
1357000690053210126	100655615	48905614	49226918	94591	28621
1357000690556204853	100599012	48991670	49321604	98919	30567
1357000691059513996	100661883	49136108	49406609	98887	27313
1357000691562414765	100588371	47388026	47804114	282040	152924
1357000692064975993	100512865	48844835	49162925	96825	29186
1357000692567273765	100451477	48959679	49294318	95372	29243
1357000693070629532	100672668	49176099	49444292	96487	25974
1357000693574176841	100708792	47478319	47899459	280664	147063
1357000694077197776	100613091	48921741	49238778	93000	26042
1357000694579867588	100546249	48975000	49309562	97990	29801
1357000695080937571	100202085	48935730	49206076	95861	26626
1357000695583094426	100429595	47356411	47778652	277210	150043
1357000696085505739	100475628	48835876	49145507	98431	30829
1357000696589286088	100757369	49078341	49401048	100114	29964
1357000697093043438	100715537	49147913	49432937	101428	29680
1357000697596272456	100680965	47416644	47833084	282798	150305
1357000698099351308	100617561	48851618	49184947	99106	31129
1357000698602479951	100625735	49031464	49368111	97207	26977
1357000699105982218	100701522	49168617	49441159	97979	26442
1357000699609822318	100768049	47514371	47922493	282067	146580
1357000700113122336	100623403	48894446	49212737	99003	31240
1357000700616320062	100676287	49056769	49390019	95664	29577
