#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357000629152462226	200 46 1.200000 0.269000 0.336000 200 45 0.900000 0.069000 0.063000 600 47 0.900000 0.079000 0.078000 1.200000 0.098000 0.119000
1357000629691591498	200 46 0.900000 0.013000 0.011000 200 45 0.900000 0.143000 0.131000 600 47 0.900000 0.079000 0.078000 1.200000 0.060000 0.073000
1357000630239895407	200 46 0.900000 0.012000 0.010000 200 45 0.900000 0.143000 0.131000 600 46 0.900000 0.079000 0.078000 1.200000 0.057000 0.069000
1357000630793577964	200 46 0.900000 0.013000 0.011000 200 45 0.900000 0.143000 0.131000 600 46 0.900000 0.079000 0.078000 1.200000 0.057000 0.069000
1357000631349430055	200 45 0.900000 0.015000 0.013000 200 44 0.900000 0.143000 0.131000 600 46 0.900000 0.079000 0.078000 1.200000 0.057000 0.069000
1357000631894902931	200 45 0.900000 0.017000 0.015000 200 44 0.900000 0.143000 0.131000 600 46 0.900000 0.079000 0.078000 1.200000 0.058000 0.070000
1357000632447059577	200 45 0.900000 0.033000 0.032000 200 44 0.900000 0.143000 0.131000 600 46 0.900000 0.079000 0.078000 1.200000 0.055000 0.066000
1357000632997773143	200 45 0.900000 0.016000 0.014000 200 44 0.900000 0.143000 0.131000 600 46 0.900000 0.079000 0.078000 1.200000 0.059000 0.071000
1357000633536146710	200 45 0.900000 0.017000 0.015000 200 44 0.900000 0.143000 0.131000 600 46 0.900000 0.079000 0.078000 1.200000 0.055000 0.066000
1357000634084728659	200 45 0.900000 0.038000 0.037000 200 44 0.900000 0.142000 0.130000 600 46 0.900000 0.079000 0.078000 1.200000 0.058000 0.070000
1357000634638762340	200 45 0.900000 0.012000 0.010000 200 44 0.900000 0.143000 0.131000 600 46 0.900000 0.078000 0.077000 1.200000 0.054000 0.065000
1357000635193109353	200 45 0.900000 0.012000 0.010000 200 44 0.900000 0.142000 0.130000 600 46 0.900000 0.079000 0.078000 1.200000 0.056000 0.068000
1357000635748080072	200 45 0.900000 0.013000 0.011000 200 44 0.900000 0.143000 0.131000 600 46 0.900000 0.079000 0.078000 1.200000 0.054000 0.065000
1357000636290497459	200 45 0.900000 0.015000 0.013000 200 44 0.900000 0.142000 0.130000 600 46 0.900000 0.079000 0.078000 1.200000 0.057000 0.069000
1357000636838348202	200 45 1.000000 0.048000 0.049000 200 44 0.900000 0.143000 0.131000 600 46 0.900000 0.079000 0.078000 1.200000 0.055000 0.066000
1357000637392517590	200 45 0.900000 0.014000 0.012000 200 44 0.900000 0.142000 0.130000 600 46 0.900000 0.079000 0.078000 1.200000 0.056000 0.068000
1357000637935505808	200 45 0.900000 0.015000 0.013000 200 44 0.900000 0.142000 0.130000 600 46 0.900000 0.079000 0.078000 1.200000 0.054000 0.065000
1357000638483300760	200 45 1.000000 0.045000 0.046000 200 44 0.900000 0.142000 0.130000 600 46 0.900000 0.078000 0.077000 1.200000 0.056000 0.068000
1357000639025214565	200 45 0.900000 0.016000 0.014000 200 44 0.900000 0.142000 0.130000 600 45 0.900000 0.078000 0.077000 1.200000 0.054000 0.065000
1357000639560350975	200 45 1.000000 0.048000 0.049000 200 44 0.900000 0.140000 0.128000 600 46 0.900000 0.079000 0.078000 1.200000 0.057000 0.069000
1357000640108083886	200 45 1.000000 0.042000 0.043000 200 44 0.900000 0.142000 0.130000 600 46 0.900000 0.078000 0.077000 1.200000 0.057000 0.069000
1357000640656223961	200 45 0.900000 0.016000 0.014000 200 44 0.900000 0.142000 0.130000 600 46 0.900000 0.078000 0.077000 1.200000 0.056000 0.068000
1357000641195067610	200 45 1.000000 0.048000 0.049000 200 44 0.900000 0.143000 0.131000 600 46 0.900000 0.078000 0.077000 1.200000 0.058000 0.070000
1357000641743643850	200 45 1.000000 0.047000 0.048000 200 44 0.900000 0.142000 0.130000 600 46 0.900000 0.078000 0.077000 1.200000 0.058000 0.070000
1357000642285588488	200 45 0.900000 0.013000 0.011000 200 44 0.900000 0.142000 0.130000 600 46 0.900000 0.078000 0.077000 1.200000 0.056000 0.068000
1357000642820361067	200 45 1.000000 0.047000 0.048000 200 44 0.900000 0.142000 0.130000 600 46 0.900000 0.078000 0.077000 1.200000 0.054000 0.065000
1357000643368793600	200 45 1.000000 0.048000 0.050000 200 44 0.900000 0.143000 0.131000 600 46 0.900000 0.079000 0.078000 1.200000 0.056000 0.068000
1357000643910459239	200 45 0.900000 0.017000 0.015000 200 44 0.900000 0.143000 0.131000 600 45 0.900000 0.078000 0.077000 1.200000 0.054000 0.065000
1357000644445425317	200 45 1.000000 0.067000 0.073000 200 44 0.900000 0.142000 0.130000 600 46 0.900000 0.079000 0.078000 1.200000 0.057000 0.069000
