#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357000629691591498	automotive_susan_s	200	45	0.900000	0.143000	0.131000	100234223	48939591	49248616	90553	18150
1357000630239895407	automotive_susan_s	200	45	0.900000	0.143000	0.131000	100703749	49294532	49550084	90417	20359
1357000630793577964	automotive_susan_s	200	45	0.900000	0.143000	0.131000	100758571	47290155	47744119	302354	178498
1357000631349430055	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100773544	49052902	49360853	94684	20887
1357000631894902931	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100736728	49191980	49512150	94912	19580
1357000632447059577	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100709923	49212006	49466919	98419	19572
1357000632997773143	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100755091	47564358	47960679	280174	140164
1357000633536146710	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100928041	49115698	49438829	95559	21477
1357000634084728659	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100949624	49324005	49652115	94268	19034
1357000634638762340	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100740518	49242631	49499007	96764	19864
1357000635193109353	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100684841	47466786	47820539	289732	137011
1357000635748080072	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100777245	49240444	49561221	89542	18551
1357000636290497459	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100293000	49043149	49312538	94627	20954
1357000636838348202	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100785728	47601278	47978771	280382	139539
1357000637392517590	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100769463	49017907	49334347	97580	21139
1357000637935505808	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100707974	49148412	49467958	95395	21394
1357000638483300760	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100742434	49258320	49503802	95218	18093
1357000639025214565	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100872780	47631526	48032408	277735	140636
1357000639560350975	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100765252	49020510	49338305	96268	21232
1357000640108083886	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100744548	49212359	49557596	92419	17330
1357000640656223961	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100701049	49236085	49497636	96261	19981
1357000641195067610	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100784223	47625624	48022632	279706	140022
1357000641743643850	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100811801	49044932	49358094	96050	23277
1357000642285588488	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100177177	48981907	49240313	93499	19449
1357000642820361067	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100212448	47376950	47774256	273560	137337
1357000643368793600	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100713528	48981814	49302571	99581	20965
1357000643910459239	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100691544	49185992	49527211	96386	19522
1357000644445425317	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100680368	49178311	49453609	97868	21372
1357000644980491895	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100692650	47511631	47908476	284407	138905
1357000645515593681	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100621767	48930388	49250542	98688	24344
1357000646050625467	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100670459	49147653	49478447	93002	21407
1357000646585523087	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100657973	49217305	49477765	96388	20449
1357000647120427040	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100618575	47531256	47924607	274147	136829
1357000647655565868	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100671055	48950518	49267732	95668	25146
1357000648190360030	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100620739	49117321	49461558	94506	20028
1357000648725387733	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100618493	49154041	49420365	97503	23166
1357000649260609018	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100755803	47667617	48059938	270090	137495
1357000649795715804	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100564079	48909614	49232207	96623	22467
1357000650330494966	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100172803	48963287	49218841	95601	20155
1357000650865826627	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100218555	47382990	47768588	270710	138320
1357000651414011119	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100676453	49009040	49308756	92915	22696
1357000651966899637	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100647750	49116302	49432118	92270	20317
1357000652521246191	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100610595	49192421	49437522	95199	19928
1357000653065445405	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100651573	47524719	47912994	276541	140839
1357000653615780432	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100700491	48946974	49264868	97553	24625
1357000654167906827	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100733280	49185362	49504776	92026	20048
1357000654722437631	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100643844	49220288	49470489	94120	19215
1357000655268809504	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100792496	47651202	48025724	278198	138346
1357000655816459331	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100695613	48964428	49286228	94063	24154
1357000656367393898	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100625276	49183051	49447855	95731	19925
1357000656916745969	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100522536	47518043	47906500	271867	137252
1357000657467814410	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100661960	48963443	49269518	95378	22227
1357000658022181881	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100613364	49140855	49476915	92457	19510
1357000658571379328	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100601548	49204861	49452961	94730	19029
1357000659122713059	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100721555	47583174	47955739	276546	138534
1357000659678029277	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100674841	48973967	49285931	95329	23092
1357000660226258811	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100596093	49121510	49463680	93428	20457
1357000660765283709	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100740781	49241542	49498915	95150	22703
1357000661300233579	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100774954	47665018	48046817	271946	138828
1357000661848227613	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100703547	48983809	49299667	95521	23259
1357000662393894864	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100243942	49006839	49264146	97241	20486
1357000662945490844	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100755230	47682663	48054800	269264	134952
1357000663485671613	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100781856	49010861	49332300	95696	23426
1357000664033447440	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100839640	49233671	49571848	93359	22419
1357000664583288218	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100722415	49251521	49509038	94077	20997
1357000665121202411	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100731493	47573385	47963164	278574	139431
1357000665655692449	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100797262	49019443	49339856	94422	24208
1357000666190414820	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100780184	49195545	49536551	92089	21385
1357000666725510397	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100743540	49287201	49550077	90864	21129
1357000667260315059	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100747131	47552147	47945336	278900	140464
1357000667795514803	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100805078	49048414	49364554	94235	22340
1357000668330336632	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100765368	49202148	49541854	94865	20946
1357000668865339085	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100700820	49251840	49508914	94848	22621
1357000669413361744	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100840609	47491245	47851519	290921	142576
1357000669970236374	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100650255	49142007	49463372	94297	17829
1357000670511454014	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100266116	49069714	49312541	90383	18298
1357000671059437924	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100685193	47490000	47884186	281876	140315
1357000671613831520	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100627078	48981415	49295484	91162	19608
1357000672155932407	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100676430	49131729	49465420	92753	21639
1357000672704634439	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100657239	49220131	49474952	93042	20049
1357000673258301830	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100614675	47503749	47905302	276879	139389
1357000673813523173	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100679658	48955574	49272750	93084	22797
1357000674363941199	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100695354	49151122	49490216	94625	20377
1357000674917386174	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100623883	49207007	49463314	92508	18975
1357000675472198893	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100476615	48909908	49224877	91077	17264
1357000676027909610	automotive_susan_s	200	44	0.900000	0.140000	0.128000	102388662	50016040	50348295	89885	17951
